Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.3633333333333333,0.77,0.0633333333333333,,,0.0215333333333333,1.1025,1.26,0.0033333333333333,0.07833333333333331,,0.0197541666666666,-56.4125459529506,0.0,0.0,0.015943244783588398,0.04156890149999665,0,,,,,,
1.143333333333333,0.7666666666666667,0.05,,,0.02125,1.0825,1.245,0.0033333333333333,0.07,,0.0197666666666666,-55.83762362473281,0.0,0.0,0.0156923548264752,0.039940580867083,0,,,,,,
1.9166666666666667,0.7666666666666667,0.05,,,0.02135,1.08125,1.2375,0.0033333333333333,0.07,,0.020358333333333298,-55.727537787537685,0.0,0.0,0.015943244783588398,0.037414845457961005,0,,,,,,
2.7,0.7666666666666667,0.05,,,0.02125,1.08,1.23,0.0033333333333333,0.07,,0.0197666666666666,-55.83762362473281,0.0,0.0,0.0161941347407016,0.037414845457961005,0,,,,,,
3.466666666666667,0.77,0.05,,,0.02114166666666665,1.08125,1.23,0.0033333333333333,0.07,,0.0197541666666666,-55.727537787537685,0.0,0.0,0.01944662683316695,0.034889110048839,0,,,,,,
4.223333333333334,0.7666666666666667,0.05,,,0.02125,1.08,1.23,0.0033333333333333,0.07,,0.0197416666666666,-55.83762362473281,0.0,0.0,0.0169999999999999,0.034889110048839,0,,,,,,
4.99,0.7666666666666667,0.05,0.0648484848484848,,0.0210333333333333,1.075,1.2200000000000002,0.0033333333333333,0.07,0.525993883792049,0.0194166666666666,-55.61745195034257,0.0,0.0,0.0226991189256323,0.0307416411713917,0,,,,,,
5.753333333333333,0.7666666666666667,0.05,0.06409090909090905,,0.02125,1.045,1.2000000000000002,0.0066666666666666,0.07,0.5869207245354036,0.01625,-55.61745195034257,0.0,0.0,0.0226991189256323,0.029070877701319553,0,,,,,,
6.526666666666666,0.7666666666666667,0.06,0.0648484848484848,,0.0210333333333333,0.975,1.2000000000000002,0.0066666666666666,0.07,0.5711597271230299,0.0142583333333333,-55.83762362473281,0.0,0.0,0.0365239647354993,0.0265941722939444,0,,,,,,
7.3,0.7666666666666667,0.06,0.06848484848484845,,0.0210333333333333,0.9625,1.195,0.0033333333333333,0.0733333333333333,0.5485768054575395,0.0142583333333333,-57.467316442664014,0.0,0.0,0.0365239647354993,0.0265941722939444,0,,,,,,
8.066666666666666,0.7666666666666667,0.06,0.0721212121212121,,0.0210333333333333,0.95,1.195,0.0033333333333333,0.07,0.5711597271230299,0.0134333333333333,-59.58127664794984,0.0,1.0,0.0226991189256323,0.0265941722939444,0,0.0148309135802469,0.0143082222222222,0.0221023888888888,71.42857142857143,28.57142857142857,28.57142857142857
8.606666666666667,0.7666666666666667,0.06,0.0727272727272727,,0.0210333333333333,0.925,1.175,0.0033333333333333,0.07,0.5857445306986592,0.0146083333333333,-59.58127664794984,0.0,1.0,0.0226991189256323,0.029070877701319553,0,0.00986617283950615,0.0140515555555555,0.021761138888888802,67.85714285714286,25.0,25.0
9.52,0.7633333333333333,0.0666666666666666,0.0733333333333333,,0.0212666666666666,0.925,1.195,0.0033333333333333,0.07,0.6003293342742885,0.0146083333333333,-59.58127664794984,0.0,1.0,0.0226991189256323,0.0315475831086947,0,0.0049277037037037,0.0137948888888888,0.0214198888888888,71.42857142857143,21.428571428571427,21.428571428571427
10.286666666666669,0.7566666666666667,0.08,0.07348484848484846,,0.0212666666666666,0.925,1.195,0.0033333333333333,0.07,0.6232651140908022,0.0146083333333333,-59.89945380009576,0.0,1.0,0.0211187120819428,0.029070877701319553,0,0.004951901234567849,0.0140515555555555,0.0211927777777777,67.85714285714286,21.428571428571427,21.428571428571427
11.043333333333331,0.7566666666666667,0.08,0.0736363636363636,,0.0228916666666666,0.925,1.2000000000000002,0.0033333333333333,0.0733333333333333,0.6462008939073159,0.0146083333333333,-59.58127664794984,0.0,1.0,0.0211187120819428,0.029070877701319553,0,0.0049429135802469,0.0143082222222222,0.0214198888888888,64.28571428571429,21.428571428571427,21.428571428571427
11.8,0.7366666666666667,0.08,0.07378787878787875,,0.0228916666666666,0.925,1.195,0.0033333333333333,0.0733333333333333,0.6232651140908022,0.0146083333333333,-59.58127664794984,0.0,1.0,0.0208566536146142,0.0315475831086947,0,0.004956543209876501,0.015481111111111098,0.021761138888888802,64.28571428571429,21.428571428571427,21.428571428571427
12.533333333333331,0.7333333333333333,0.0766666666666666,0.0739393939393939,,0.0212666666666666,0.925,1.175,0.0033333333333333,0.08,0.6003293342742885,0.0146083333333333,-59.58127664794984,0.0,1.0,0.0211187120819428,0.0315475831086947,0,0.0049701728395061,0.016654,0.0221023888888888,64.28571428571429,21.428571428571427,21.428571428571427
13.26,0.7333333333333333,0.0766666666666666,0.0745454545454545,,0.0212666666666666,0.9625,1.195,0.0033333333333333,0.08,0.6462008939073159,0.0150416666666666,-59.58127664794984,0.0,1.0,0.0211187120819428,0.03963406187972295,0,0.00497249382716045,0.02226999999999995,0.02292944444444435,64.28571428571429,21.428571428571427,21.428571428571427
13.996666666666666,0.7333333333333333,0.0766666666666666,0.0766666666666666,,0.0212666666666666,0.975,1.21,0.0033333333333333,0.0833333333333333,0.6462008939073159,0.0150416666666666,-59.58127664794984,0.0,1.0,0.0211187120819428,0.04405309083168425,0,0.0049701728395061,0.0278859999999999,0.0237564999999999,64.28571428571429,21.428571428571427,21.428571428571427
14.723333333333333,0.7333333333333333,0.0766666666666666,0.0766666666666666,,0.0212666666666666,0.9625,1.195,0.0033333333333333,0.0833333333333333,0.6944248412138319,0.0150416666666666,-59.31476511844327,0.0,1.0,0.0211187120819428,0.04405309083168425,0,0.00497002469135795,0.02899044444444435,0.02512108333333325,64.28571428571429,21.428571428571427,21.428571428571427
