Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
1.0033333333333334,0.815,0.0966666666666666,,,0.0359458333333333,1.07125,1.6974999999999998,0.0,0.08166666666666665,,0.0054208333333333,-79.23326672875046,0.0,0.0,0.007641474468137,0.0230705439901186,0,,,,,,
1.8033333333333328,0.8166666666666667,0.0966666666666666,,,0.0361666666666666,1.0799999999999998,1.7,0.0,0.0833333333333333,,0.0052583333333333,-77.64752082496342,0.0,0.0,0.0071589105316381,0.0238970073101354,0,,,,,,
2.6133333333333333,0.8166666666666667,0.0966666666666666,,,0.0359458333333333,1.07125,1.6974999999999998,0.0,0.08166666666666665,,0.00544999999999995,-79.23326672875046,0.0,0.0,0.007641474468137,0.0230705439901186,0,,,,,,
3.4266666666666667,0.8166666666666667,0.0966666666666666,,,0.035725,1.0625,1.6949999999999998,0.0,0.08,,0.0052583333333333,-80.81901263253751,0.0,0.0,0.0081240384046359,0.022628625861226152,0,,,,,,
4.246666666666667,0.8183333333333334,0.0966666666666666,,,0.03565416666666665,1.04875,1.69,0.0,0.08,,0.005229166666666649,-81.4419352887457,0.0,0.0,0.00842808150146115,0.0230705439901186,0,,,,,,
5.0633333333333335,0.82,0.0966666666666666,,,0.0355833333333333,1.035,1.685,0.0,0.08,,0.0052,-80.81901263253751,0.0,0.0,0.0081240384046359,0.022628625861226152,0,,,,,,
5.88,0.82,0.0966666666666666,0.0966666666666666,,0.035725,1.0625,1.6949999999999998,0.0,0.0833333333333333,0.9697624190064792,0.0050666666666666,-80.81901263253751,0.0,0.0,0.0081240384046359,0.021536653153269553,0,,,,,,
6.703333333333333,0.82,0.0966666666666666,0.0969696969696969,,0.0355833333333333,1.035,1.685,0.0,0.0833333333333333,0.9371490280777536,0.0049,-82.06485794495389,0.0,0.0,0.0087321245982864,0.021536653153269553,0,,,,,,
7.536666666666667,0.82,0.0966666666666666,0.0969696969696969,,0.0353666666666666,1.0275,1.62,0.0,0.08,0.916630669546436,0.0049,-82.43146120340448,0.0,0.0,0.0095524865872714,0.0221867077323337,0,,,,,,
8.363333333333333,0.82,0.0966666666666666,0.09681818181818175,,0.0353666666666666,1.0275,1.62,0.0,0.0833333333333333,0.9431965442764576,0.0049,-83.24033437672865,0.0,0.0,0.0099498743710662,0.021978571282162,0,,,,,,
9.183333333333334,0.82,0.0966666666666666,0.0966666666666666,,0.035225,0.985,1.635,0.0,0.0833333333333333,0.9221204188481676,0.00405,-83.88064509664152,0.0,0.0,0.0099498743710662,0.02043079146482175,0,0.0022014814814814,0.0093928888888888,0.0066970555555555,21.428571428571427,7.142857142857142,7.142857142857142
10.003333333333334,0.82,0.0966666666666666,0.0966666666666666,,0.035225,0.94,1.635,0.0,0.0833333333333333,0.9270287958115183,0.0030333333333333,-84.83856016281962,0.0,0.0,0.0100498756211208,0.0199749843554381,0,0.0011302716049382306,0.008847777777777701,0.0072500555555555,17.857142857142854,3.571428571428571,3.571428571428571
10.823333333333334,0.82,0.0966666666666666,0.0966666666666666,,0.0350916666666666,0.94,1.5750000000000002,0.0,0.0833333333333333,0.9221204188481676,0.0019916666666666,-88.1309391873138,0.0,0.0,0.0100498756211208,0.0199749843554381,0,5.906172839506149e-05,0.0083026666666666,0.0078030555555555,14.285714285714285,0.0,0.0
11.64,0.8166666666666667,0.0966666666666666,0.09651515151515144,,0.0350916666666666,0.9375,1.55,0.0,0.0833333333333333,0.9193755441973018,0.0016749999999999,-88.1309391873138,0.0,0.0,0.0100498756211208,0.0199749843554381,0,6.360493827160471e-05,0.008847777777777701,0.00784472222222215,14.285714285714285,0.0,0.0
12.45,0.81,0.0966666666666666,0.0966666666666666,,0.0349,0.93,1.54,0.0,0.0833333333333333,0.916630669546436,-0.0009416666666666,-88.1309391873138,0.0,0.0,0.0095524865872714,0.0208865985742054,0,6.814814814814794e-05,0.0093928888888888,0.0078863888888888,14.285714285714285,0.0,0.0
13.26,0.81,0.0966666666666666,0.0966666666666666,,0.0349,0.875,1.54,0.0,0.0833333333333333,0.910583153347732,-0.0009416666666666,-89.72736688959235,0.0,0.0,0.0095524865872714,0.0199749843554381,0,8.503703703702397e-05,0.009527777777777701,0.009328694444444351,17.857142857142854,0.0,0.0
14.06,0.8033333333333333,0.1,0.0966666666666666,,0.0349,0.875,1.55,0.0,0.0833333333333333,0.904535637149028,-0.0009416666666666,-89.72736688959235,0.0,0.0,0.0095524865872714,0.019364916731037,0,0.0001019259259259,0.0096626666666666,0.0107709999999999,21.428571428571427,0.0,0.0
14.863333333333332,0.8,0.1033333333333333,0.0969696969696969,,0.0349,0.875,1.55,0.0,0.0833333333333333,0.904535637149028,-0.0009416666666666,-89.72736688959235,0.0,0.0,0.0090691785736085,0.0199749843554381,0,0.0001157530864197,0.0099177777777777,0.01111944444444435,21.428571428571427,0.0,0.0
15.656666666666666,0.7933333333333333,0.1033333333333333,0.0969696969696969,,0.035225,0.875,1.55,0.0,0.0833333333333333,0.916630669546436,-0.0009416666666666,-88.1309391873138,0.0,0.0,0.0084261497731763,0.0202618534717363,0,0.0001295802469135,0.0101728888888888,0.0113191666666666,21.428571428571427,0.0,0.0
16.45,0.7933333333333333,0.1033333333333333,0.0969696969696969,,0.0341,0.875,1.55,0.0,0.0833333333333333,0.8926701570680626,-0.000775,-88.1309391873138,0.0,0.0,0.0084261497731763,0.0202618534717363,0,0.00015135802469129999,0.01106444444444435,0.01104508333333325,17.857142857142854,0.0,0.0
17.236666666666668,0.79,0.1033333333333333,0.0975757575757575,,0.0340333333333333,0.8674999999999999,1.54,0.0,0.0833333333333333,0.8909249563699826,-0.000775,-88.1309391873138,0.0,0.0,0.0073484692283495,0.0199749843554381,0,0.0001731358024691,0.0119559999999999,0.0107709999999999,14.285714285714285,0.0,0.0
18.02,0.79,0.1033333333333333,0.0978787878787878,,0.0340333333333333,0.8500000000000001,1.53,0.0,0.0833333333333333,0.8909249563699826,-0.0007499999999999,-88.1309391873138,0.0,0.0,0.0073484692283495,0.019364916731037,0,0.0001731358024691,0.0136422222222222,0.0107709999999999,14.285714285714285,0.0,0.0
18.796666666666667,0.79,0.1033333333333333,0.0984848484848484,,0.0340333333333333,0.8500000000000001,1.53,0.0,0.0833333333333333,0.8909249563699826,-0.0004749999999999,-88.1309391873138,0.0,0.0,0.0067268120235368,0.019,0,0.000178074074074,0.0136422222222222,0.0107709999999999,14.285714285714285,0.0,0.0
19.57333333333333,0.79,0.0966666666666666,0.0987878787878787,,0.0341,0.8500000000000001,1.53,0.0,0.0833333333333333,0.8926701570680626,-0.0004749999999999,-88.96994626818436,0.0,0.0,0.0063442887702247,0.019,0,0.000178074074074,0.0136422222222222,0.0107709999999999,14.285714285714285,0.0,0.0
20.356666666666666,0.79,0.0966666666666666,0.099090909090909,,0.0346166666666666,0.8674999999999999,1.54,0.0,0.0833333333333333,0.93717277486911,-7.500000000000063e-05,-88.96994626818436,0.0,0.0,0.0066332495807108,0.019,0,0.000178074074074,0.0136422222222222,0.0102448333333333,14.285714285714285,0.0,0.0
21.14666666666667,0.79,0.0966666666666666,0.099090909090909,,0.0347916666666666,0.8674999999999999,1.545,0.0,0.08,0.9404450261780104,-7.500000000000063e-05,-89.38648897475444,0.0,0.0,0.0066332495807108,0.0181727818453862,0,0.000178074074074,0.0136422222222222,0.0102198888888888,14.285714285714285,0.0,0.0
21.94333333333333,0.79,0.0966666666666666,0.099090909090909,,0.0348916666666666,0.8674999999999999,1.545,0.0,0.08,0.9635815356065878,-7.500000000000063e-05,-89.38648897475444,0.0,0.0,0.0066332495807108,0.0181727818453862,0,0.000178074074074,0.0136422222222222,0.0101087222222222,14.285714285714285,0.0,0.0
22.746666666666663,0.7966666666666666,0.0966666666666666,0.0993939393939394,,0.0348916666666666,0.8674999999999999,1.545,0.0,0.08,0.9635815356065878,-7.500000000000063e-05,-89.38648897475444,0.0,0.0,0.0066332495807108,0.0171755640373176,0,0.000214024691358,0.0109626666666666,0.0101087222222222,14.285714285714285,0.0,0.0
23.55,0.8033333333333333,0.0966666666666666,0.0996969696969697,,0.0348916666666666,0.8674999999999999,1.54,0.0,0.08,0.9635815356065878,-1.6666666666668382e-05,-89.38648897475444,0.0,0.0,0.0067268120235368,0.0171755640373176,0,0.000214024691358,0.0108748888888888,0.0101087222222222,14.285714285714285,0.0,0.0
24.356666666666666,0.8033333333333333,0.0966666666666666,0.0996969696969697,,0.0348916666666666,0.8674999999999999,1.54,0.0,0.08,0.9635815356065878,-1.6666666666668382e-05,-89.38648897475444,0.0,0.0,0.0067268120235368,0.0171755640373176,0,0.000214024691358,0.0108455555555555,0.0101087222222222,14.285714285714285,0.0,0.0
25.16333333333333,0.8033333333333333,0.0966666666666666,0.1,,0.0348916666666666,0.8724999999999999,1.54,0.0,0.08,0.9635815356065878,0.0002916666666666,-88.96994626818436,0.0,1.0,0.0067268120235368,0.0171755640373176,0,0.000214024691358,0.0070706666666666,0.0101087222222222,14.285714285714285,0.0,0.0
25.683333333333334,0.8033333333333333,0.0966666666666666,0.1003030303030303,,0.0348916666666666,0.88,1.54,0.0,0.0866666666666666,0.9635815356065878,0.0006249999999999,-87.34634066748045,0.0,1.0,0.0066332495807108,0.0171755640373176,0,0.000214024691358,0.0063626666666666,0.0102448333333333,14.285714285714285,0.0,0.0
26.75333333333333,0.8033333333333333,0.0966666666666666,0.1045454545454545,,0.0353333333333333,0.88,1.545,0.0,0.08,0.4847283249383776,0.0006249999999999,-86.87968015654815,0.0,1.0,0.0066332495807108,0.0171755640373176,0,0.004739061728395,0.0056295555555555,0.0275743333333333,14.285714285714285,7.142857142857142,7.142857142857142
27.56,0.78,0.0966666666666666,0.1048484848484848,,0.0353583333333333,0.9125,1.545,0.0,0.0833333333333333,0.4684385382059801,0.0023333333333333,-86.6111640454202,0.0,1.0,0.0071414284285428,0.0170367250374008,0,0.0101751111111111,0.0056155555555555,0.0307912222222222,14.285714285714285,14.285714285714285,14.285714285714285
28.34,0.7766666666666666,0.0966666666666666,0.1051515151515151,,0.0353583333333333,0.955,1.575,0.0,0.0833333333333333,0.4667238238130962,0.0023333333333333,-86.6111640454202,0.0,1.0,0.0071414284285428,0.0170367250374008,0,0.0101873580246913,0.0056155555555555,0.0309662222222222,21.428571428571427,21.428571428571427,21.428571428571427
29.116666666666667,0.7733333333333333,0.0966666666666666,0.1051515151515151,0.3387737336094921,0.0353583333333333,0.955,1.57,0.0,0.0833333333333333,0.4574000643017898,0.0023333333333333,-86.6111640454202,0.0,1.0,0.0071414284285428,0.0170367250374008,0,0.0101988148148148,0.0056155555555555,0.0313280555555555,28.57142857142857,21.428571428571427,21.428571428571427
29.886666666666667,0.7733333333333333,0.1,0.1054545454545454,0.39593344535345554,0.0355666666666666,0.955,1.595,0.0,0.0833333333333333,0.4574000643017898,0.0023333333333333,-86.6111640454202,0.0,1.0,0.0067268120235368,0.0170367250374008,0,0.010213037037037,0.0056155555555555,0.0319780555555555,28.57142857142857,21.428571428571427,21.428571428571427
30.65333333333333,0.7766666666666666,0.1,0.1054545454545454,0.4519851237430572,0.0355666666666666,0.955,1.61,0.0,0.0866666666666666,0.4574000643017898,0.0030583333333333,-86.6111640454202,0.0,1.0,0.0061032778078668,0.0170367250374008,0,0.0102395061728395,0.0056155555555555,0.0319995555555555,28.57142857142857,21.428571428571427,21.428571428571427
31.41333333333333,0.7766666666666666,0.1,0.1054545454545454,0.44205923946669146,0.0355666666666666,0.955,1.61,0.0,0.0866666666666666,0.4576144036009003,0.0030583333333333,-86.6111640454202,0.0,1.0,0.0067268120235368,0.0170367250374008,0,0.0102649876543209,0.0056295555555555,0.0370856666666666,28.57142857142857,21.428571428571427,21.428571428571427
32.17,0.7766666666666666,0.1,0.1054545454545454,0.4519851237430572,0.0355833333333333,0.955,1.61,0.0,0.0833333333333333,0.4667238238130962,0.0030583333333333,-86.6111640454202,0.0,1.0,0.0067268120235368,0.0170367250374008,0,0.0103128888888888,0.0069182222222222,0.0401347222222222,28.57142857142857,21.428571428571427,21.428571428571427
32.943333333333335,0.7766666666666666,0.1,0.1054545454545454,0.45253914042023813,0.0355833333333333,0.955,1.595,0.0,0.0833333333333333,0.4684385382059801,0.0030583333333333,-86.72539825961816,0.0,1.0,0.0067268120235368,0.0170367250374008,0,0.0103291851851851,0.0074062222222222,0.0404312222222222,28.57142857142857,21.428571428571427,21.428571428571427
33.723333333333336,0.78,0.1,0.1054545454545454,0.453093157097419,0.0355833333333333,0.955,1.595,0.0,0.0833333333333333,0.4762619226235132,0.0008083333333333,-87.89905285002081,0.0,1.0,0.0067268120235368,0.0170367250374008,0,0.0103291851851851,0.0075882222222222,0.0405138888888888,35.714285714285715,21.428571428571427,21.428571428571427
34.50333333333333,0.78,0.1,0.1054545454545454,0.45253914042023813,0.0355833333333333,0.955,1.595,0.0,0.0833333333333333,0.4847283249383776,0.0008083333333333,-90.46242798870688,0.0,1.0,0.0082006097334283,0.0195192212959431,0,0.0103291851851851,0.0075882222222222,0.0405138888888888,35.714285714285715,21.428571428571427,21.428571428571427
35.29333333333334,0.79,0.1,0.0987878787878787,0.4519851237430572,0.0355833333333333,0.955,1.595,0.0,0.0833333333333333,0.9148795047534822,0.0008083333333333,-90.46242798870688,0.0,1.0,0.0080777472107017,0.0227211355350035,0,0.0103291851851851,0.0075893333333333,0.0405138888888888,35.714285714285715,21.428571428571427,21.428571428571427
36.09666666666666,0.8033333333333333,0.1,0.0987878787878787,0.4519851237430572,0.0355833333333333,0.95,1.585,0.0,0.0833333333333333,0.9347778023435772,0.0008083333333333,-91.7558961265992,0.0,1.0,0.0067268120235368,0.0227211355350035,0,0.0103291851851851,0.0075893333333333,0.0405138888888888,35.714285714285715,21.428571428571427,21.428571428571427
