Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.73,0.7233333333333334,0.0633333333333333,,,0.0520791666666666,1.9762499999999998,2.025,0.0,0.09,,0.0520041666666666,-46.360807662132856,0.0,0.0,0.0272508775573425,0.01111398477730945,0,,,,,,
1.4966666666666666,0.73,0.0633333333333333,,,0.0518416666666666,2.01,2.025,0.0,0.09,,0.0518416666666666,-45.884113141635765,0.0,0.0,0.0302324329156619,0.0126885775404495,0,,,,,,
2.2466666666666666,0.7316666666666667,0.0633333333333333,,,0.0521541666666666,2.01625,2.0374999999999996,0.0,0.09,,0.0520791666666666,-45.63859572217234,0.0,0.0,0.03710484988512695,0.01277176883631595,0,,,,,,
2.9633333333333334,0.7333333333333333,0.0633333333333333,,,0.0524666666666666,2.0225,2.05,0.0,0.09,,0.0523166666666666,-45.884113141635765,0.0,0.0,0.0432463871323374,0.01277176883631595,0,,,,,,
3.6433333333333335,0.735,0.0633333333333333,,,0.0521541666666666,2.01625,2.0374999999999996,0.0,0.09,,0.0520791666666666,-45.68886571018959,0.0,0.0,0.03673941002399965,0.0126885775404495,0,,,,,,
4.3133333333333335,0.7333333333333333,0.0633333333333333,,,0.0524666666666666,2.01,2.045,0.0,0.09,,0.0523166666666666,-45.49361827874341,0.0,0.0,0.0302324329156619,0.0126885775404495,0,,,,,,
5.1066666666666665,0.7366666666666667,0.0633333333333333,0.0639393939393939,,0.0527333333333333,2.01,2.045,0.0,0.09,1.0240034290612945,0.0527333333333333,-45.39307830270892,0.0,0.0,0.0432463871323374,0.0126885775404495,0,,,,,,
5.84,0.7333333333333333,0.0633333333333333,0.0636363636363636,,0.0527333333333333,1.9875,2.025,0.0,0.09,0.9585623396178525,0.0527333333333333,-45.39307830270892,0.0,0.0,0.0432463871323374,0.01277176883631595,0,,,,,,
6.59,0.7333333333333333,0.0633333333333333,0.0633333333333333,,0.0527333333333333,1.9425,2.025,0.0,0.09,0.8931212501744106,0.0527333333333333,-44.41384734988864,0.0,0.0,0.0432463871323374,0.0128549601321824,0,,,,,,
7.326666666666667,0.7366666666666667,0.0633333333333333,0.0627272727272727,,0.0533416666666666,1.9875,2.045,0.0,0.09,0.8987721501325521,0.0533416666666666,-44.41384734988864,0.0,0.0,0.0397146068846211,0.01277176883631595,0,,,,,,
8.053333333333333,0.75,0.0633333333333333,0.0621212121212121,,0.0540166666666666,2.05,2.06,0.0,0.09,0.9044230500906936,0.0540166666666666,-44.41384734988864,0.0,0.0,0.0397146068846211,0.01313568399859055,0,0.0010877037037037,0.0130888888888888,0.0112722222222222,100.0,21.428571428571427,7.142857142857142
