Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.7766666666666666,1.1216666666666666,0.12499999999999994,,,0.0504708333333333,1.33625,1.88,0.0,0.1333333333333333,,0.0075041666666666,-79.09562270408799,0.0,0.0,0.01166716227624105,0.00636333744723405,0,,,,,,
1.893333333333333,1.1266666666666667,0.1266666666666666,,,0.0502166666666666,1.295,1.84,0.0,0.1333333333333333,,0.0078499999999999,-80.46269650808121,0.0,0.0,0.0117153745138599,0.007,0,,,,,,
2.986666666666667,1.1349999999999998,0.12499999999999994,,,0.049858333333333296,1.29125,1.835,0.0,0.1333333333333333,,0.007966666666666601,-80.39436676217014,0.0,0.0,0.011821117477868199,0.00685410196624965,0,,,,,,
4.13,1.14,0.1266666666666666,,,0.0502166666666666,1.295,1.84,0.0,0.1333333333333333,,0.0080833333333333,-80.32603701625906,0.0,0.0,0.0117153745138599,0.0067082039324993,0,,,,,,
5.293333333333333,1.1416666666666666,0.12499999999999994,,,0.050133333333333294,1.29125,1.835,0.0,0.1333333333333333,,0.007966666666666601,-80.39436676217014,0.0,0.0,0.011821117477868199,0.00660410196624965,0,,,,,,
6.42,1.143333333333333,0.1233333333333333,,,0.05005,1.2875,1.83,0.0,0.1333333333333333,,0.0080833333333333,-80.32603701625906,0.0,0.0,0.0119268604418765,0.0067082039324993,0,,,,,,
7.6,1.143333333333333,0.1233333333333333,0.1218181818181818,,0.05005,1.295,1.84,0.0,0.1333333333333333,0.9689539882184364,0.0084749999999999,-78.3397869208478,0.0,0.0,0.0119268604418765,0.0067082039324993,0,,,,,,
8.763333333333334,1.15,0.1233333333333333,0.12166666666666665,,0.05005,1.2875,1.8,0.0,0.1333333333333333,0.9532717720108261,0.0084749999999999,-78.3397869208478,0.0,0.0,0.0120830459735945,0.0065,0,,,,,,
9.903333333333334,1.15,0.1233333333333333,0.1218181818181818,,0.0495,1.265,1.795,0.0,0.1333333333333333,0.937589555803216,0.0080833333333333,-78.45455563968667,0.0,0.0,0.0119268604418765,0.0065,0,,,,,,
11.056666666666668,1.15,0.1233333333333333,0.12166666666666665,,0.0495,1.2625,1.7899999999999998,0.0,0.1333333333333333,0.9532717720108261,0.0084749999999999,-78.45455563968667,0.0,0.0,0.0120830459735945,0.0066332495807108,0,,,,,,
12.206666666666669,1.15,0.1233333333333333,0.1215151515151515,,0.0495,1.255,1.7899999999999998,0.0,0.1333333333333333,0.937589555803216,0.0084749999999999,-80.0579261913415,0.0,0.0,0.0119268604418765,0.0066332495807108,0,0.0087286913580246,0.0105962222222222,0.0074657222222222,85.71428571428571,21.428571428571427,7.142857142857142
13.34,1.15,0.1233333333333333,0.12136363636363635,,0.049075,1.255,1.77,0.0,0.1333333333333333,0.9312557603231622,0.0080833333333333,-80.0579261913415,0.0,0.0,0.012,0.0067082039324993,0,0.0045983209876542495,0.0107114444444444,0.0074494444444444,85.71428571428571,17.857142857142854,3.571428571428571
14.49,1.1466666666666667,0.1233333333333333,0.1212121212121212,,0.049075,1.255,1.77,0.0,0.14,0.937589555803216,0.0080833333333333,-78.45455563968667,0.0,0.0,0.012,0.0066332495807108,0,0.0004679506172839,0.0108266666666666,0.0074657222222222,85.71428571428571,14.285714285714285,0.0
15.63,1.1466666666666667,0.1233333333333333,0.12106060606060605,,0.049325,1.2625,1.795,0.0,0.14,0.9532717720108261,0.0078,-78.45455563968667,0.0,0.0,0.012,0.0066332495807108,0,0.00043950617283945,0.0107114444444444,0.0074494444444444,85.71428571428571,14.285714285714285,0.0
16.773333333333333,1.15,0.12,0.1209090909090909,,0.049075,1.2625,1.77,0.0,0.14,0.9424909628655932,0.0075,-79.38458412545951,0.0,0.0,0.0120830459735945,0.0066332495807108,0,0.000411061728395,0.0105962222222222,0.0074331666666666,85.71428571428571,14.285714285714285,0.0
17.95,1.15,0.12,0.1209090909090909,,0.049075,1.2625,1.77,0.0,0.14,0.9557224755420148,0.0075,-78.45455563968667,0.0,0.0,0.0126885775404495,0.0067823299831252,0,0.00031219753086415,0.01009777777777775,0.0068384444444444005,82.14285714285714,10.714285714285714,0.0
