Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.4166666666666667,0.7966666666666666,0.11499999999999995,,,0.02575,0.30374999999999996,0.925,0.02166666666666665,0.0633333333333333,,-0.01518749999999995,-160.06679374194445,0.0,0.0,0.008128233592185199,0.00788061789934035,0,,,,,,
1.2166666666666666,0.7966666666666666,0.1266666666666666,,,0.026,0.295,0.94,0.02,0.0633333333333333,,-0.0155916666666666,-163.10252648722368,0.0,0.0,0.0083666002653407,0.0086023252670426,0,,,,,,
2.013333333333333,0.7949999999999999,0.1266666666666666,,,0.0260625,0.30374999999999996,0.9575,0.02,0.0633333333333333,,-0.01518749999999995,-164.66708064696897,0.0,0.0,0.00818330013267035,0.00788061789934035,0,,,,,,
2.806666666666666,0.7933333333333333,0.1266666666666666,,,0.026125,0.3125,0.975,0.02,0.0633333333333333,,-0.0147833333333333,-163.10252648722368,0.0,0.0,0.0083666002653407,0.00788061789934035,0,,,,,,
3.6066666666666665,0.7949999999999999,0.1266666666666666,,,0.0266875,0.30374999999999996,0.975,0.02,0.06666666666666665,,-0.01518749999999995,-163.05321921502326,0.0,0.0,0.00890029069869865,0.0086023252670426,0,,,,,,
4.403333333333333,0.7933333333333333,0.1266666666666666,,,0.026125,0.3125,0.975,0.02,0.07,,-0.0147833333333333,-163.0039119428228,0.0,0.0,0.0094339811320566,0.009639701759536951,0,,,,,,
5.19,0.7933333333333333,0.1266666666666666,0.1190909090909091,,0.026125,0.3125,0.975,0.02,0.07,0.8176824483390007,-0.0142916666666666,-163.0039119428228,0.0,0.0,0.0150332963783729,0.011259898767179151,0,,,,,,
5.983333333333333,0.7933333333333333,0.1266666666666666,0.1190909090909091,,0.026125,0.3125,0.975,0.02,0.07,0.8106199319905832,-0.0142916666666666,-163.0039119428228,0.0,0.0,0.0167406690427832,0.011842719282327,0,,,,,,
6.766666666666667,0.7933333333333333,0.1266666666666666,0.1190909090909091,,0.02725,0.3325,0.995,0.02,0.07,0.8176824483390007,-0.0141833333333333,-163.0039119428228,0.0,0.0,0.0150332963783729,0.0120415945787922,0,,,,,,
7.563333333333333,0.79,0.1266666666666666,0.11696969696969695,,0.02725,0.3425,1.0,0.0166666666666666,0.07,0.8357311012294009,-0.0133416666666666,-143.4757097516422,0.0,0.0,0.0150332963783729,0.0121699842275205,0,,,,,,
8.353333333333333,0.79,0.1266666666666666,0.1148484848484848,,0.0278083333333333,0.3425,1.01,0.0166666666666666,0.0666666666666666,0.8537797541198011,-0.0133416666666666,-125.47784831406676,0.0,0.0,0.0179234483289349,0.0121699842275205,0,0.0301182222222222,0.0074933333333333,0.006434,50.0,28.57142857142857,28.57142857142857
9.143333333333333,0.79,0.12,0.1148484848484848,,0.0278083333333333,0.3975,1.07,0.0166666666666666,0.0666666666666666,0.8650274653413549,-0.011075,-117.85082584709578,0.0,1.0,0.0179234483289349,0.0168291916197713,0,0.02577649382716045,0.00748977777777775,0.0080051111111111,50.0,25.0,25.0
9.533333333333331,0.79,0.11,0.1148484848484848,,0.0279166666666666,0.42,1.075,0.0133333333333333,0.0666666666666666,0.8762751765629087,-0.0075083333333333,-94.16448987119162,0.0,1.0,0.023259406699226,0.0213600093632938,1,0.0214347654320987,0.0074862222222222,0.0095762222222222,50.0,21.428571428571427,21.428571428571427
10.723333333333333,0.79,0.1033333333333333,0.11469696969696966,,0.0279166666666666,0.485,1.1,0.0033333333333333,0.0666666666666666,0.8847763536489668,-0.0064416666666666,-94.16448987119162,0.0,1.0,0.0234307490277199,0.0223123948057787,0,0.02143960493827155,0.007449555555555499,0.011257777777777749,50.0,21.428571428571427,21.428571428571427
11.48,0.79,0.1,0.1145454545454545,,0.0284583333333333,0.5275,1.12,0.0033333333333333,0.0666666666666666,0.8932775307350249,-0.0039499999999999,-89.60567827408842,0.0,1.0,0.0234307490277199,0.0223123948057787,1,0.0214444444444444,0.0074862222222222,0.0129393333333333,50.0,21.428571428571427,21.428571428571427
12.27,0.79,0.1,0.11348484848484845,,0.028325,0.5750000000000001,1.125,0.0033333333333333,0.0566666666666666,0.8911849332984568,-0.0002499999999999,-89.60567827408842,0.0,1.0,0.0251047804212663,0.0223123948057787,1,0.0214444444444444,0.00748977777777775,0.01577536111111105,53.57142857142857,21.428571428571427,21.428571428571427
13.056666666666668,0.7933333333333333,0.1,0.1124242424242424,,0.0284583333333333,0.6375,1.125,0.0033333333333333,0.0566666666666666,0.8932775307350249,-0.0002083333333333,-89.60567827408842,0.0,1.0,0.0251047804212663,0.0232647802482636,1,0.0214444444444444,0.0074933333333333,0.0186113888888888,57.14285714285714,21.428571428571427,21.428571428571427
13.863333333333332,0.8,0.1,0.1096969696969697,,0.0287666666666666,0.6425,1.135,0.0033333333333333,0.0566666666666666,0.9032173685587236,0.0003666666666666,-89.60567827408842,0.0,1.0,0.0279284800875378,0.0223123948057787,1,0.0214502716049382,0.0083053333333333,0.02000772222222215,60.714285714285715,21.428571428571427,21.428571428571427
