Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.46,1.1800000000000002,0.05,,,0.01975,0.90875,0.96,0.004999999999999951,0.1,,0.0195083333333333,-27.577659359250514,0.0,0.0,0.0216499422188548,0.00415831239517765,0,,,,,,
1.6133333333333333,1.1866666666666668,0.05,,,0.01885,0.9025,0.95,0.0033333333333333,0.1,,0.0186916666666666,-27.52056884101413,0.0,0.0,0.0218231528427951,0.005,0,,,,,,
2.8966666666666665,1.1766666666666667,0.05,,,0.01986666666666665,0.89,0.9325,0.0033333333333333,0.1,,0.01972499999999995,-27.577659359250514,0.0,0.0,0.0216499422188548,0.00575,0,,,,,,
4.1033333333333335,1.1666666666666667,0.05,,,0.02035,0.9025,0.95,0.0033333333333333,0.1,,0.0202416666666666,-27.52056884101413,0.0,0.0,0.0218231528427951,0.0065,0,,,,,,
5.27,1.16,0.05,,,0.0199375,0.89,0.9325,0.0033333333333333,0.1,,0.01986249999999995,-27.517465676511698,0.0,0.0,0.0216499422188548,0.0065,0,,,,,,
6.463333333333333,1.1666666666666667,0.05,,,0.02035,0.9025,0.95,0.0033333333333333,0.1,,0.0202416666666666,-27.514362512009264,0.0,0.0,0.0214767315949145,0.0065,0,,,,,,
7.65,1.17,0.05,0.0466666666666666,,0.0206416666666666,0.9025,0.95,0.0033333333333333,0.1,1.01364522417154,0.0204666666666666,-27.490893035096036,0.0,0.0,0.0208865985742054,0.00575,0,,,,,,
8.78,1.1866666666666668,0.05,0.0478787878787878,,0.02035,0.88,0.92,0.0033333333333333,0.1,0.945476458239616,0.0202416666666666,-27.30364541572591,0.0,0.0,0.0207123151772079,0.0065,0,,,,,,
9.926666666666666,1.1833333333333331,0.05,0.049090909090909,,0.019525,0.88,0.92,0.0033333333333333,0.1,0.8911538461538463,0.0194833333333333,-27.092258394503396,0.0,0.0,0.0184119526395219,0.0055,0,,,,,,
11.053333333333333,1.1833333333333331,0.05,0.04939393939393935,,0.0195416666666666,0.8925,0.925,0.0033333333333333,0.1,0.8965384615384617,0.0194833333333333,-26.872535602116358,0.0,0.0,0.0176351920885483,0.0056134060117684,0,,,,,,
