Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.7533333333333333,1.1683333333333334,0.0966666666666666,,,0.0653333333333333,1.6475,3.005,0.0,0.09,,0.00202916666666665,-90.54381982538456,0.0,0.0,0.01731990661694525,0.0142890773031456,0,,,,,,
1.9266666666666667,1.1666666666666667,0.0966666666666666,,,0.0662916666666666,1.645,2.985,0.0,0.09,,0.000575,-89.92692257189734,0.0,0.0,0.0171755640373176,0.0169484512566782,0,,,,,,
3.0966666666666667,1.1616666666666666,0.09499999999999995,,,0.06539999999999996,1.6475,2.9775,0.0,0.09,,0.00202916666666665,-89.87594903507433,0.0,0.0,0.01731990661694525,0.0142890773031456,0,,,,,,
4.24,1.1666666666666667,0.0966666666666666,,,0.0645083333333333,1.645,2.97,0.0,0.09,,0.0013583333333333,-89.82497549825132,0.0,0.0,0.0171755640373176,0.0158823801742685,0,,,,,,
5.41,1.1666666666666667,0.09499999999999995,,,0.06539999999999996,1.6475,2.9775,0.0,0.09,,0.00096666666666665,-89.87594903507433,0.0,0.0,0.01465511256841455,0.0163969573497781,0,,,,,,
6.576666666666667,1.1666666666666667,0.0966666666666666,,,0.0658166666666666,1.65,2.975,0.0,0.09,,0.0013583333333333,-89.82497549825132,0.0,0.0,0.0139283882771841,0.0163969573497781,0,,,,,,
7.726666666666667,1.1666666666666667,0.0966666666666666,0.0927272727272727,,0.0658166666666666,1.65,2.975,0.0,0.09,0.920248386704006,0.0013583333333333,-89.92692257189734,0.0,0.0,0.0139283882771841,0.01375604176194075,0,,,,,,
8.883333333333333,1.1666666666666667,0.0966666666666666,0.09318181818181814,,0.0662916666666666,1.645,2.975,0.0,0.09,0.9486180445634971,0.000575,-90.10061415934548,0.0,0.0,0.0131909059582729,0.0163969573497781,0,,,,,,
10.056666666666668,1.1666666666666667,0.0966666666666666,0.0936363636363636,,0.0658166666666666,1.645,2.975,0.0,0.09,0.9381468403750154,0.0013583333333333,-90.10061415934548,0.0,0.0,0.0131909059582729,0.0163969573497781,0,,,,,,
11.223333333333333,1.1666666666666667,0.0966666666666666,0.09439393939393935,,0.0658166666666666,1.6775,2.975,0.0,0.09,0.9503226591988313,0.0013583333333333,-90.49734401281334,0.0,0.0,0.0139283882771841,0.0163969573497781,0,,,,,,
12.383333333333333,1.1666666666666667,0.0966666666666666,0.0951515151515151,,0.065875,1.6775,2.985,0.0,0.09,0.9624984780226472,0.0007833333333333,-90.49734401281334,0.0,0.0,0.0139283882771841,0.016929992890982952,0,0.010618074074074,0.0060095555555555,0.0039601666666666,57.14285714285714,7.142857142857142,7.142857142857142
13.556666666666668,1.1666666666666667,0.0933333333333333,0.0951515151515151,,0.065875,1.685,3.01,0.0,0.09,0.9693778156581032,0.0007833333333333,-90.49734401281334,0.0,0.0,0.0139283882771841,0.01650250573235935,0,0.005359012345678976,0.00671111111111105,0.0038221111111110496,53.57142857142857,3.571428571428571,3.571428571428571
14.726666666666668,1.17,0.0933333333333333,0.0951515151515151,,0.0658166666666666,1.685,3.01,0.0,0.09,0.9624984780226472,0.0013583333333333,-90.49734401281334,0.0,0.0,0.0139283882771841,0.01650250573235935,0,0.0001046913580246,0.0074126666666666,0.0038753888888888,57.14285714285714,0.0,0.0
15.883333333333333,1.17,0.0933333333333333,0.09499999999999995,,0.0658166666666666,1.6775,3.01,0.0,0.09,0.9567758431754536,0.0007833333333333,-91.2265821511808,0.0,0.0,0.0131909059582729,0.01650250573235935,0,0.00010854320987645,0.0081196666666666,0.0037797222222221497,57.14285714285714,0.0,0.0
17.06,1.17,0.0933333333333333,0.0948484848484848,,0.0658166666666666,1.6775,3.01,0.0,0.09,0.9599415560696458,0.0007833333333333,-91.56599508385686,0.0,0.0,0.0139283882771841,0.017455767262643848,0,0.0001046913580246,0.0088266666666666,0.0038753888888888,57.14285714285714,0.0,0.0
18.24,1.17,0.0966666666666666,0.0948484848484848,,0.0657,1.6775,3.01,0.0,0.09,0.9590892487519787,0.0014416666666666,-91.56599508385686,0.0,0.0,0.0150748134316813,0.0170467384697155,0,0.00010854320987645,0.008808111111111051,0.0039177777777777,57.14285714285714,0.0,0.0
19.39333333333333,1.17,0.0966666666666666,0.0948484848484848,,0.0655833333333333,1.6775,3.015,0.0,0.09,0.9582369414343116,0.0007833333333333,-91.62530195711628,0.0,0.0,0.0166508258053467,0.018,0,0.0001123950617283,0.0088266666666666,0.0039601666666666,57.14285714285714,0.0,0.0
20.57,1.17,0.0966666666666666,0.0951515151515151,,0.0655833333333333,1.6725,3.015,0.0,0.09,0.9582369414343116,0.0006416666666666,-91.62530195711628,0.0,0.0,0.0150748134316813,0.018,0,0.00010854320987645,0.0090046666666666,0.004074194444444399,57.14285714285714,0.0,0.0
21.74,1.1666666666666667,0.0966666666666666,0.0951515151515151,,0.0652166666666666,1.6900000000000002,3.0700000000000003,0.0,0.09,0.955322265625,0.0007833333333333,-91.62530195711628,0.0,0.0,0.0166508258053467,0.018,0,0.0001123950617283,0.0091826666666666,0.0041882222222222,57.14285714285714,0.0,0.0
22.883333333333333,1.1666666666666667,0.0933333333333333,0.0951515151515151,,0.0652166666666666,1.7025,3.08,0.0,0.09,0.955322265625,0.0006416666666666,-90.86636083962388,0.0,0.0,0.0150748134316813,0.018,0,0.0001123950617283,0.009237444444444399,0.00427688888888885,57.14285714285714,0.0,0.0
24.06,1.16,0.0933333333333333,0.0951515151515151,,0.0652166666666666,1.7025,3.13,0.0,0.09,0.955322265625,-0.0001583333333333,-91.51126319221756,0.0,0.0,0.0142828568570857,0.018,0,0.0001123950617283,0.0092922222222222,0.0043655555555555,57.14285714285714,0.0,0.0
25.226666666666667,1.153333333333333,0.0933333333333333,0.0948484848484848,,0.0650916666666666,1.7025,3.08,0.0,0.09,0.95105320832826,0.0006416666666666,-90.87103999002191,0.0,0.0,0.0142828568570857,0.018,0,0.0001123950617283,0.0119993333333333,0.0064265,57.14285714285714,0.0,0.0
26.37,1.16,0.0933333333333333,0.0948484848484848,,0.0648583333333333,1.6725,2.96,0.0,0.09,0.9500732421875,0.0017749999999999,-90.86636083962388,0.0,0.0,0.0154029218007493,0.0188148877222267,0,0.0001209876543209,0.0122682222222222,0.0068995555555555,64.28571428571429,0.0,0.0
27.52,1.153333333333333,0.0933333333333333,0.0948484848484848,,0.0650916666666666,1.6325,2.96,0.0,0.09,0.95105320832826,-0.0001583333333333,-90.87103999002191,0.0,0.0,0.0154029218007493,0.018,0,0.0001325432098765,0.0127962222222222,0.0075073888888888,64.28571428571429,0.0,0.0
28.68,1.15,0.0933333333333333,0.0948484848484848,,0.0652083333333333,1.7225,3.08,0.0,0.09,0.955322265625,0.0017749999999999,-90.87103999002191,0.0,0.0,0.0161554944214035,0.0188148877222267,0,0.0001429135802469,0.0179326666666666,0.0106387222222222,64.28571428571429,0.0,0.0
29.83333333333333,1.153333333333333,0.0933333333333333,0.0948484848484848,,0.0648583333333333,1.7225,3.08,0.0,0.09,0.9500732421875,0.0010583333333333,-90.86636083962388,0.0,0.0,0.0161554944214035,0.0188745860881768,0,0.0001435061728395,0.0180482222222222,0.0111373888888888,64.28571428571429,0.0,0.0
30.976666666666667,1.153333333333333,0.0933333333333333,0.0945454545454545,,0.0648583333333333,1.6725,2.995,0.0,0.09,0.9500732421875,-0.0001583333333333,-90.87103999002191,0.0,0.0,0.0154029218007493,0.0188745860881768,0,0.0001496296296296,0.0225255555555555,0.0112265555555555,71.42857142857143,0.0,0.0
32.13666666666666,1.15,0.0933333333333333,0.0942424242424242,,0.064325,1.645,2.98,0.0,0.09,0.9500732421875,0.0002416666666666,-90.86636083962388,0.0,0.0,0.0142828568570857,0.0188745860881768,0,0.0001602962962962,0.0253562222222222,0.0117001666666666,71.42857142857143,0.0,0.0
33.28333333333333,1.153333333333333,0.0933333333333333,0.0942424242424242,,0.064325,1.645,2.98,0.0,0.09,0.9500732421875,0.0010583333333333,-90.86636083962388,0.0,0.0,0.0154029218007493,0.0188745860881768,0,0.0001602962962962,0.028164,0.0120040555555555,71.42857142857143,0.0,0.0
34.416666666666664,1.16,0.0933333333333333,0.0942424242424242,,0.0631666666666666,1.6375000000000002,2.925,0.0,0.09,0.933267668062054,0.0002416666666666,-90.49273463096748,0.0,0.0,0.0132759180473517,0.0188148877222267,0,0.0001602962962962,0.0286039999999999,0.0138998333333333,71.42857142857143,0.0,0.0
35.583333333333336,1.153333333333333,0.0933333333333333,0.0942424242424242,,0.064325,1.6,2.925,0.0,0.09,0.950381679389313,0.0002416666666666,-90.49273463096748,0.0,0.0,0.0153704261489393,0.0188148877222267,0,0.0001602962962962,0.0290988888888888,0.0145407222222222,71.42857142857143,0.0,0.0
