Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.8633333333333333,0.8616666666666666,0.09166666666666665,,,0.0267708333333333,0.485,1.1099999999999999,0.0033333333333333,0.1,,0.00026250000000000004,-94.28689681508834,0.0,0.0,0.012697448168083401,0.0089999999999999,0,,,,,,
1.7233333333333334,0.86,0.09,,,0.026275,0.4875,1.105,0.0066666666666666,0.1,,0.0012333333333333,-93.76036481470598,0.0,0.0,0.0128549601321824,0.0089999999999999,0,,,,,,
2.566666666666667,0.855,0.09166666666666665,,,0.0267708333333333,0.50125,1.115,0.0033333333333333,0.1,,0.0015958333333332998,-93.55622502587863,0.0,0.0,0.012697448168083401,0.0069494897427831,0,,,,,,
3.453333333333333,0.86,0.0933333333333333,,,0.026275,0.4875,1.105,0.0066666666666666,0.1,,0.0012333333333333,-93.76036481470598,0.0,0.0,0.0125399362039844,0.0069494897427831,0,,,,,,
4.32,0.8616666666666666,0.09166666666666665,,,0.026341666666666652,0.485,1.115,0.0066666666666666,0.1,,0.00026250000000000004,-93.99206752265191,0.0,0.0,0.01186013804574165,0.0069494897427831,0,,,,,,
4.793333333333333,0.8633333333333333,0.0933333333333333,,,0.0264083333333333,0.4875,1.125,0.0066666666666666,0.1,,0.0012333333333333,-93.76036481470598,0.0,0.0,0.0125399362039844,0.0069494897427831,0,,,,,,
5.193333333333333,0.86,0.0933333333333333,0.0906060606060606,,0.0272666666666666,0.515,1.125,0.0066666666666666,0.1,0.8539568345323743,0.0012333333333333,-93.76036481470598,0.0,0.0,0.0124599357943771,0.0089999999999999,0,,,,,,
6.043333333333333,0.8666666666666667,0.0933333333333333,0.0933333333333333,,0.0272666666666666,0.52,1.155,0.0066666666666666,0.1,0.8697841726618707,0.0012333333333333,-93.76036481470598,0.0,0.0,0.0124599357943771,0.011231456008918051,0,,,,,,
6.943333333333333,0.8833333333333333,0.09,0.0957575757575757,,0.0264083333333333,0.515,1.125,0.0066666666666666,0.1,0.8539568345323743,-0.0007083333333333,-94.22377023059784,0.0,0.0,0.0124599357943771,0.0134629120178362,0,,,,,,
7.83,0.8833333333333333,0.0933333333333333,0.09560606060606056,,0.0264083333333333,0.515,1.155,0.01,0.1,0.8649880095923264,-0.00165,-94.81342881547069,0.0,0.0,0.0124599357943771,0.0152461491918813,0,,,,,,
8.713333333333333,0.8833333333333333,0.0933333333333333,0.0957575757575757,,0.0280833333333333,0.515,1.1849999999999998,0.01,0.1,0.8539568345323743,-0.002175,-95.02722885182476,0.0,0.0,0.0124599357943771,0.0152461491918813,0,0.0227538765432098,0.0234926666666666,0.0485548888888888,78.57142857142857,28.57142857142857,14.285714285714285
9.573333333333334,0.8866666666666667,0.0933333333333333,0.0957575757575757,,0.0280833333333333,0.515,1.1849999999999998,0.01,0.1,0.8310551558752999,-0.0029416666666666,-95.91627102048528,0.0,0.0,0.0111803398874989,0.0134629120178362,0,0.02278780246913575,0.023504111111111052,0.0270704444444444,82.14285714285714,28.57142857142857,14.285714285714285
10.48,0.8866666666666667,0.0933333333333333,0.0957575757575757,,0.0280833333333333,0.4825,1.1849999999999998,0.01,0.1,0.8081534772182256,-0.0037916666666666,-96.3658944830874,0.0,0.0,0.010295630140987,0.0134629120178362,0,0.0228217283950617,0.0235155555555555,0.0065378888888888,85.71428571428571,28.57142857142857,14.285714285714285
11.37,0.8866666666666667,0.0933333333333333,0.09560606060606056,,0.0269916666666666,0.4674999999999999,1.175,0.01,0.1,0.7924460431654679,-0.0037916666666666,-98.183962487015,0.0,0.0,0.01113552872566,0.0152461491918813,0,0.02293417283950615,0.023504111111111052,0.0062592222222221505,82.14285714285714,28.57142857142857,14.285714285714285
12.256666666666666,0.8866666666666667,0.0933333333333333,0.0954545454545454,,0.0269916666666666,0.45,1.175,0.01,0.1,0.77673860911271,-0.0039416666666666,-98.4951379751795,0.0,0.0,0.010295630140987,0.0134629120178362,0,0.0230466172839506,0.0234926666666666,0.0060676666666666,78.57142857142857,28.57142857142857,14.285714285714285
13.13,0.8833333333333333,0.0933333333333333,0.0945454545454545,,0.0269916666666666,0.45,1.175,0.01,0.1,0.7619904076738611,-0.003825,-98.4951379751795,0.0,0.0,0.01113552872566,0.0152461491918813,0,0.0231738271604938,0.023504111111111052,0.0063027777777777,78.57142857142857,28.57142857142857,14.285714285714285
14.02,0.8833333333333333,0.0933333333333333,0.0942424242424242,,0.0269916666666666,0.45,1.175,0.01,0.1,0.77673860911271,-0.003825,-98.4951379751795,0.0,0.0,0.01113552872566,0.0170293863659264,0,0.0230466172839506,0.0234926666666666,0.0065378888888888,78.57142857142857,28.57142857142857,14.285714285714285
14.91,0.8833333333333333,0.0933333333333333,0.0942424242424242,,0.0259666666666666,0.45,1.115,0.01,0.1,0.77673860911271,-0.003825,-98.183962487015,0.0,0.0,0.010295630140987,0.017420449748241598,0,0.02293417283950615,0.02328499999999995,0.006806388888888799,75.0,28.57142857142857,14.285714285714285
15.793333333333331,0.8833333333333333,0.0933333333333333,0.0942424242424242,,0.0259333333333333,0.45,1.11,0.01,0.1,0.77673860911271,-0.0037916666666666,-98.183962487015,0.0,0.0,0.010295630140987,0.0170293863659264,0,0.0228217283950617,0.0230773333333333,0.0070748888888888,71.42857142857143,28.57142857142857,14.285714285714285
16.676666666666666,0.8833333333333333,0.0933333333333333,0.0942424242424242,,0.0259666666666666,0.4825,1.11,0.01,0.1,0.7981486243250191,-0.0037,-95.91627102048528,0.0,0.0,0.010295630140987,0.01591401747643755,0,0.02278780246913575,0.023035111111111048,0.007811972222222151,67.85714285714286,25.0,10.714285714285714
17.56,0.8833333333333333,0.0933333333333333,0.0942424242424242,,0.0259333333333333,0.4825,1.09,0.01,0.1,0.77673860911271,-0.0037,-95.91627102048528,0.0,0.0,0.01113552872566,0.01630508085875275,0,0.0227538765432098,0.0229928888888888,0.0085490555555555,64.28571428571429,21.428571428571427,7.142857142857142
18.406666666666663,0.8833333333333333,0.0933333333333333,0.0942424242424242,,0.0259333333333333,0.4875,1.09,0.0133333333333333,0.1,0.77673860911271,6.66666666666667e-05,-93.95606502303409,0.0,0.0,0.01113552872566,0.01630508085875275,0,0.014718024691358,0.015426,0.0078447222222222,64.28571428571429,14.285714285714285,7.142857142857142
