Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
1.2166666666666666,1.115,0.06666666666666665,,,0.0147333333333333,0.52,0.8325,0.0,0.06666666666666665,,0.0051583333333332995,-21.185586132427108,0.0,0.0,0.005661167925326701,0.0079999999999999,0,,,,,,
2.33,1.1133333333333333,0.0633333333333333,,,0.0148,0.535,0.8500000000000001,0.0,0.0633333333333333,,0.005175,-21.031672061737005,0.0,0.0,0.0059371710435189,0.007201562118716349,0,,,,,,
3.3966666666666665,1.1066666666666667,0.0633333333333333,,,0.01480416666666665,0.53,0.8350000000000001,0.0,0.0633333333333333,,0.0054708333333333,-19.669783944756574,0.0,0.0,0.00684962919582445,0.0079999999999999,0,,,,,,
4.52,1.1133333333333333,0.0633333333333333,,,0.0148083333333333,0.53,0.8500000000000001,0.0,0.0633333333333333,,0.005175,-21.031672061737005,0.0,0.0,0.0059371710435189,0.007201562118716349,0,,,,,,
5.6,1.1066666666666667,0.0633333333333333,,,0.01494999999999995,0.5275000000000001,0.8375,0.0,0.0633333333333333,,0.0051583333333332995,-21.185586132427108,0.0,0.0,0.005661167925326701,0.0079999999999999,0,,,,,,
6.716666666666667,1.106666666666667,0.0633333333333333,,,0.0150916666666666,0.525,0.825,0.0,0.0633333333333333,,0.0051416666666666,-21.33950020311721,0.0,0.0,0.0059371710435189,0.008062019202317899,0,,,,,,
7.816666666666666,1.106666666666667,0.0633333333333333,0.0681818181818181,,0.01515,0.525,0.835,0.0,0.0633333333333333,0.9469854469854468,0.0047083333333333,-21.767993995682986,0.0,0.0,0.0059371710435189,0.00726358132103435,0,,,,,,
8.903333333333334,1.1,0.0633333333333333,0.06833333333333325,,0.0151833333333333,0.525,0.84,0.0,0.0633333333333333,0.9612785862785862,0.0047083333333333,-21.731687038083823,0.0,0.0,0.0059371710435189,0.0072733273469842,0,,,,,,
10.026666666666667,1.106666666666667,0.0633333333333333,0.0681818181818181,,0.0152416666666666,0.51,0.84,0.0,0.0633333333333333,0.9755717255717254,0.004475,-21.767993995682986,0.0,0.0,0.0081240384046359,0.00641287026338265,0,,,,,,
11.123333333333331,1.106666666666667,0.07,0.06803030303030294,,0.0152416666666666,0.51,0.84,0.0,0.07,0.9734927234927233,0.004475,-21.767993995682986,0.0,0.0,0.0081240384046359,0.0064226162893325,0,,,,,,
