Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.8733333333333333,0.8666666666666667,0.08499999999999995,,,0.0235083333333333,0.66,0.7350000000000001,0.006666666666666651,0.08499999999999995,,0.02109999999999995,-5.569138360137849,0.0,0.0,0.0490443606361725,0.0348048503073604,0,,,,,,
1.7333333333333334,0.8733333333333333,0.0733333333333333,,,0.023425,0.6950000000000001,0.8150000000000001,0.01,0.0733333333333333,,0.0199083333333333,-6.477022092233533,0.0,0.0,0.0456864312460494,0.0348048503073604,0,,,,,,
2.563333333333333,0.8666666666666667,0.0733333333333333,,,0.0235083333333333,0.70625,0.8300000000000001,0.0083333333333333,0.0733333333333333,,0.0207458333333333,-6.452252799262975,0.0,0.0,0.04570830910632365,0.0348048503073604,0,,,,,,
4.566666666666666,0.86,0.0733333333333333,,,0.0235916666666666,0.6950000000000001,0.8150000000000001,0.01,0.0733333333333333,,0.0199083333333333,-6.477022092233533,0.0,0.0,0.0456864312460494,0.0348048503073604,0,,,,,,
6.66,0.845,0.0733333333333333,,,0.0235083333333333,0.64875,0.7575000000000001,0.01,0.0733333333333333,,0.0166208333333333,-6.758467617655289,0.0,0.0,0.041250075757224655,0.0348048503073604,0,,,,,,
7.49,0.83,0.0733333333333333,,,0.023425,0.6950000000000001,0.8150000000000001,0.01,0.0733333333333333,,0.0175166666666666,-7.039913143077046,0.0,0.0,0.0456864312460494,0.0348048503073604,0,,,,,,
8.373333333333333,0.83,0.0733333333333333,0.0903030303030303,,0.023425,0.6950000000000001,0.8150000000000001,0.01,0.0733333333333333,1.2189987163029523,0.0133333333333333,-9.412542367927744,0.0,0.0,0.0456864312460494,0.0348048503073604,0,,,,,,
9.193333333333332,0.83,0.0733333333333333,0.09560606060606061,,0.02115,0.6950000000000001,0.8150000000000001,0.0233333333333333,0.0733333333333333,0.8621320455988224,0.0126333333333333,-10.115634024242782,0.0,0.0,0.0456864312460494,0.0348048503073604,0,,,,,,
9.966666666666669,0.82,0.0733333333333333,0.1009090909090909,,0.02115,0.6950000000000001,0.8150000000000001,0.02,0.0733333333333333,0.5052653748946926,0.0133333333333333,-11.018433343331475,0.0,0.0,0.0457301869665979,0.0408533964316309,0,,,,,,
10.716666666666669,0.82,0.0733333333333333,0.0998484848484848,,0.023425,0.7175,0.8450000000000001,0.02,0.0733333333333333,0.5925652906486942,0.0143083333333333,-11.018433343331475,0.0,0.0,0.0459456200306405,0.032205917205205145,0,,,,,,
11.506666666666666,0.79,0.0833333333333333,0.1009090909090909,,0.0251833333333333,0.75,0.97,0.0233333333333333,0.0833333333333333,0.6798652064026959,0.0143083333333333,-11.018433343331475,0.0,1.0,0.0457301869665979,0.032205917205205145,0,0.2958866172839506,0.0444982222222222,0.0407898888888888,100.0,50.0,28.57142857142857
12.326666666666666,0.79,0.0733333333333333,0.1009090909090909,,0.02115,0.6950000000000001,0.8450000000000001,0.02,0.0733333333333333,0.5925652906486942,0.0140333333333333,-11.018433343331475,0.0,1.0,0.0457301869665979,0.0235584379787794,0,0.29738395061728395,0.051707222222222154,0.04414444444444435,100.0,50.0,28.57142857142857
14.7,0.79,0.0733333333333333,0.1009090909090909,,0.02115,0.655,0.8300000000000001,0.0133333333333333,0.0733333333333333,0.5052653748946926,0.0143083333333333,-14.047975440665509,0.0,2.0,0.0457301869665979,0.02202921898938965,0,0.2988812839506173,0.0574073333333333,0.0474989999999999,100.0,50.0,28.57142857142857
15.45,0.79,0.0766666666666666,0.0998484848484848,,0.0202916666666666,0.5750000000000001,0.7250000000000001,0.0133333333333333,0.0766666666666666,0.5090564448188712,0.0143083333333333,-14.114092631760911,0.0,3.0,0.0444662793586331,0.02202921898938965,0,0.29991338271604945,0.05417177777777775,0.04542111111111105,100.0,50.0,28.57142857142857
16.213333333333335,0.79,0.0766666666666666,0.0987878787878787,,0.0202916666666666,0.655,0.8300000000000001,0.0133333333333333,0.0766666666666666,0.5128475147430498,0.0163333333333333,-14.114092631760911,0.0,4.0,0.0459456200306405,0.02202921898938965,0,0.2988812839506173,0.0509362222222222,0.0433432222222222,100.0,50.0,28.57142857142857
16.996666666666666,0.79,0.0833333333333333,0.0987878787878787,,0.0205,0.655,0.8300000000000001,0.0133333333333333,0.0833333333333333,0.515480202190396,0.0163333333333333,-14.114092631760911,0.0,5.0,0.0459456200306405,0.02202921898938965,0,0.29738395061728395,0.049287222222222205,0.043580305555555504,100.0,46.42857142857142,25.0
17.793333333333333,0.7933333333333333,0.0866666666666666,0.0987878787878787,,0.0202916666666666,0.5750000000000001,0.7250000000000001,0.02,0.0866666666666666,0.5128475147430498,0.0143083333333333,-14.642193116823847,0.0,5.0,0.0444662793586331,0.02202921898938965,0,0.2958866172839506,0.0476382222222222,0.0438173888888888,100.0,42.85714285714285,21.428571428571427
18.61,0.7833333333333333,0.0866666666666666,0.0987878787878787,,0.0202916666666666,0.5750000000000001,0.7250000000000001,0.02,0.0866666666666666,0.5128475147430498,0.0143083333333333,-14.642193116823847,0.0,6.0,0.0444662793586331,0.02202921898938965,0,0.26887846913580243,0.049287222222222205,0.044288277777777704,100.0,39.28571428571428,21.428571428571427
19.40333333333333,0.7833333333333333,0.0833333333333333,0.0987878787878787,,0.0205,0.655,0.8300000000000001,0.02,0.0833333333333333,0.5181128896377423,0.0163333333333333,-13.144976620374877,0.0,7.0,0.0444662793586331,0.0204999999999999,0,0.2418703209876543,0.0509362222222222,0.0447591666666666,100.0,35.714285714285715,21.428571428571427
20.16,0.7933333333333333,0.0833333333333333,0.0987878787878787,,0.0223666666666666,0.655,0.8300000000000001,0.0133333333333333,0.0833333333333333,0.5652906486941871,0.0171166666666666,-13.144976620374877,0.0,8.0,0.0444662793586331,0.0188480768249707,0,0.20025827160493825,0.05381122222222215,0.04612908333333325,100.0,32.14285714285714,17.857142857142854
