Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
1.143333333333333,0.965,0.0766666666666666,,,0.01651249999999995,0.11499999999999999,0.8325,0.014999999999999951,0.0766666666666666,,-0.0135583333333333,-54.388075587216505,0.0,0.0,0.0092714165167303,0.0040168076781918,0,,,,,,
2.083333333333333,0.96,0.0766666666666666,,,0.0163083333333333,0.125,0.815,0.0166666666666666,0.0766666666666666,,-0.0134,-53.70556489955684,0.0,0.0,0.0087321245982864,0.0047169905660283,0,,,,,,
3.02,0.9566666666666667,0.0766666666666666,,,0.01625416666666665,0.11499999999999999,0.8225,0.014999999999999951,0.0766666666666666,,-0.01354166666666665,-54.388075587216505,0.0,0.0,0.0092714165167303,0.00453794475478445,0,,,,,,
3.98,0.96,0.0766666666666666,,,0.0163083333333333,0.105,0.815,0.0133333333333333,0.0766666666666666,,-0.0136833333333333,-55.07058627487617,0.0,0.0,0.0098107084351742,0.00453794475478445,0,,,,,,
4.953333333333333,0.9566666666666667,0.0766666666666666,,,0.01625416666666665,0.11499999999999999,0.8125,0.014999999999999951,0.0766666666666666,,-0.01369999999999995,-54.53648877489048,0.0,0.0,0.01062811578871685,0.0047169905660283,0,,,,,,
5.923333333333333,0.9533333333333334,0.0766666666666666,,,0.0163083333333333,0.105,0.815,0.0166666666666666,0.0766666666666666,,-0.0137166666666666,-54.00239127490479,0.0,0.0,0.0098107084351742,0.00453794475478445,0,,,,,,
6.863333333333333,0.9533333333333334,0.0766666666666666,0.0742424242424242,,0.0162,0.105,0.81,0.0166666666666666,0.0766666666666666,0.9233038348082596,-0.0136833333333333,-53.95199430151362,0.0,0.0,0.0098107084351742,0.0043588989435406,0,,,,,,
7.816666666666666,0.9533333333333334,0.0766666666666666,0.07409090909090904,,0.016125,0.105,0.8099999999999999,0.0166666666666666,0.0766666666666666,0.939902040982973,-0.0136833333333333,-53.95199430151362,0.0,0.0,0.0087321245982864,0.0042561054374998,0,,,,,,
8.786666666666667,0.96,0.0766666666666666,0.0742424242424242,,0.016125,0.105,0.8099999999999999,0.0166666666666666,0.0766666666666666,0.9565002471576864,-0.0136833333333333,-53.70556489955684,0.0,0.0,0.0087321245982864,0.0042561054374998,0,,,,,,
9.74,0.97,0.0766666666666666,0.07439393939393935,,0.0162,0.105,0.81,0.0166666666666666,0.0766666666666666,0.9667474314594109,-0.0136833333333333,-53.70556489955684,0.0,0.0,0.0090138781886599,0.00487203187533755,0,,,,,,
10.686666666666667,0.9566666666666668,0.0766666666666666,0.0745454545454545,,0.0164583333333333,0.105,0.81,0.0166666666666666,0.0766666666666666,0.9667156142927068,-0.0137749999999999,-53.70556489955684,0.0,0.0,0.0112805141726784,0.00520505130884745,0,0.0025313580246913,0.0018466666666666,0.0011053888888888,71.42857142857143,14.285714285714285,7.142857142857142
