Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
208.7933333333333,11.265,0.065,,,0.00334166666666665,0.10749999999999996,0.19249999999999995,0.0283333333333333,0.065,,0.00054999999999995,-30.905268961821456,0.0,0.0,0.0040766559657295,0.00453680891530155,0,,,,,,
231.03,9.61,0.07,,,0.003875,0.1099999999999999,0.195,0.03,0.07,,0.0006416666666666,-30.245640082076484,0.0,0.0,0.004,0.00453680891530155,0,,,,,,
240.03,9.305,0.07,,,0.003941666666666651,0.10999999999999996,0.19749999999999995,0.03166666666666665,0.07,,0.0006916666666666,-29.600566318221688,0.0,0.0,0.004,0.00453680891530155,0,,,,,,
252.95,9.0,0.07,,,0.0040083333333333,0.11,0.1999999999999999,0.0333333333333333,0.07,,0.0007416666666666,-30.245640082076484,0.0,0.0,0.004,0.00453680891530155,0,,,,,,
262.56,8.453333333333333,0.07166666666666666,,,0.00401249999999995,0.1125,0.19999999999999996,0.03166666666666665,0.07166666666666666,,0.0008791666666666,-29.600566318221688,0.0,0.0,0.00387082869338695,0.0022912878474779,0,,,,,,
265.95,7.906666666666666,0.0733333333333333,,,0.0040166666666666,0.11,0.1999999999999999,0.0333333333333333,0.0733333333333333,,0.0007416666666666,-29.240837425653577,0.0,0.0,0.004,0.0022912878474779,0,,,,,,
272.78,6.83,0.0733333333333333,0.073030303030303,,0.0040166666666666,0.1099999999999999,0.195,0.0333333333333333,0.0733333333333333,0.4833333333333334,0.000725,-30.245640082076484,0.0,0.0,0.0037416573867739,0.0024919351255225496,0,,,,,,
275.4033333333333,3.39,0.0733333333333333,0.07409090909090904,,0.0040166666666666,0.1099999999999999,0.195,0.0333333333333333,0.0733333333333333,0.4966666666666667,0.000725,-30.245640082076484,0.0,0.0,0.0037416573867739,0.0024919351255225496,0,,,,,,
283.31,3.39,0.0766666666666666,0.0751515151515151,,0.0041666666666666,0.1099999999999999,0.1999999999999999,0.03,0.0766666666666666,0.51,0.0007416666666666,-29.240837425653577,0.0,0.0,0.0037416573867739,0.0024919351255225496,0,,,,,,
286.63,3.39,0.0766666666666666,0.0751515151515151,,0.0040166666666666,0.1075,0.195,0.03,0.0766666666666666,0.6458333333333334,0.0007416666666666,-29.240837425653577,0.0,0.0,0.004,0.0024919351255225496,0,,,,,,
289.93333333333334,3.39,0.0766666666666666,0.0751515151515151,,0.0040166666666666,0.1075,0.1999999999999999,0.0333333333333333,0.0766666666666666,0.7816666666666667,0.0007416666666666,-29.240837425653577,0.0,1.0,0.0040311288741492,0.0026925824035672,0,2524.234842666666,0.0005522222222222,0.0005398888888888,85.71428571428571,78.57142857142857,78.57142857142857
293.2333333333333,3.32,0.0766666666666666,0.076060606060606,,0.0040166666666666,0.1075,0.1999999999999999,0.0333333333333333,0.0766666666666666,0.6458333333333334,0.000725,-30.110143261854013,0.0,2.0,0.004,0.0026925824035672,0,1305.5415377777774,0.0004642222222222,0.0004463888888888,85.71428571428571,78.57142857142857,78.57142857142857
296.53333333333336,3.303333333333333,0.0766666666666666,0.0763636363636363,,0.0039833333333333,0.1025,0.195,0.03,0.0766666666666666,0.51,0.0002166666666666,-31.278643376305386,0.0,2.0,0.004,0.0026925824035672,0,86.84823288888889,0.0004695555555555,0.0005348888888888,85.71428571428571,78.57142857142857,78.57142857142857
320.59,3.303333333333333,0.07,0.07575757575757569,,0.0039083333333333,0.0974999999999999,0.19,0.03,0.07,0.5166666666666666,0.0001499999999999,-33.265208980901754,0.0,2.0,0.0040311288741492,0.0026925824035672,0,87.36435190123458,0.00047222222222215,0.0005373888888888,85.71428571428571,78.57142857142857,78.57142857142857
338.27,3.3,0.0566666666666666,0.0751515151515151,,0.0026166666666666,0.0875,0.185,0.0266666666666666,0.0566666666666666,0.51,-0.0013083333333333,-34.49142143635515,0.0,2.0,0.0040311288741492,0.0026925824035672,0,87.88047091358027,0.0004695555555555,0.0005348888888888,85.71428571428571,78.57142857142857,78.57142857142857
372.9333333333333,3.3,0.0533333333333333,0.0751515151515151,,0.00255,0.085,0.185,0.0266666666666666,0.0533333333333333,0.5075000000000001,-0.0013083333333333,-34.49142143635515,0.0,3.0,0.0040311288741492,0.00492574646760265,0,89.23971165432101,0.00043722222222215,0.0005285555555555,85.71428571428571,75.0,75.0
