Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.7866666666666666,1.1183333333333334,0.13,,,0.0621458333333333,0.07999999999999996,1.045,0.03,0.13,,-0.06082916666666665,-54.33782624246025,0.0,0.0,0.03937370324963925,0.0074833147735478,0,,,,,,
1.903333333333333,1.12,0.13,,,0.0608,0.0824999999999999,1.04,0.03,0.13,,-0.0595833333333333,-54.84865121048173,0.0,0.0,0.0353164267728206,0.0074833147735478,0,,,,,,
3.036666666666666,1.1183333333333334,0.13,,,0.0621458333333333,0.07999999999999996,1.0425,0.03,0.13,,-0.06082916666666665,-54.97046391284343,0.0,0.0,0.03239761635939395,0.00848507387702645,0,,,,,,
4.16,1.1166666666666667,0.13,,,0.0634916666666666,0.0824999999999999,1.04,0.03,0.13,,-0.062075,-54.84865121048173,0.0,0.0,0.0294788059459673,0.0094868329805051,0,,,,,,
5.28,1.1183333333333334,0.13166666666666665,,,0.0621458333333333,0.08624999999999995,1.0375,0.03,0.13166666666666665,,-0.06082916666666665,-54.55970175528676,0.0,0.0,0.03239761635939395,0.0094868329805051,0,,,,,,
6.38,1.1166666666666667,0.1333333333333333,,,0.0634916666666666,0.09,1.035,0.03,0.1333333333333333,,-0.062075,-54.27075230009179,0.0,0.0,0.0353164267728206,0.009109478789395751,0,,,,,,
7.54,1.1166666666666667,0.1333333333333333,0.123030303030303,,0.064175,0.0824999999999999,1.025,0.03,0.1333333333333333,0.9814996324430288,-0.063475,-54.84865121048173,0.0,0.0,0.0294788059459673,0.0094868329805051,0,,,,,,
8.586666666666666,1.1133333333333333,0.1333333333333333,0.12454545454545451,,0.0634916666666666,0.09,1.015,0.03,0.1333333333333333,0.926917422200441,-0.062075,-54.27075230009179,0.0,0.0,0.0287271648444464,0.00932599218520835,0,,,,,,
9.7,1.1133333333333333,0.1333333333333333,0.126060606060606,,0.0634916666666666,0.09,1.015,0.03,0.1333333333333333,0.9065180102915952,-0.062075,-54.84865121048173,0.0,0.0,0.0287271648444464,0.00932599218520835,0,,,,,,
10.826666666666666,1.1133333333333333,0.1333333333333333,0.12621212121212116,,0.0634916666666666,0.0925,1.025,0.03,0.1333333333333333,0.944008821367312,-0.062075,-54.31389743445332,0.0,0.0,0.0287271648444464,0.008948637994099,0,,,,,,
11.926666666666666,1.1133333333333333,0.1333333333333333,0.1263636363636363,,0.0634916666666666,0.0925,1.015,0.03,0.1333333333333333,0.9299191374663072,-0.0624,-54.27075230009179,0.0,0.0,0.0244131112314674,0.00932599218520835,0,0.0072474074074074,0.0057495555555555,0.0206795555555555,78.57142857142857,28.57142857142857,14.285714285714285
13.036666666666669,1.12,0.1333333333333333,0.1263636363636363,,0.06325,0.09,0.975,0.03,0.1333333333333333,0.9182185738789512,-0.0624,-54.27075230009179,0.0,0.0,0.0287271648444464,0.00932599218520835,0,0.0038893827160493503,0.0055738888888888505,0.01059388888888885,75.0,25.0,10.714285714285714
14.15,1.1133333333333333,0.1333333333333333,0.1263636363636363,,0.0653,0.09,1.015,0.03,0.1333333333333333,0.9299191374663072,-0.0635999999999999,-54.27075230009179,0.0,0.0,0.0299207286007543,0.0091651513899116,0,0.0006737777777777,0.0057495555555555,0.0005082222222222,71.42857142857143,21.428571428571427,7.142857142857142
15.276666666666667,1.12,0.1333333333333333,0.12651515151515144,,0.063875,0.0925,1.015,0.0266666666666666,0.1333333333333333,0.9345135996079392,-0.0624,-54.16215689250726,0.0,0.0,0.0309879008646923,0.0087321245982864,0,0.00069590123456785,0.0063294444444444,0.0005036111111111,71.42857142857143,25.0,7.142857142857142
16.4,1.12,0.1333333333333333,0.1266666666666666,,0.06325,0.09,0.975,0.0266666666666666,0.1333333333333333,0.9299191374663072,-0.0622583333333333,-53.69295467612668,0.0,0.0,0.0309879008646923,0.0085,0,0.0007152592592592,0.0069093333333333,0.0005082222222222,71.42857142857143,28.57142857142857,7.142857142857142
17.52,1.12,0.1333333333333333,0.1272727272727272,,0.063875,0.0875,0.975,0.0266666666666666,0.1333333333333333,0.9345135996079392,-0.0624,-54.16215689250726,0.0,0.0,0.0309879008646923,0.0086160622991432,0,0.0007166419753086,0.0069274444444444,0.0005466111111110999,75.0,28.57142857142857,7.142857142857142
18.683333333333334,1.12,0.1333333333333333,0.1275757575757575,,0.063875,0.0875,0.975,0.0266666666666666,0.1333333333333333,0.9391080617495712,-0.0624,-54.16215689250726,0.0,0.0,0.0309879008646923,0.008288873605350851,0,0.000718024691358,0.0069455555555555,0.000585,78.57142857142857,28.57142857142857,7.142857142857142
19.77,1.1233333333333333,0.1333333333333333,0.1275757575757575,,0.06325,0.09,0.975,0.0266666666666666,0.1333333333333333,0.9299191374663072,-0.0622583333333333,-53.955140048444726,0.0,0.0,0.0322063658303758,0.00740227961711925,0,0.0007166419753086,0.0069274444444444,0.0005882777777777501,75.0,25.0,7.142857142857142
20.89,1.1233333333333333,0.1333333333333333,0.1275757575757575,,0.06325,0.0875,0.975,0.0266666666666666,0.1333333333333333,0.9299191374663072,-0.0622583333333333,-54.16215689250726,0.0,0.0,0.0322063658303758,0.0063634060117683505,0,0.0007152592592592,0.0069093333333333,0.0005915555555555,71.42857142857143,21.428571428571427,7.142857142857142
22.026666666666667,1.1233333333333333,0.1333333333333333,0.1278787878787878,,0.063875,0.0875,1.035,0.0266666666666666,0.1333333333333333,0.9391080617495712,-0.0624,-53.955140048444726,0.0,0.0,0.0324846117415615,0.0059999999999999,0,0.00069451851851845,0.0069274444444444,0.0006418055555555,71.42857142857143,21.428571428571427,7.142857142857142
23.14666666666667,1.1233333333333333,0.1333333333333333,0.1290909090909091,,0.063875,0.0875,1.035,0.0266666666666666,0.1333333333333333,0.9391080617495712,-0.0624,-53.955140048444726,1.0,0.0,0.0360728429708555,0.005973482638996,0,0.0006737777777777,0.0069455555555555,0.0006920555555555,71.42857142857143,21.428571428571427,7.142857142857142
24.27,1.1333333333333333,0.1333333333333333,0.1290909090909091,,0.063875,0.0875,1.035,0.0266666666666666,0.1333333333333333,0.9391080617495712,-0.0622583333333333,-54.16215689250726,1.0,0.0,0.0374199144841353,0.0049149627415508,0,0.0006011851851851,0.0069733333333333,0.0006920555555555,71.42857142857143,21.428571428571427,7.142857142857142
25.40333333333333,1.1266666666666667,0.1333333333333333,0.1290909090909091,,0.063875,0.0875,1.035,0.0266666666666666,0.1333333333333333,0.9391080617495712,-0.0622583333333333,-54.28845312012465,1.0,0.0,0.0360728429708555,0.0049149627415508,0,0.0006011851851851,0.0073828888888888,0.0007030555555555,71.42857142857143,21.428571428571427,0.0
