Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.51,0.7366666666666667,0.08,,,0.04573749999999995,1.04,2.065,0.0,0.08,,-0.00522499999999995,-43.58162107039243,0.0,0.0,0.014693101630461,0.0113578166916005,0,,,,,,
1.2466666666666666,0.7366666666666667,0.08,,,0.0454416666666666,1.025,2.06,0.0,0.08,,-0.0058583333333333,-44.134506746321975,0.0,0.0,0.013076696830622,0.013261783789851801,0,,,,,,
1.9833333333333332,0.7366666666666667,0.08,,,0.0452291666666666,1.04,2.065,0.0,0.08,,-0.00522499999999995,-43.58162107039243,0.0,0.0,0.0126671737513766,0.0113578166916005,0,,,,,,
2.723333333333333,0.7366666666666667,0.08,,,0.0454416666666666,1.055,2.07,0.0,0.08,,-0.0045916666666666,-43.02873539446288,0.0,0.0,0.0122576506721312,0.0113578166916005,0,,,,,,
3.46,0.7366666666666667,0.08,,,0.0452291666666666,1.04,2.065,0.0,0.08,,-0.0050791666666666,-43.58162107039243,0.0,0.0,0.011008630660051349,0.0103492937688676,0,,,,,,
4.19,0.7366666666666667,0.08,,,0.0450166666666666,1.055,2.07,0.0,0.08,,-0.0055666666666666,-44.134506746321975,0.0,0.0,0.0122576506721312,0.0093407708461347,0,,,,,,
4.953333333333333,0.7366666666666667,0.08,0.0815151515151515,,0.0448333333333333,1.055,2.07,0.0,0.08,0.9187260703097808,-0.0055666666666666,-44.134506746321975,0.0,0.0,0.013076696830622,0.010315717593548102,0,,,,,,
5.663333333333333,0.7366666666666667,0.08,0.0809090909090909,,0.04475,1.025,2.07,0.0,0.08,0.9303330404171251,-0.0058583333333333,-44.73646750135431,0.0,0.0,0.0122576506721312,0.0113578166916005,0,,,,,,
6.3933333333333335,0.7366666666666667,0.08,0.0803030303030303,,0.04475,1.075,2.09,0.0,0.08,0.9419400105244692,-0.0058583333333333,-44.134506746321975,0.0,0.0,0.0122576506721312,0.0143265487818944,0,,,,,,
7.13,0.7366666666666667,0.08,0.08,,0.0450166666666666,1.08,2.09,0.0,0.08,0.9393866013672304,-0.0055666666666666,-43.02873539446288,0.0,0.0,0.013076696830622,0.0092736184954957,0,,,,,,
