Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.7933333333333333,0.8666666666666667,0.0933333333333333,,,0.01830416666666665,0.29125,0.73,0.00999999999999995,0.0933333333333333,,-0.00981249999999995,-46.509133101043965,0.0,0.0,0.00880812429816575,0.0032015621187164,0,,,,,,
1.6933333333333334,0.8566666666666667,0.0933333333333333,,,0.0183,0.285,0.725,0.01,0.0933333333333333,,-0.0096333333333333,-44.86963304952937,0.0,0.0,0.0100498756211208,0.0032015621187164,0,,,,,,
2.513333333333333,0.8783333333333334,0.0933333333333333,,,0.01830416666666665,0.2925,0.73,0.01,0.0933333333333333,,-0.00981249999999995,-44.90709938068669,0.0,0.0,0.0089300626485137,0.0032015621187164,0,,,,,,
3.3466666666666667,0.9,0.0933333333333333,,,0.0183083333333333,0.3,0.735,0.01,0.0933333333333333,,-0.0099916666666666,-44.944565711844,0.0,0.0,0.0092330926563096,0.0039592763423723495,0,,,,,,
4.293333333333333,0.9,0.0933333333333333,,,0.01830416666666665,0.2925,0.73,0.01,0.0933333333333333,,-0.00981249999999995,-44.90709938068669,0.0,0.0,0.008521671166108101,0.0039592763423723495,0,,,,,,
5.196666666666666,0.9,0.0933333333333333,,,0.0183,0.285,0.725,0.01,0.0933333333333333,,-0.0096333333333333,-44.86963304952937,0.0,0.0,0.0078102496759066,0.0039592763423723495,0,,,,,,
6.053333333333334,0.9,0.0966666666666666,0.0924242424242424,,0.0183083333333333,0.3,0.735,0.01,0.0966666666666666,0.9525065963060688,-0.0099916666666666,-44.86963304952937,0.0,0.0,0.00776208734813,0.0039592763423723495,0,,,,,,
6.973333333333334,0.9033333333333332,0.0966666666666666,0.09439393939393935,,0.0183083333333333,0.3,0.735,0.01,0.0966666666666666,0.9560874481718808,-0.0099916666666666,-44.86963304952937,0.0,0.0,0.00776208734813,0.0039592763423723495,0,,,,,,
7.93,0.9033333333333332,0.0966666666666666,0.0963636363636363,,0.0183083333333333,0.285,0.735,0.01,0.0966666666666666,0.9525065963060688,-0.0099916666666666,-44.86963304952937,0.0,0.0,0.00776208734813,0.0039592763423723495,0,,,,,,
8.83,0.92,0.0966666666666666,0.0963636363636363,,0.0183083333333333,0.2774999999999999,0.7549999999999999,0.0133333333333333,0.0966666666666666,0.8882397286091218,-0.0099916666666666,-44.944565711844,0.0,0.0,0.0075663729752107,0.0032015621187164,0,,,,,,
9.723333333333333,0.92,0.0966666666666666,0.0963636363636363,,0.0183083333333333,0.275,0.7549999999999999,0.0133333333333333,0.0966666666666666,0.8986053524312095,-0.0099916666666666,-44.944565711844,0.0,0.0,0.007,0.0047169905660283,0,0.0028654814814814,0.0130395555555555,0.004649,85.71428571428571,50.0,14.285714285714285
10.706666666666669,0.9266666666666666,0.0966666666666666,0.09651515151515144,,0.0198666666666666,0.2774999999999999,0.8,0.0133333333333333,0.0966666666666666,0.9255559743686392,-0.0115666666666666,-46.02815128054793,0.0,0.0,0.007,0.00509710807053995,0,0.0026967901234567,0.0110895555555555,0.00262625,85.71428571428571,50.0,10.714285714285714
