Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.6833333333333333,0.645,0.07,,,0.02627083333333325,0.07125000000000001,0.9475,0.0266666666666666,0.07,,-0.02558749999999995,-68.59768427495464,0.0,0.0,0.048955243149214844,0.0094868329805051,0,,,,,,
1.3266666666666669,0.6433333333333333,0.07,,,0.0261249999999999,0.075,0.94,0.0266666666666666,0.07,,-0.0255583333333333,-68.31165331502689,0.0,0.0,0.0488594924247069,0.0084176511044273,0,,,,,,
1.9666666666666663,0.645,0.07,,,0.02627083333333325,0.07125000000000001,0.9475,0.0266666666666666,0.07,,-0.02558749999999995,-68.59768427495464,0.0,0.0,0.04696444168400335,0.0073484692283495,0,,,,,,
2.6133333333333333,0.6466666666666666,0.07,,,0.0264166666666666,0.0675,0.94,0.0266666666666666,0.07,,-0.0256166666666666,-68.65922057441037,0.0,0.0,0.0457602447545902,0.0073484692283495,0,,,,,,
3.2533333333333334,0.6466666666666666,0.07,,,0.026391666666666598,0.06749999999999995,0.9325,0.0266666666666666,0.07,,-0.02596249999999995,-68.48543694471863,0.0,0.0,0.04628418185423195,0.0067967336133738995,0,,,,,,
3.9,0.6466666666666666,0.07,,,0.0264166666666666,0.0674999999999999,0.925,0.0266666666666666,0.07,,-0.0263083333333333,-68.65922057441037,0.0,0.0,0.0457602447545902,0.0062449979983983,0,,,,,,
4.543333333333333,0.6466666666666666,0.07,0.0693939393939394,,0.0264166666666666,0.0675,0.925,0.0266666666666666,0.07,0.8818346721948691,-0.0263083333333333,-68.65922057441037,0.0,0.0,0.0450693909432998,0.0054772255750516,0,,,,,,
5.193333333333333,0.6466666666666666,0.07,0.06909090909090905,,0.0264166666666666,0.065,0.925,0.0266666666666666,0.07,0.8778847178194444,-0.0263083333333333,-69.0440934124856,0.0,0.0,0.0450693909432998,0.0048989794855663,0,,,,,,
5.84,0.65,0.07,0.0687878787878787,,0.0264166666666666,0.05,0.905,0.0266666666666666,0.07,0.8818346721948691,-0.0263083333333333,-69.51085949084803,0.0,0.0,0.0450693909432998,0.0044020521617598,0,,,,,,
6.49,0.65,0.07,0.0686363636363636,,0.0265833333333333,0.05,0.925,0.0266666666666666,0.07,0.9096214207286422,-0.0264916666666666,-69.0440934124856,0.0,0.0,0.0422610932182308,0.0048989794855663,0,,,,,,
