Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.5133333333333333,0.6399999999999999,0.0833333333333333,,,0.016749999999999952,0.26625,0.7050000000000001,0.0066666666666666,0.0833333333333333,,-0.009287499999999949,-44.167819390793355,0.0,0.0,0.012223419524460249,0.0160599222837842,0,,,,,,
1.1833333333333331,0.6233333333333333,0.0833333333333333,,,0.0166666666666666,0.2674999999999999,0.7150000000000001,0.0066666666666666,0.0833333333333333,,-0.0089916666666666,-43.05496615360108,0.0,0.0,0.0111803398874989,0.0076811457478686,0,,,,,,
1.8733333333333333,0.6283333333333333,0.0833333333333333,,,0.016533333333333303,0.29124999999999995,0.7050000000000001,0.0066666666666666,0.0833333333333333,,-0.0088791666666666,-41.96866527410413,0.0,0.0,0.0108875749688537,0.011016922921137949,0,,,,,,
2.53,0.6333333333333333,0.0833333333333333,,,0.0164,0.315,0.7150000000000001,0.0066666666666666,0.0833333333333333,,-0.0087666666666666,-40.88236439460719,0.0,0.0,0.0111803398874989,0.0076811457478686,0,,,,,,
3.1466666666666665,0.645,0.0833333333333333,,,0.016533333333333303,0.3175,0.7250000000000001,0.0066666666666666,0.0833333333333333,,-0.00887083333333325,-40.75782334259356,0.0,0.0,0.0108875749688537,0.0075822302607082,0,,,,,,
3.77,0.64,0.0833333333333333,,,0.0164,0.315,0.7150000000000001,0.0066666666666666,0.0833333333333333,,-0.0087666666666666,-40.633282290579935,0.0,0.0,0.0111803398874989,0.0074833147735478,0,,,,,,
4.386666666666667,0.6566666666666666,0.0833333333333333,0.0842424242424242,,0.0160916666666666,0.32,0.7250000000000001,0.0066666666666666,0.0833333333333333,0.8770843258694616,-0.0082583333333333,-40.301531798558834,0.0,0.0,0.0126885775404495,0.0067416573867739,0,,,,,,
5.02,0.6566666666666666,0.0833333333333333,0.0842424242424242,,0.0164,0.325,0.7350000000000001,0.0066666666666666,0.0833333333333333,0.9101953311100524,-0.00795,-39.83597847360744,0.0,0.0,0.0126885775404495,0.0067932962907073,0,,,,,,
5.7,0.6566666666666666,0.0833333333333333,0.0842424242424242,,0.0165,0.3275,0.78,0.0066666666666666,0.0833333333333333,0.9433063363506432,-0.00795,-39.83597847360744,0.0,0.0,0.0111803398874989,0.0067932962907073,0,,,,,,
6.37,0.6666666666666666,0.0833333333333333,0.0842424242424242,,0.0164,0.325,0.7350000000000001,0.0066666666666666,0.0833333333333333,0.9115774822718212,-0.0080833333333333,-39.69652899492543,0.0,0.0,0.0105948100502085,0.0074833147735478,0,,,,,,
7.01,0.67,0.0833333333333333,0.0842424242424242,,0.0160583333333333,0.3275,0.75,0.0066666666666666,0.0833333333333333,0.8888363292336803,-0.0074916666666666,-38.88397174933839,0.0,0.0,0.0102591422643415,0.0075822302607082,0,0.0020872098765432,0.0046482222222222,0.0035505555555555,78.57142857142857,7.142857142857142,7.142857142857142
7.676666666666667,0.68,0.0833333333333333,0.0842424242424242,,0.0157666666666666,0.325,0.7350000000000001,0.0066666666666666,0.0833333333333333,0.8843424787133397,-0.0073916666666666,-38.88397174933839,0.0,0.0,0.00776208734813,0.0075822302607082,0,0.00144987654320985,0.00459077777777775,0.00352213888888885,75.0,3.571428571428571,3.571428571428571
8.363333333333333,0.6866666666666666,0.0833333333333333,0.0842424242424242,,0.0157666666666666,0.325,0.7250000000000001,0.0066666666666666,0.0833333333333333,0.8888363292336803,-0.0073916666666666,-38.88397174933839,0.0,0.0,0.0077459666924148,0.0076811457478686,0,0.0009523950617283,0.0046482222222222,0.0034937222222222,71.42857142857143,0.0,0.0
9.06,0.6866666666666666,0.0833333333333333,0.0842424242424242,,0.0157666666666666,0.3275,0.7250000000000001,0.0066666666666666,0.0833333333333333,0.8843424787133397,-0.0073916666666666,-38.88397174933839,0.0,0.0,0.0077459666924148,0.0061032778078668,0,0.00099802469135795,0.00459077777777775,0.0034167222222222004,71.42857142857143,0.0,0.0
9.756666666666666,0.6933333333333334,0.0833333333333333,0.0842424242424242,,0.0157666666666666,0.3275,0.6950000000000001,0.0066666666666666,0.0833333333333333,0.8888363292336803,-0.0074249999999999,-38.88397174933839,1.0,0.0,0.0077459666924148,0.0061032778078668,0,0.0010436543209876,0.0045333333333333,0.0033397222222222,71.42857142857143,0.0,0.0
10.45,0.6966666666666667,0.0833333333333333,0.0842424242424242,,0.0157666666666666,0.3275,0.6950000000000001,0.0066666666666666,0.0833333333333333,0.8964049195837276,-0.0072833333333333,-38.88397174933839,1.0,0.0,0.0077459666924148,0.0076811457478686,0,0.00099802469135795,0.0045044444444443995,0.00290838888888885,71.42857142857143,0.0,0.0
11.16,0.6966666666666667,0.0833333333333333,0.0842424242424242,,0.0156583333333333,0.3275,0.6950000000000001,0.0066666666666666,0.0833333333333333,0.8888363292336803,-0.0074249999999999,-38.53855593098282,1.0,0.0,0.0077459666924148,0.0076811457478686,0,0.0009523950617283,0.0044755555555555,0.0024770555555555,71.42857142857143,0.0,0.0
11.87,0.6966666666666667,0.0833333333333333,0.0842424242424242,,0.0159249999999999,0.305,0.6950000000000001,0.0066666666666666,0.0833333333333333,0.9039735099337748,-0.0074916666666666,-39.69652899492543,1.0,0.0,0.0071589105316381,0.0068922117778677,0,0.000925086419753,0.00444388888888885,0.0023519444444444,71.42857142857143,0.0,0.0
12.55,0.6966666666666667,0.0833333333333333,0.0842424242424242,,0.0159249999999999,0.305,0.6950000000000001,0.0066666666666666,0.0833333333333333,0.9039735099337748,-0.0076666666666666,-39.69652899492543,1.0,0.0,0.0071589105316381,0.0072317378654969,0,0.0008977777777777,0.0044122222222222,0.0022268333333333,71.42857142857143,0.0,0.0
13.246666666666666,0.6966666666666667,0.0833333333333333,0.0839393939393939,,0.0159249999999999,0.305,0.6950000000000001,0.0066666666666666,0.0833333333333333,0.9039735099337748,-0.0074916666666666,-39.04456812016997,1.0,0.0,0.0067082039324993,0.0072317378654969,0,0.0008551604938271,0.0043974444444444,0.0022174444444444,71.42857142857143,0.0,0.0
13.943333333333332,0.71,0.0833333333333333,0.0839393939393939,,0.0159249999999999,0.305,0.6950000000000001,0.0033333333333333,0.0833333333333333,0.9039735099337748,-0.0074249999999999,-38.96629611990285,1.0,0.0,0.0067082039324993,0.00595290268305245,0,0.0008125432098765,0.0043826666666666,0.0022080555555555,71.42857142857143,0.0,0.0
14.676666666666666,0.71,0.0833333333333333,0.0836363636363636,,0.0159666666666666,0.305,0.6950000000000001,0.0033333333333333,0.0833333333333333,0.9063386944181648,-0.0074249999999999,-39.04456812016997,1.0,0.0,0.0067082039324993,0.00481173769148985,0,0.0007435061728395,0.0035048888888888,0.0022048888888888,71.42857142857143,0.0,0.0
15.353333333333332,0.71,0.0833333333333333,0.0836363636363636,,0.0160916666666666,0.305,0.6950000000000001,0.0033333333333333,0.0833333333333333,0.913434247871334,-0.0076666666666666,-40.06615009844555,1.0,0.0,0.0058309518948452,0.00425,0,0.0006328888888888,0.0035048888888888,0.0022006666666666,71.42857142857143,0.0,0.0
16.066666666666666,0.7133333333333334,0.0833333333333333,0.0836363636363636,,0.0160916666666666,0.305,0.6950000000000001,0.0033333333333333,0.0833333333333333,0.913434247871334,-0.0076666666666666,-39.04456812016997,1.0,0.0,0.00556776436283,0.0045,0,0.000475061728395,0.00346,0.0021945555555555,64.28571428571429,7.142857142857142,0.0
16.776666666666667,0.7133333333333334,0.0833333333333333,0.0836363636363636,,0.0160916666666666,0.2975,0.685,0.0033333333333333,0.0833333333333333,0.913434247871334,-0.0076666666666666,-39.04456812016997,1.0,0.0,0.0055,0.0047624689052802,0,0.000462024691358,0.0034266666666666,0.0021637222222222,64.28571428571429,7.142857142857142,0.0
17.49,0.7133333333333334,0.0833333333333333,0.0836363636363636,,0.0159666666666666,0.2975,0.6950000000000001,0.0033333333333333,0.0833333333333333,0.9251734390485628,-0.0076333333333333,-38.96629611990285,1.0,0.0,0.0052201532544552,0.0047624689052802,0,0.0004454320987654,0.00339,0.0021322222222222,64.28571428571429,7.142857142857142,0.0
18.206666666666667,0.7133333333333334,0.0833333333333333,0.0836363636363636,,0.0160916666666666,0.2975,0.6950000000000001,0.0066666666666666,0.0833333333333333,0.9290444654683068,-0.0076333333333333,-38.9388698968909,1.0,0.0,0.0052201532544552,0.0047624689052802,0,0.0002708148148148,0.0032328888888888,0.0021090555555555,64.28571428571429,7.142857142857142,0.0
18.933333333333334,0.7133333333333334,0.0833333333333333,0.0836363636363636,,0.0160916666666666,0.305,0.6950000000000001,0.0033333333333333,0.0833333333333333,0.9290444654683068,-0.0073916666666666,-38.9388698968909,1.0,0.0,0.0052201532544552,0.0047624689052802,0,0.0002708148148148,0.003004,0.0021073333333333,64.28571428571429,7.142857142857142,0.0
19.65,0.7133333333333334,0.0866666666666666,0.0839393939393939,,0.0160916666666666,0.2975,0.685,0.0033333333333333,0.0866666666666666,0.9290444654683068,-0.0073916666666666,-38.9388698968909,1.0,0.0,0.0048989794855663,0.0045124689052802,0,0.0002708148148148,0.0028855555555555,0.0018898888888888,64.28571428571429,7.142857142857142,0.0
20.35,0.7133333333333334,0.0866666666666666,0.0842424242424242,,0.0158416666666666,0.29,0.685,0.0066666666666666,0.0866666666666666,0.933597621407334,-0.0073916666666666,-38.9388698968909,1.0,0.0,0.0048989794855663,0.0045124689052802,0,0.0002708148148148,0.0019522222222222,0.0016057222222222,64.28571428571429,7.142857142857142,0.0
21.063333333333333,0.7133333333333334,0.0866666666666666,0.0842424242424242,,0.0157,0.28,0.68,0.0066666666666666,0.0866666666666666,0.933597621407334,-0.0076333333333333,-38.9388698968909,1.0,0.0,0.0052201532544552,0.0045124689052802,0,0.0002708148148148,0.0019295555555555,0.0015068333333333,64.28571428571429,7.142857142857142,0.0
21.8,0.7166666666666667,0.09,0.0848484848484848,,0.0157,0.28,0.68,0.0066666666666666,0.09,0.933597621407334,-0.0076333333333333,-38.9388698968909,1.0,0.0,0.0043588989435406,0.00365831239517765,0,0.0002708148148148,0.0018806666666666,0.0014703888888888,64.28571428571429,7.142857142857142,0.0
22.476666666666667,0.7166666666666667,0.09,0.0848484848484848,,0.0157,0.28,0.68,0.0066666666666666,0.09,0.933597621407334,-0.0076333333333333,-38.9388698968909,1.0,0.0,0.0043588989435406,0.00417078130045785,0,0.0002743703703703,0.0018339999999999,0.0014323888888888,71.42857142857143,7.142857142857142,0.0
23.21,0.7133333333333334,0.0866666666666666,0.0854545454545454,,0.0157,0.29,0.685,0.0066666666666666,0.0866666666666666,0.933597621407334,-0.0076333333333333,-38.9388698968909,1.0,0.0,0.0043588989435406,0.0051225455325078,0,0.0003247407407407,0.0018339999999999,0.0014198333333333,71.42857142857143,14.285714285714285,0.0
23.906666666666663,0.7133333333333334,0.0866666666666666,0.086060606060606,,0.0157,0.28,0.685,0.0066666666666666,0.0866666666666666,0.933597621407334,-0.0076333333333333,-38.9388698968909,1.0,0.0,0.0052201532544552,0.0053600766272276,0,0.0003247407407407,0.0018339999999999,0.0013670555555555,71.42857142857143,21.428571428571427,0.0
24.566666666666663,0.72,0.0866666666666666,0.0863636363636363,2.0149030205422647,0.0157,0.305,0.6950000000000001,0.0033333333333333,0.0866666666666666,0.933597621407334,-0.0076333333333333,-38.9388698968909,1.0,0.0,0.0064031242374328,0.0052201532544552,0,0.0003405432098765,0.0018339999999999,0.0012951666666666,78.57142857142857,21.428571428571427,0.0
25.29,0.7233333333333334,0.0866666666666666,0.0863636363636363,2.0471722811110507,0.0158416666666666,0.305,0.6950000000000001,0.0033333333333333,0.0866666666666666,0.9420218037661052,-0.0074916666666666,-39.38651210496591,1.0,0.0,0.0073484692283495,0.0052201532544552,0,0.0004495802469135,0.0018339999999999,0.0012951666666666,78.57142857142857,21.428571428571427,0.0
26.043333333333333,0.7233333333333334,0.0866666666666666,0.0863636363636363,2.079441541679836,0.0158416666666666,0.305,0.6950000000000001,0.0033333333333333,0.0866666666666666,0.9420218037661052,-0.0076583333333333,-39.857947661851554,1.0,0.0,0.0064031242374328,0.0055,0,0.0004768395061728,0.0018339999999999,0.0013280555555555,78.57142857142857,21.428571428571427,0.0
26.746666666666663,0.7233333333333334,0.0866666666666666,0.0863636363636363,2.079441541679836,0.0158416666666666,0.295,0.6950000000000001,0.0033333333333333,0.0866666666666666,0.9420218037661052,-0.0076583333333333,-39.857947661851554,1.0,0.0,0.0064031242374328,0.0063442887702247,0,0.0004995555555555,0.0018339999999999,0.0012937222222222,78.57142857142857,21.428571428571427,0.0
27.48,0.72,0.0866666666666666,0.0863636363636363,2.079441541679836,0.0158416666666666,0.305,0.73,0.0033333333333333,0.0866666666666666,0.9420218037661052,-0.0076583333333333,-40.18251677022471,1.0,0.0,0.0064031242374328,0.0063442887702247,0,0.0005048888888888,0.0022355555555555,0.0012937222222222,85.71428571428571,21.428571428571427,0.0
28.2,0.7233333333333334,0.0866666666666666,0.0863636363636363,2.079441541679836,0.0156083333333333,0.3075,0.73,0.0033333333333333,0.0866666666666666,0.9281466798810704,-0.0074916666666666,-40.18251677022471,1.0,0.0,0.0064031242374328,0.0059515621187164,0,0.0005325432098765,0.0022466666666666,0.0012312222222222,92.85714285714286,21.428571428571427,0.0
28.946666666666665,0.7266666666666667,0.0866666666666666,0.0863636363636363,2.079441541679836,0.0158916666666666,0.31,0.73,0.0033333333333333,0.0866666666666666,0.9478131212723656,-0.0074916666666666,-40.18251677022471,1.0,0.0,0.0064031242374328,0.0054515621187164,0,0.0005351111111111,0.0024448888888888,0.0012312222222222,100.0,21.428571428571427,0.0
29.706666666666667,0.7266666666666667,0.0866666666666666,0.0863636363636363,2.079441541679836,0.0158916666666666,0.31,0.73,0.0066666666666666,0.0866666666666666,0.9478131212723656,-0.0074916666666666,-40.18251677022471,1.0,0.0,0.0075663729752107,0.00641287026338265,0,0.0006017777777777,0.0024448888888888,0.0012312222222222,100.0,21.428571428571427,0.0
30.416666666666668,0.72,0.0866666666666666,0.0863636363636363,2.079441541679836,0.0152333333333333,0.3075,0.73,0.0066666666666666,0.0866666666666666,0.9085487077534792,-0.0068166666666666,-39.78471515267912,1.0,0.0,0.0064031242374328,0.005461308144666249,0,0.0006017777777777,0.0025255555555555,0.0012312222222222,100.0,21.428571428571427,0.0
31.136666666666667,0.72,0.0866666666666666,0.086060606060606,2.079441541679836,0.0152333333333333,0.295,0.7050000000000001,0.0066666666666666,0.0866666666666666,0.9085487077534792,-0.0068166666666666,-39.78471515267912,1.0,0.0,0.0064031242374328,0.005461308144666249,0,0.0006999506172839,0.0025526666666666,0.0012312222222222,100.0,21.428571428571427,0.0
31.88,0.72,0.0866666666666666,0.086060606060606,2.079441541679836,0.015575,0.295,0.73,0.0066666666666666,0.0866666666666666,0.9289264413518886,-0.0074916666666666,-40.28948112497357,1.0,0.0,0.0075663729752107,0.0045,0,0.0007069629629629,0.0025526666666666,0.0012132222222222,100.0,21.428571428571427,0.0
32.60666666666667,0.7166666666666667,0.0866666666666666,0.086060606060606,2.19722457733622,0.0158916666666666,0.2925,0.71,0.0066666666666666,0.0866666666666666,0.9478131212723656,-0.00765,-40.488246161794144,1.0,0.0,0.0075663729752107,0.0043588989435406,0,0.0007069629629629,0.0025526666666666,0.0011820555555555,100.0,21.428571428571427,0.0
33.32333333333333,0.71,0.0866666666666666,0.086060606060606,2.302585092994045,0.015575,0.2925,0.71,0.0066666666666666,0.0866666666666666,0.9289264413518886,-0.00765,-40.28948112497357,2.0,0.0,0.0063442887702247,0.0047169905660283,0,0.0007183209876543,0.0025526666666666,0.0009207222222222,100.0,21.428571428571427,0.0
