Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.2533333333333333,0.7566666666666666,0.10499999999999995,,,0.01553749999999995,0.1525,0.615,0.0183333333333333,0.10499999999999995,,-0.0101458333333333,-49.535550496893975,0.0,0.0,0.008403311931459,0.00448600142990005,0,,,,,,
1.0133333333333334,0.7533333333333333,0.1066666666666666,,,0.0155833333333333,0.1525,0.615,0.0166666666666666,0.1066666666666666,,-0.0102166666666666,-50.67734883501885,0.0,0.0,0.008306623862918,0.0050990195135927,0,,,,,,
1.7533333333333334,0.7516666666666667,0.1066666666666666,,,0.01571666666666665,0.15125,0.615,0.0166666666666666,0.1066666666666666,,-0.01059999999999995,-50.361665695106176,0.0,0.0,0.00815331193145895,0.0050990195135927,0,,,,,,
2.506666666666667,0.7533333333333333,0.1066666666666666,,,0.0155833333333333,0.15,0.615,0.0166666666666666,0.1066666666666666,,-0.0102166666666666,-50.045982555193504,0.0,0.0,0.008306623862918,0.00472895922856665,0,,,,,,
3.276666666666667,0.7566666666666666,0.1066666666666666,,,0.01553749999999995,0.14875,0.615,0.0166666666666666,0.1066666666666666,,-0.0101458333333333,-50.361665695106176,0.0,0.0,0.00815331193145895,0.0043588989435406,0,,,,,,
4.046666666666667,0.76,0.1066666666666666,,,0.0155833333333333,0.15,0.615,0.0166666666666666,0.1066666666666666,,-0.0102166666666666,-50.045982555193504,0.0,0.0,0.0079999999999999,0.0043588989435406,0,,,,,,
4.796666666666667,0.76,0.1066666666666666,0.1018181818181818,,0.01585,0.1475,0.615,0.0166666666666666,0.1066666666666666,0.97388247112004,-0.010375,-50.67734883501885,0.0,0.0,0.0071414284285428,0.00472895922856665,0,,,,,,
5.536666666666667,0.7533333333333333,0.1066666666666666,0.1027272727272727,,0.015825,0.1475,0.615,0.0166666666666666,0.1066666666666666,0.9638372677046708,-0.010075,-50.045982555193504,0.0,0.0,0.0067268120235368,0.00487203187533755,0,,,,,,
6.31,0.77,0.1066666666666666,0.1036363636363636,,0.0156,0.1525,0.62,0.0166666666666666,0.1066666666666666,0.9537920642893016,-0.0099333333333333,-49.898093993157886,0.0,0.0,0.0067268120235368,0.0045825756949558,0,,,,,,
7.086666666666667,0.77,0.1066666666666666,0.1033333333333333,,0.015725,0.1525,0.61,0.0166666666666666,0.1066666666666666,0.9624853270494372,-0.0099333333333333,-50.045982555193504,0.0,0.0,0.0065,0.0045825756949558,0,,,,,,
7.863333333333333,0.76,0.1066666666666666,0.1036363636363636,,0.015725,0.1475,0.605,0.0166666666666666,0.1066666666666666,0.9537920642893016,-0.010075,-50.65600506937829,0.0,0.0,0.0067268120235368,0.0044707373192482,0,0.0161084444444444,0.0005148888888888,0.0001768333333333,71.42857142857143,7.142857142857142,7.142857142857142
8.61,0.75,0.1066666666666666,0.1036363636363636,,0.015725,0.15,0.61,0.0166666666666666,0.1066666666666666,0.9537172241976308,-0.0100416666666666,-50.045982555193504,0.0,0.0,0.0067268120235368,0.0044707373192482,0,0.00813777777777775,0.0005744444444444,0.00019161111111105,71.42857142857143,3.571428571428571,3.571428571428571
9.36,0.76,0.1066666666666666,0.1036363636363636,,0.0156,0.15,0.61,0.0166666666666666,0.1066666666666666,0.95364238410596,-0.0099333333333333,-49.898093993157886,0.0,0.0,0.0071414284285428,0.0044707373192482,0,0.0001968395061728,0.000634,0.0002063888888888,71.42857142857143,0.0,0.0
10.13,0.7666666666666667,0.1066666666666666,0.1045454545454545,,0.0156,0.15,0.61,0.0166666666666666,0.1066666666666666,0.9537172241976308,-0.0099333333333333,-49.898093993157886,0.0,0.0,0.0071414284285428,0.0045825756949558,0,0.0001885432098765,0.000634,0.00020661111111104998,67.85714285714286,0.0,0.0
10.89,0.76,0.1066666666666666,0.1054545454545454,,0.0156416666666666,0.15,0.6,0.0166666666666666,0.1066666666666666,0.9537920642893016,-0.0100416666666666,-50.65600506937829,0.0,0.0,0.0066332495807108,0.0048989794855663,0,0.0001814320987654,0.000634,0.0002063888888888,64.28571428571429,0.0,0.0
11.633333333333333,0.7533333333333333,0.1066666666666666,0.10560606060606055,,0.0156666666666666,0.1525,0.61,0.0166666666666666,0.1066666666666666,0.9599119868538635,-0.0100416666666666,-49.898093993157886,0.0,0.0,0.0066332495807108,0.0050990195135927,0,0.00018083950617279998,0.0005744444444444,0.00020661111111104998,64.28571428571429,0.0,0.0
12.37,0.7533333333333333,0.1066666666666666,0.1057575757575757,,0.0156416666666666,0.1525,0.61,0.0166666666666666,0.1066666666666666,0.9537920642893016,-0.0096666666666666,-50.1201788839481,0.0,0.0,0.0070887234393789,0.00529950975679635,0,0.0001802469135802,0.0005495555555555,0.0002068333333333,64.28571428571429,0.0,0.0
13.136666666666668,0.76,0.1066666666666666,0.1057575757575757,,0.0156416666666666,0.16,0.61,0.0166666666666666,0.1066666666666666,0.95364238410596,-0.0096666666666666,-50.1201788839481,0.0,0.0,0.0070887234393789,0.00529950975679635,0,0.00018083950617279998,0.00054777777777775,0.0002099444444444,64.28571428571429,0.0,0.0
13.903333333333334,0.7633333333333333,0.1066666666666666,0.1057575757575757,,0.0156416666666666,0.16,0.61,0.0166666666666666,0.1066666666666666,0.9479999999999996,-0.00985,-50.65600506937829,0.0,0.0,0.0070887234393789,0.0049989994995795,0,0.0001814320987654,0.000546,0.0002130555555555,64.28571428571429,0.0,0.0
14.656666666666666,0.7633333333333333,0.1066666666666666,0.1057575757575757,,0.0156666666666666,0.16,0.61,0.0166666666666666,0.1066666666666666,0.9479999999999996,-0.0100416666666666,-50.65600506937829,0.0,0.0,0.0070887234393789,0.0049989994995795,0,0.0001891358024691,0.00054777777777775,0.00022561111111105,60.714285714285715,0.0,0.0
15.41,0.7633333333333333,0.1066666666666666,0.1057575757575757,,0.0156416666666666,0.15,0.61,0.0166666666666666,0.1066666666666666,0.9459598558929488,-0.0100416666666666,-50.1201788839481,0.0,0.0,0.0070887234393789,0.00529950975679635,0,0.0001832098765432,0.0005495555555555,0.0002381666666666,57.14285714285714,0.0,0.0
16.19333333333333,0.7666666666666667,0.1066666666666666,0.106060606060606,,0.0156416666666666,0.16,0.615,0.0166666666666666,0.1066666666666666,0.9435,-0.00985,-50.1201788839481,0.0,0.0,0.0066332495807108,0.00529950975679635,0,0.0001832098765432,0.0005582222222222,0.0002623888888888,57.14285714285714,0.0,0.0
16.976666666666667,0.7666666666666667,0.1066666666666666,0.106060606060606,,0.0156416666666666,0.16,0.615,0.0166666666666666,0.1066666666666666,0.9435,-0.0098,-50.40873284748746,0.0,0.0,0.0066332495807108,0.00529950975679635,0,0.0001968395061728,0.0005582222222222,0.0002628888888888,57.14285714285714,0.0,0.0
