Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.4733333333333333,1.18,0.1,,,0.0030416666666665997,0.07375,0.105,0.0,0.1,,0.00206666666666665,-27.577659359250514,0.0,0.0,0.0032590934545358996,,0,,,,,,
1.4666666666666666,1.18,0.1,,,0.0030166666666666,0.0725,0.105,0.0,0.1,,0.0021333333333333,-27.52056884101413,0.0,0.0,0.0033166247903554,,0,,,,,,
2.756666666666667,1.1716666666666664,0.1,,,0.0029999999999999498,0.07125000000000001,0.10250000000000001,0.0,0.1,,0.00206666666666665,-27.577659359250514,0.0,0.0,0.0032590934545358996,,0,,,,,,
3.96,1.163333333333333,0.1,,,0.0029833333333333,0.07,0.1,0.0,0.1,,0.002,-27.52056884101413,0.0,0.0,0.0033166247903554,,0,,,,,,
5.123333333333333,1.153333333333333,0.1,,,0.0029999999999999498,0.07125000000000001,0.1,0.0,0.1,,0.00206666666666665,-27.517465676511698,0.0,0.0,0.00352914108856465,,0,,,,,,
6.32,1.163333333333333,0.1,,,0.0030166666666666,0.0725,0.1,0.0,0.1,,0.0021333333333333,-27.514362512009264,0.0,0.0,0.0037416573867739,,0,,,,,,
7.5,1.1666666666666667,0.1,0.0948484848484848,,0.0030583333333333,0.075,0.1,0.0,0.1,1.0128865979381445,0.0021666666666666,-27.490893035096036,0.0,0.0,0.0033166247903554,,0,,,,,,
8.636666666666667,1.18,0.1,0.0974242424242424,,0.0030583333333333,0.075,0.1,0.0,0.1,1.024255003803678,0.0021833333333333,-27.30364541572591,0.0,0.0,0.0037416573867739,,0,,,,,,
9.78,1.18,0.1,0.1,,0.0030583333333333,0.075,0.1,0.0,0.1,1.0128865979381445,0.0021833333333333,-27.092258394503396,0.0,0.0,0.0037416573867739,,0,,,,,,
10.91,1.18,0.1,0.1,,0.0030666666666666,0.075,0.1,0.0,0.1,1.024255003803678,0.0022083333333333,-26.872535602116358,0.0,0.0,0.0037416573867739,,0,,,,,,
12.076666666666666,1.1833333333333331,0.1,0.1,,0.0030583333333333,0.075,0.0999999999999999,0.0,0.1,1.0128865979381445,0.0022916666666666,-26.866257251290737,0.0,0.0,0.0032015621187164,,0,0.0365825185185185,9.933333333333338e-05,0.0001048888888888,92.85714285714286,35.714285714285715,28.57142857142857
