Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.3933333333333333,0.7966666666666666,0.0633333333333333,,,0.00996249999999995,0.065,0.4625,0.02166666666666665,0.0633333333333333,,-0.00875,-160.06679374194445,0.0,0.0,0.014747076283383249,0.0234574082114798,0,,,,,,
1.2,0.7966666666666666,0.0633333333333333,,,0.0099083333333333,0.06,0.475,0.0233333333333333,0.0633333333333333,,-0.00875,-163.10252648722368,0.0,0.0,0.0151327459504215,0.02236178926480825,0,,,,,,
1.9966666666666664,0.7933333333333333,0.0633333333333333,,,0.01003749999999995,0.055,0.45499999999999996,0.0233333333333333,0.0633333333333333,,-0.00875,-164.66708064696897,0.0,0.0,0.014747076283383249,0.0212661703181367,0,,,,,,
2.786666666666666,0.79,0.0633333333333333,,,0.0099083333333333,0.05,0.44,0.0233333333333333,0.0633333333333333,,-0.00875,-163.10252648722368,0.0,0.0,0.014361406616345,0.0212661703181367,0,,,,,,
3.583333333333333,0.79,0.06666666666666665,,,0.0098333333333333,0.055,0.4375,0.0233333333333333,0.06666666666666665,,-0.008625,-163.05321921502326,0.0,0.0,0.0107949113818727,0.02236178926480825,0,,,,,,
4.386666666666667,0.79,0.07,,,0.0097583333333333,0.06,0.435,0.0233333333333333,0.07,,-0.0085,-163.0039119428228,0.0,0.0,0.0092736184954957,0.02236178926480825,0,,,,,,
5.176666666666667,0.79,0.07,0.066060606060606,,0.0097583333333333,0.06,0.435,0.0233333333333333,0.07,0.5635474860335196,-0.0085,-163.0039119428228,0.0,0.0,0.0092736184954957,0.0214476105895272,0,,,,,,
5.966666666666667,0.79,0.07,0.06681818181818175,,0.0097583333333333,0.05,0.435,0.0233333333333333,0.07,1.6187150837988826,-0.0085,-163.0039119428228,0.0,0.0,0.014361406616345,0.021356890453831948,0,,,,,,
6.756666666666667,0.79,0.07,0.0675757575757575,,0.0097583333333333,0.0475,0.435,0.0233333333333333,0.07,0.5635474860335196,-0.0085,-163.0039119428228,0.0,0.0,0.0151327459504215,0.01466873875427845,0,,,,,,
7.543333333333333,0.79,0.07,0.0681818181818181,,0.0099083333333333,0.0475,0.44,0.0233333333333333,0.07,0.48822451345290496,-0.0085,-143.4757097516422,0.0,0.0,0.0151327459504215,0.0151739909054935,0,,,,,,
8.333333333333334,0.79,0.0666666666666666,0.0678787878787878,,0.0101666666666666,0.0425,0.44,0.0233333333333333,0.0666666666666666,0.5635474860335196,-0.0085,-125.47784831406676,0.0,0.0,0.0151327459504215,0.0115319289122616,0,0.0274027654320987,0.0146262222222222,0.0026803888888888,42.85714285714285,28.57142857142857,28.57142857142857
9.123333333333331,0.79,0.0666666666666666,0.06772727272727265,,0.0108833333333333,0.0175,0.44,0.0233333333333333,0.0666666666666666,0.5215230248135736,-0.01075,-117.85082584709578,0.0,1.0,0.01670329308849,0.0151739909054935,0,0.022436839506172798,0.0154122222222222,0.0027620555555555003,39.28571428571428,25.0,25.0
9.55,0.79,0.0666666666666666,0.0675757575757575,,0.0121416666666666,-0.0175,0.44,0.0233333333333333,0.0666666666666666,0.4794985635936276,-0.0121416666666666,-94.16448987119162,0.0,1.0,0.0172409396495666,0.0214476105895272,0,0.0174709135802469,0.0161982222222222,0.0028437222222222,35.714285714285715,21.428571428571427,21.428571428571427
10.7,0.79,0.0666666666666666,0.0675757575757575,,0.012325,-0.0175,0.51,0.0233333333333333,0.0666666666666666,0.472708278924001,-0.012325,-94.16448987119162,0.0,1.0,0.0173493515728974,0.0218509118368975,0,0.01746498765432095,0.01643377777777775,0.00301638888888885,35.714285714285715,21.428571428571427,21.428571428571427
11.493333333333334,0.7933333333333333,0.0666666666666666,0.0675757575757575,,0.013175,-0.0175,0.5249999999999999,0.0233333333333333,0.0666666666666666,0.4659179942543744,-0.013175,-89.60567827408842,0.0,1.0,0.0195192212959431,0.0222542130842678,0,0.0174604444444444,0.0166693333333333,0.0031890555555555,35.714285714285715,21.428571428571427,21.428571428571427
12.286666666666669,0.7933333333333333,0.0566666666666666,0.0672727272727272,,0.0137583333333333,-0.0175,0.535,0.0233333333333333,0.0566666666666666,0.46905197179420205,-0.0136083333333333,-89.60567827408842,0.0,1.0,0.0201804360706105,0.0214476105895272,0,0.01746567901234565,0.01653277777777775,0.0032355555555555002,35.714285714285715,21.428571428571427,21.428571428571427
13.073333333333334,0.7966666666666666,0.0566666666666666,0.0669696969696969,,0.0148666666666666,-0.0175,0.535,0.0233333333333333,0.0566666666666666,0.4721859493340297,-0.0148666666666666,-89.60567827408842,0.0,1.0,0.0202237484161566,0.0218509118368975,0,0.0174709135802469,0.0164193333333333,0.0032820555555555,35.714285714285715,21.428571428571427,21.428571428571427
13.87,0.7966666666666666,0.0566666666666666,0.0669696969696969,,0.0150666666666666,-0.0175,0.59,0.0233333333333333,0.0566666666666666,0.4721859493340297,-0.0150666666666666,-89.60567827408842,0.0,1.0,0.0212367605815953,0.01898919913889205,0,0.01747190123456785,0.0165443333333333,0.0032355555555555002,35.714285714285715,21.428571428571427,21.428571428571427
