Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.2233333333333333,0.8083333333333333,0.08166666666666665,,,0.0295958333333333,0.07999999999999995,0.9175,0.0283333333333333,0.08166666666666665,,-0.02916666666666665,-79.23326672875046,0.0,0.0,0.04605687505079445,0.0036864916731037,0,,,,,,
1.0333333333333334,0.81,0.0833333333333333,,,0.0290583333333333,0.0849999999999999,0.915,0.0266666666666666,0.0833333333333333,,-0.0284083333333333,-77.64752082496342,0.0,0.0,0.0459374574829735,0.0038729833462074,0,,,,,,
1.8333333333333333,0.8116666666666668,0.08166666666666665,,,0.0295958333333333,0.07999999999999995,0.9175,0.0266666666666666,0.08166666666666665,,-0.02916666666666665,-79.23326672875046,0.0,0.0,0.0429061307788636,0.0039364916731037,0,,,,,,
2.64,0.8133333333333334,0.08,,,0.0301333333333333,0.0849999999999999,0.92,0.0266666666666666,0.08,,-0.0295,-80.81901263253751,0.0,0.0,0.0441134900002255,0.004,0,,,,,,
3.4566666666666666,0.815,0.08,,,0.02992499999999995,0.07999999999999995,0.9375,0.0266666666666666,0.08,,-0.0295,-81.4419352887457,0.0,0.0,0.0450254737415995,0.00425,0,,,,,,
4.276666666666666,0.8166666666666667,0.08,,,0.0297166666666666,0.0849999999999999,0.92,0.0266666666666666,0.08,,-0.0295,-80.81901263253751,0.0,0.0,0.0441134900002255,0.004,0,,,,,,
5.09,0.8166666666666667,0.0833333333333333,0.086060606060606,,0.0301333333333333,0.0875,0.945,0.0266666666666666,0.0833333333333333,0.9158291457286434,-0.0295,-80.81901263253751,0.0,0.0,0.0398748040747537,0.004,0,,,,,,
5.906666666666666,0.82,0.0833333333333333,0.08621212121212116,,0.030375,0.0875,0.955,0.0266666666666666,0.0833333333333333,0.9655778894472362,-0.0295,-82.06485794495389,0.0,0.0,0.0398748040747537,0.0045,0,,,,,,
6.73,0.82,0.08,0.086060606060606,,0.0304583333333333,0.0925,0.955,0.0266666666666666,0.08,1.015326633165829,-0.0295,-82.43146120340448,0.0,0.0,0.0397020150622106,0.0048989794855663,0,,,,,,
7.566666666666666,0.82,0.0833333333333333,0.0854545454545454,,0.0304583333333333,0.095,0.955,0.0266666666666666,0.0833333333333333,0.9948734528487524,-0.0295,-83.24033437672865,0.0,0.0,0.0343547667726037,0.0048989794855663,0,,,,,,
8.393333333333333,0.82,0.0833333333333333,0.086060606060606,,0.0304583333333333,0.095,0.955,0.0266666666666666,0.0833333333333333,0.98709060482907,-0.0295,-83.88064509664152,0.0,0.0,0.0343547667726037,0.0048989794855663,0,0.0220798024691358,0.0091688888888888,0.0010932222222222,35.714285714285715,7.142857142857142,7.142857142857142
9.213333333333331,0.82,0.0833333333333333,0.08621212121212116,,0.032525,0.0925,0.985,0.0266666666666666,0.0833333333333333,0.980755438680373,-0.0303999999999999,-84.83856016281962,0.0,0.0,0.0397020150622106,0.0050249378105604,0,0.011078567901234565,0.0091075555555555,0.0011827222222222,35.714285714285715,3.571428571428571,3.571428571428571
10.033333333333331,0.82,0.0833333333333333,0.086060606060606,,0.0325916666666666,0.0925,0.995,0.0266666666666666,0.0833333333333333,0.9744202725316758,-0.0322,-88.1309391873138,0.0,0.0,0.0398748040747537,0.0050249378105604,0,8.661728395061716e-05,0.0090462222222222,0.0012722222222222,35.714285714285715,0.0,0.0
10.853333333333332,0.82,0.0833333333333333,0.086060606060606,,0.0325916666666666,0.0925,0.985,0.0266666666666666,0.0833333333333333,0.9704757351183362,-0.031125,-88.1309391873138,0.0,0.0,0.0414155767797576,0.0048989794855663,0,8.320987654320981e-05,0.0082792222222222,0.0012539444444444,32.14285714285714,0.0,0.0
11.676666666666666,0.82,0.0833333333333333,0.086060606060606,,0.0325916666666666,0.0875,0.955,0.0266666666666666,0.0833333333333333,0.9665311977049964,-0.031125,-88.1309391873138,0.0,0.0,0.0414155767797576,0.0047169905660283,0,8.661728395061716e-05,0.0078215555555555,0.0012722222222222,28.57142857142857,0.0,0.0
12.483333333333333,0.8066666666666666,0.0833333333333333,0.0854545454545454,,0.0325916666666666,0.0925,0.955,0.0266666666666666,0.0833333333333333,0.9507530480516376,-0.031125,-89.72736688959235,0.0,0.0,0.0397020150622106,0.0047169905660283,0,9.32839506172839e-05,0.00784988888888885,0.0012614444444444001,28.57142857142857,0.0,0.0
13.286666666666669,0.8033333333333333,0.0833333333333333,0.086060606060606,,0.0325916666666666,0.0925,0.955,0.0266666666666666,0.0833333333333333,0.9349748983982789,-0.031125,-89.72736688959235,0.0,0.0,0.0397020150622106,0.0048989794855663,0,9.995061728395064e-05,0.0078782222222222,0.0012722222222222,28.57142857142857,0.0,0.0
14.09,0.8033333333333333,0.0833333333333333,0.086060606060606,,0.0325916666666666,0.085,0.955,0.0266666666666666,0.0833333333333333,0.9349748983982789,-0.031125,-89.72736688959235,0.0,0.0,0.0397020150622106,0.0048989794855663,0,0.00011209876543207532,0.00809688888888885,0.0012789444444443999,25.0,0.0,0.0
14.886666666666668,0.7966666666666666,0.0833333333333333,0.086060606060606,,0.0322666666666666,0.085,0.955,0.0266666666666666,0.0833333333333333,0.9256514463303848,-0.031125,-88.1309391873138,0.0,0.0,0.0369459064038223,0.0047169905660283,0,0.0001242469135802,0.0083155555555555,0.0012856666666666,28.57142857142857,0.0,0.0
15.683333333333334,0.7966666666666666,0.0833333333333333,0.086060606060606,,0.0322666666666666,0.085,0.955,0.0266666666666666,0.0833333333333333,0.9256514463303848,-0.031125,-88.1309391873138,0.0,0.0,0.0414155767797576,0.0045,0,0.00013358024691355,0.008680888888888849,0.0013391666666666,25.0,0.0,0.0
16.48,0.7966666666666666,0.0833333333333333,0.0869696969696969,,0.0322666666666666,0.085,0.955,0.0266666666666666,0.0833333333333333,0.9256514463303848,-0.031275,-88.1309391873138,0.0,0.0,0.0463033476111609,0.0039051248379533,0,0.0001429135802469,0.0090462222222222,0.0013926666666666,21.428571428571427,0.0,0.0
17.27,0.79,0.0833333333333333,0.086060606060606,,0.031225,0.0925,0.955,0.0266666666666666,0.0833333333333333,0.8957685871384174,-0.031125,-88.1309391873138,0.0,0.0,0.0463033476111609,0.0045,0,0.0001429135802469,0.0090462222222222,0.0013962222222222,21.428571428571427,0.0,0.0
18.043333333333333,0.79,0.0833333333333333,0.086060606060606,,0.0311666666666666,0.0925,0.94,0.0266666666666666,0.0833333333333333,0.8957685871384174,-0.0309083333333333,-88.1309391873138,0.0,0.0,0.0417761893906086,0.0045,0,0.0001774814814814,0.0139655555555555,0.0014576666666666,21.428571428571427,0.0,0.0
