Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.2766666666666666,0.7833333333333333,0.08499999999999995,,,0.01462499999999995,0.2275,0.6375,0.0133333333333333,0.08499999999999995,,-0.0048833333333333,-37.48448686018207,0.0,0.0,0.006500000000000001,0.0064031242374328,0,,,,,,
1.06,0.7833333333333333,0.0833333333333333,,,0.0146083333333333,0.2525,0.65,0.0133333333333333,0.0833333333333333,,-0.0040916666666666,-39.35473050282396,0.0,0.0,0.006,0.0061596020102661995,0,,,,,,
1.846666666666667,0.7833333333333333,0.0833333333333333,,,0.0145708333333333,0.245,0.64,0.0133333333333333,0.0833333333333333,,-0.00398749999999995,-39.19147368652876,0.0,0.0,0.006500000000000001,0.0059160797830996,0,,,,,,
2.64,0.7833333333333333,0.0833333333333333,,,0.0145333333333333,0.2525,0.65,0.0133333333333333,0.0833333333333333,,-0.0040916666666666,-39.35473050282396,0.0,0.0,0.006,0.0061596020102661995,0,,,,,,
3.4233333333333333,0.78,0.0833333333333333,,,0.0145708333333333,0.245,0.6400000000000001,0.0133333333333333,0.0833333333333333,,-0.0042166666666665995,-39.843734797132015,0.0,0.0,0.00535849528301415,0.0059160797830996,0,,,,,,
4.17,0.7766666666666666,0.0833333333333333,,,0.0146083333333333,0.2375,0.6300000000000001,0.0133333333333333,0.0833333333333333,,-0.0043416666666666,-40.33273909144007,0.0,0.0,0.006,0.0057531248634245,0,,,,,,
4.903333333333333,0.7766666666666666,0.08,0.0836363636363636,,0.0146416666666666,0.2525,0.65,0.0133333333333333,0.08,0.9812568908489526,-0.0040916666666666,-39.35473050282396,0.0,0.0,0.006,0.0057531248634245,0,,,,,,
5.6866666666666665,0.7766666666666666,0.08,0.0833333333333333,,0.0145333333333333,0.2525,0.65,0.0133333333333333,0.08,0.9652701212789416,-0.0040916666666666,-39.35473050282396,0.0,0.0,0.0051234753829798,0.0055901699437494,0,,,,,,
6.43,0.7633333333333333,0.08,0.083030303030303,,0.0146416666666666,0.255,0.655,0.01,0.08,0.9812568908489526,-0.0040916666666666,-40.33273909144007,0.0,0.0,0.0050990195135927,0.0057531248634245,0,,,,,,
7.206666666666667,0.75,0.08,0.0827272727272727,,0.0146333333333333,0.2375,0.6300000000000001,0.01,0.08,0.9746416758544654,-0.0043416666666666,-40.368334209233694,0.0,0.0,0.0051234753829798,0.0055901699437494,0,,,,,,
7.946666666666666,0.75,0.08,0.0824242424242424,,0.0146333333333333,0.245,0.635,0.01,0.08,0.968026460859978,-0.0040916666666666,-40.368334209233694,0.0,0.0,0.0051234753829798,0.0057531248634245,0,0.0152706172839506,0.0009226666666666,0.0011682222222222,78.57142857142857,21.428571428571427,7.142857142857142
8.68,0.75,0.08,0.08227272727272725,,0.014475,0.245,0.6499999999999999,0.01,0.08,0.9586549062844543,-0.0040916666666666,-40.368334209233694,0.0,0.0,0.0051234753829798,0.0057974940644499005,0,0.00786286419753085,0.0009104444444444,0.0010915555555555002,75.0,17.857142857142854,3.571428571428571
9.47,0.7533333333333333,0.08,0.0821212121212121,,0.0146333333333333,0.245,0.6499999999999999,0.01,0.08,0.968026460859978,-0.0040833333333333,-40.368334209233694,0.0,0.0,0.0055901699437494,0.00584985281759815,0,0.0004551111111111,0.0008982222222222,0.0010148888888888,71.42857142857143,14.285714285714285,0.0
10.233333333333333,0.7533333333333333,0.08,0.08196969696969694,,0.0148333333333333,0.245,0.6499999999999999,0.01,0.08,0.9746416758544654,-0.0041083333333333,-41.062340705582855,0.0,0.0,0.0055901699437494,0.00584985281759815,0,0.00044967901234565003,0.0009104444444444,0.00105397222222215,75.0,14.285714285714285,0.0
10.983333333333333,0.7533333333333333,0.08,0.0821212121212121,,0.01495,0.235,0.64,0.01,0.08,0.9812568908489526,-0.0041083333333333,-41.16621513341546,0.0,0.0,0.0063442887702247,0.0056789083458002,0,0.0004442469135802,0.0008982222222222,0.0010623888888888,78.57142857142857,14.285714285714285,0.0
