Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
1.66,1.7083333333333333,0.0966666666666666,,,0.021475,0.4775,0.935,0.004999999999999951,0.0966666666666666,,0.0007208333333333,-29.221856153629595,0.0,0.0,0.0047499999999999504,,0,,,,,,
4.52,1.66,0.0966666666666666,,,0.021675,0.485,0.955,0.0066666666666666,0.0966666666666666,,0.0008083333333333,-28.75190561179721,0.0,0.0,0.0047169905660283,,0,,,,,,
5.63,1.7033333333333331,0.0966666666666666,,,0.021475,0.4825,0.955,0.0066666666666666,0.0966666666666666,,0.0008333333333333,-28.739908610422127,0.0,0.0,0.004608495283014149,,1,,,,,,
7.386666666666667,1.66,0.0966666666666666,,,0.021675,0.485,0.955,0.0066666666666666,0.0966666666666666,,0.0008583333333333,-28.72791160904704,0.0,0.0,0.0045,,0,,,,,,
8.506666666666666,1.7033333333333331,0.0966666666666666,,,0.02185,0.4925,0.955,0.0066666666666666,0.0966666666666666,,0.0009541666666666499,-28.695349456414476,0.0,0.0,0.004608495283014149,,1,,,,,,
10.286666666666669,1.66,0.0966666666666666,,,0.022025,0.5,0.955,0.0066666666666666,0.0966666666666666,,0.0008583333333333,-28.662787303781908,0.0,0.0,0.0047169905660283,,1,,,,,,
11.373333333333331,1.7466666666666666,0.0966666666666666,0.0939393939393939,,0.022025,0.5,0.955,0.01,0.0966666666666666,0.892057761732852,0.0008583333333333,-28.662787303781908,0.0,0.0,0.0047169905660283,,1,,,,,,
13.12,1.12,0.0966666666666666,0.09530303030303025,,0.0221333333333333,0.5,0.955,0.01,0.0966666666666666,0.9384476534296029,0.0008583333333333,-28.72791160904704,0.0,0.0,0.005,,1,,,,,,
14.183333333333334,1.7466666666666666,0.0966666666666666,0.0963636363636363,,0.022025,0.485,0.955,0.01,0.0966666666666666,0.9028880866425992,0.0009083333333333,-28.72791160904704,0.0,0.0,0.0068007352543677,,1,,,,,,
15.96,1.7466666666666666,0.0966666666666666,0.09621212121212115,,0.022025,0.4875,0.955,0.01,0.0966666666666666,0.9268953068592058,0.00105,-28.75190561179721,0.0,0.0,0.0071414284285428,,1,,,,,,
17.026666666666667,1.7466666666666666,0.0966666666666666,0.096060606060606,,0.022025,0.515,0.955,0.01,0.0966666666666666,0.9509025270758124,0.0011166666666666,-28.8992251402442,0.0,0.0,0.0074833147735478,,1,0.2290101728395061,0.0027073333333333,0.0029551666666666,100.0,100.0,100.0
18.82333333333333,1.09,0.0933333333333333,0.09575757575757571,,0.0224999999999999,0.515,0.98,0.01,0.0933333333333333,0.9656781396286567,0.0011166666666666,-28.8992251402442,0.0,1.0,0.0071414284285428,,1,0.2383509135802468,0.00289311111111105,0.0018916944444443999,100.0,100.0,100.0
19.91333333333333,1.09,0.0933333333333333,0.0954545454545454,,0.0224999999999999,0.515,0.98,0.01,0.0933333333333333,0.980453752181501,0.0014666666666666,-29.489348678268072,0.0,1.0,0.0071414284285428,,1,0.2290101728395061,0.0030788888888888,0.0008323333333333,100.0,100.0,100.0
21.703333333333333,1.0666666666666669,0.0933333333333333,0.09530303030303025,,0.0225333333333333,0.515,1.01,0.01,0.0933333333333333,0.9826456486539275,0.0014666666666666,-29.489348678268072,0.0,1.0,0.0071414284285428,,1,0.1862656790123456,0.0032157777777777003,0.0008910833333333,100.0,100.0,96.42857142857143
23.62333333333333,1.09,0.0933333333333333,0.0951515151515151,,0.0224999999999999,0.515,0.98,0.01,0.0933333333333333,0.980453752181501,0.0015666666666666,-32.27413063987493,0.0,2.0,0.0075663729752107,,1,0.1435672098765432,0.0033526666666666,0.0009498333333333,100.0,100.0,92.85714285714286
24.636666666666667,1.09,0.0933333333333333,0.0951515151515151,,0.0227,0.5075000000000001,0.98,0.01,0.0933333333333333,0.9656781396286567,0.0011166666666666,-34.495023430697906,0.0,3.0,0.0076811457478686,,0,0.14555753086419748,0.0033794444444444002,0.0011044444444444001,96.42857142857143,96.42857142857143,89.28571428571428
25.593333333333334,1.1233333333333333,0.0933333333333333,0.0951515151515151,,0.0227333333333333,0.5025,0.98,0.01,0.0933333333333333,0.9509025270758124,0.0015666666666666,-34.495023430697906,0.0,4.0,0.0075663729752107,,0,0.1435672098765432,0.0034062222222222,0.0011093333333333,92.85714285714286,92.85714285714286,85.71428571428571
26.55,1.1233333333333333,0.0933333333333333,0.0951515151515151,,0.0227333333333333,0.5025,0.99,0.01,0.0933333333333333,0.9509025270758124,0.0015666666666666,-32.710989221834296,0.0,5.0,0.0075663729752107,,0,0.1446168395061728,0.0033972222222222,0.0011019444444444,92.85714285714286,89.28571428571428,82.14285714285714
