Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.4566666666666666,0.7766666666666666,0.0833333333333333,,,0.0341708333333333,0.78,1.5325,0.0,0.0833333333333333,,-0.004949999999999949,-34.62260620443475,0.0,0.0,0.011192049363362499,0.0086602540378443,0,,,,,,
1.2466666666666666,0.7766666666666666,0.0833333333333333,,,0.0344166666666666,0.795,1.53,0.0,0.0833333333333333,,-0.0047666666666666,-34.14934658847586,0.0,0.0,0.0128840987267251,0.00807178440569605,0,,,,,,
2.033333333333333,0.7716666666666667,0.0833333333333333,,,0.03473749999999995,0.79,1.53,0.0,0.0833333333333333,,-0.0045291666666666,-32.72867868354862,0.0,0.0,0.011192049363362499,0.0074833147735478,0,,,,,,
2.81,0.77,0.0833333333333333,,,0.0350583333333333,0.785,1.53,0.0,0.0833333333333333,,-0.0042916666666666,-31.308010778621394,0.0,0.0,0.0095393920141694,0.00686415638597305,0,,,,,,
3.5866666666666664,0.7716666666666667,0.0833333333333333,,,0.03534999999999995,0.775,1.53,0.0,0.0833333333333333,,-0.0045291666666666,-32.09336206216075,0.0,0.0,0.01109919045767075,0.0074833147735478,0,,,,,,
4.3533333333333335,0.77,0.0833333333333333,,,0.0356416666666666,0.785,1.53,0.0,0.0833333333333333,,-0.0042916666666666,-31.308010778621394,0.0,0.0,0.0095393920141694,0.00686415638597305,0,,,,,,
5.116666666666666,0.7733333333333333,0.0833333333333333,0.0842424242424242,,0.0356416666666666,0.795,1.535,0.0,0.0833333333333333,0.9097643097643096,-0.0035333333333333,-28.69198922137861,0.0,0.0,0.012338962679253,0.0062449979983983,0,,,,,,
5.88,0.7733333333333333,0.0833333333333333,0.08348484848484845,,0.0356416666666666,0.8,1.53,0.0,0.0833333333333333,0.8829405162738495,-0.0028749999999999,-27.36552265007536,0.0,0.0,0.012338962679253,0.0062449979983983,0,,,,,,
6.65,0.7733333333333333,0.0833333333333333,0.0827272727272727,,0.0361833333333333,0.8075,1.535,0.0,0.0833333333333333,0.9097643097643096,-0.0025833333333333,-27.36552265007536,0.0,0.0,0.0097596106479715,0.0060379749466218,0,,,,,,
7.423333333333333,0.7733333333333333,0.0833333333333333,0.08287878787878786,,0.03625,0.8099999999999999,1.535,0.0,0.0833333333333333,0.9418482008843454,-0.0025833333333333,-27.36552265007536,0.0,0.0,0.0097596106479715,0.0062449979983983,0,,,,,,
