Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.5966666666666667,0.6466666666666667,0.07666666666666666,,,0.0190583333333333,0.27749999999999997,0.7375,0.0116666666666666,0.07666666666666666,,-0.0050833333333333,-51.67416182071446,0.0,0.0,0.0218088267929315,,0,,,,,,
1.2533333333333334,0.6366666666666667,0.0733333333333333,,,0.0143333333333333,0.28,0.7,0.0066666666666666,0.0733333333333333,,-0.0043666666666666,-48.21584048913293,0.0,0.0,0.0218174242292714,,0,,,,,,
2.026666666666667,0.635,0.07666666666666666,,,0.014274999999999951,0.28375,0.6575,0.004999999999999951,0.07666666666666666,,-0.0044958333333333,-47.46338039135371,0.0,0.0,0.022200301905271898,,0,,,,,,
4.506666666666667,0.6366666666666667,0.0733333333333333,,,0.0142166666666666,0.2875,0.7,0.0066666666666666,0.0733333333333333,,-0.0043666666666666,-46.71092029357449,0.0,0.0,0.0225831795812724,,0,,,,,,
5.123333333333333,0.635,0.07666666666666666,,,0.014274999999999951,0.28874999999999995,0.7025,0.00999999999999995,0.07666666666666666,,-0.0044958333333333,-47.46338039135371,0.0,0.0,0.022200301905271898,,0,,,,,,
5.76,0.6333333333333333,0.0733333333333333,,,0.0142166666666666,0.29,0.7050000000000001,0.01,0.0733333333333333,,-0.0043666666666666,-46.71092029357449,0.0,0.0,0.0218174242292714,,0,,,,,,
6.386666666666667,0.6366666666666667,0.08,0.0896969696969697,,0.0143333333333333,0.29,0.7050000000000001,0.0133333333333333,0.08,0.4374716810149524,-0.0037333333333333,-46.71092029357449,0.0,0.0,0.0218002293565916,0.04873653660243,0,,,,,,
7.02,0.6366666666666667,0.0766666666666666,0.09318181818181814,,0.0142166666666666,0.2875,0.7,0.0133333333333333,0.0766666666666666,0.40473493429995466,-0.0037333333333333,-40.12036045070496,0.0,0.0,0.0218002293565916,0.04873653660243,0,,,,,,
7.676666666666667,0.6333333333333333,0.0766666666666666,0.0896969696969697,,0.0142166666666666,0.28,0.6950000000000001,0.01,0.0766666666666666,0.4315813321250566,-0.00435,-46.71092029357449,0.0,0.0,0.0174714052096561,0.04873653660243,0,,,,,,
8.306666666666667,0.6333333333333333,0.08,0.08818181818181815,,0.0143333333333333,0.2875,0.7,0.01,0.08,0.43452650657000447,-0.00435,-46.71092029357449,0.0,0.0,0.0174714052096561,0.04873653660243,0,,,,,,
8.933333333333334,0.6333333333333333,0.0833333333333333,0.0866666666666666,,0.0143333333333333,0.28,0.6950000000000001,0.01,0.0833333333333333,0.4374716810149524,-0.00435,-46.71092029357449,0.0,0.0,0.0164012194668567,0.06865709307677205,0,0.2257137777777777,0.047976,0.0288745555555555,85.71428571428571,42.85714285714285,35.714285714285715
10.193333333333332,0.6333333333333333,0.0833333333333333,0.08454545454545451,,0.0148666666666666,0.2875,0.6950000000000001,0.01,0.0833333333333333,0.5312796386854719,-0.00435,-45.35238923437189,0.0,1.0,0.0164012194668567,0.06865709307677205,0,0.22502790123456784,0.04715,0.0236280555555555,85.71428571428571,39.28571428571428,35.714285714285715
10.83,0.6333333333333333,0.0833333333333333,0.0824242424242424,,0.015325,0.2975,0.7050000000000001,0.0133333333333333,0.0833333333333333,0.6250875963559915,-0.004625,-45.35238923437189,0.0,2.0,0.0135646599662505,0.06865709307677205,0,0.2257137777777777,0.047976,0.0190782222222222,85.71428571428571,35.714285714285715,35.714285714285715
11.436666666666667,0.6333333333333333,0.0833333333333333,0.08287878787878786,,0.015325,0.2975,0.7050000000000001,0.0133333333333333,0.0833333333333333,0.6347231955150665,-0.0067083333333333,-45.35238923437189,0.0,2.0,0.0133790881602596,0.06865709307677205,0,0.2257935308641975,0.04715,0.01872988888888885,85.71428571428571,35.714285714285715,32.14285714285714
12.07,0.6333333333333333,0.0866666666666666,0.0824242424242424,,0.0157833333333333,0.2975,0.7150000000000001,0.0133333333333333,0.0866666666666666,0.6443587946741416,-0.0067083333333333,-46.204527679215815,0.0,2.0,0.012338962679253,0.06865709307677205,0,0.2257137777777777,0.046324,0.0183815555555555,85.71428571428571,35.714285714285715,28.57142857142857
12.723333333333333,0.6366666666666667,0.0833333333333333,0.08287878787878786,,0.0157833333333333,0.2925,0.735,0.0133333333333333,0.0833333333333333,0.7160860524796809,-0.0067083333333333,-46.204527679215815,0.0,2.0,0.0133790881602596,0.06865709307677205,0,0.22502790123456784,0.031635666666666645,0.0124723055555555,85.71428571428571,35.714285714285715,25.0
13.316666666666666,0.6533333333333333,0.0866666666666666,0.0833333333333333,,0.015875,0.2925,0.74,0.0133333333333333,0.0866666666666666,0.7878133102852203,-0.0067083333333333,-46.204527679215815,0.0,2.0,0.0133790881602596,0.06865709307677205,0,0.224342024691358,0.0169473333333333,0.0065630555555555,85.71428571428571,35.714285714285715,28.57142857142857
13.973333333333333,0.6366666666666667,0.0833333333333333,0.0833333333333333,,0.0157833333333333,0.2925,0.74,0.0133333333333333,0.0833333333333333,0.7878133102852203,-0.0067916666666666,-46.204527679215815,0.0,2.0,0.0135646599662505,0.0885776495511141,0,0.1347257283950617,0.023520666666666648,0.012260638888888849,85.71428571428571,35.714285714285715,28.57142857142857
14.6,0.6333333333333333,0.0866666666666666,0.0833333333333333,,0.015875,0.3075,0.74,0.01,0.0866666666666666,0.7878133102852203,-0.0067916666666666,-46.204527679215815,0.0,2.0,0.0135646599662505,0.0885776495511141,0,0.0465315555555555,0.030094,0.0179582222222222,85.71428571428571,35.714285714285715,28.57142857142857
15.85,0.6333333333333333,0.0866666666666666,0.0833333333333333,,0.0179499999999999,0.3075,0.75,0.0133333333333333,0.0866666666666666,0.7878133102852203,-0.0071083333333333,-46.204527679215815,0.0,2.0,0.0176139149538085,0.04950897803001229,0,0.0536686419753086,0.030287,0.01816988888888885,85.71428571428571,39.28571428571428,28.57142857142857
16.513333333333332,0.6266666666666667,0.0833333333333333,0.0854545454545454,,0.0179499999999999,0.2925,0.74,0.0133333333333333,0.0833333333333333,0.7878133102852203,-0.0071333333333333,-51.45231651809164,0.0,2.0,0.0176139149538085,0.04950897803001229,0,0.0608057283950617,0.03048,0.0183815555555555,85.71428571428571,42.85714285714285,28.57142857142857
17.176666666666666,0.6166666666666667,0.0866666666666666,0.0872727272727272,,0.0186666666666666,0.2925,0.75,0.0133333333333333,0.0866666666666666,0.7878133102852203,-0.0071333333333333,-51.45231651809164,0.0,3.0,0.0197737199332851,0.05072015325445525,0,0.0608057283950617,0.03048,0.0183815555555555,85.71428571428571,42.85714285714285,28.57142857142857
17.7,0.6166666666666667,0.0866666666666666,0.0896969696969696,,0.0179499999999999,0.2825,0.74,0.0133333333333333,0.0866666666666666,0.6864738076622362,-0.0071083333333333,-51.45231651809164,0.0,4.0,0.0210713075057054,0.05072015325445525,0,0.0465315555555555,0.03048,0.0190782222222222,85.71428571428571,42.85714285714285,28.57142857142857
17.933333333333334,0.6166666666666667,0.0866666666666666,0.0896969696969696,,0.0179499999999999,0.2825,0.6799999999999999,0.0133333333333333,0.0866666666666666,0.6137607505863957,-0.0067916666666666,-51.45231651809164,0.0,5.0,0.0390384425918862,0.05072015325445525,0,0.0451094320987654,0.03048,0.0191262222222222,85.71428571428571,50.0,35.714285714285715
18.34,0.6166666666666667,0.0933333333333333,0.0896969696969696,,0.0181083333333333,0.2925,0.735,0.01,0.0933333333333333,0.5837894188167838,-0.005225,-51.45231651809164,0.0,5.0,0.0449138063405897,0.05072015325445525,0,0.0451094320987654,0.0316995555555555,0.0211599999999999,85.71428571428571,57.14285714285714,42.85714285714285
18.956666666666667,0.6166666666666667,0.0833333333333333,0.0896969696969696,,0.0179499999999999,0.2825,0.615,0.01,0.0833333333333333,0.5663278603075318,-0.0071083333333333,-54.01692285879741,0.0,5.0,0.0449138063405897,0.05072015325445525,0,0.0465315555555555,0.031846,0.0216170555555555,85.71428571428571,57.14285714285714,42.85714285714285
