Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.2933333333333333,0.9766666666666668,0.0733333333333333,,,0.0209125,0.0512499999999999,0.68,0.0283333333333333,0.0733333333333333,,-0.02055416666666665,-71.34188648223551,0.0,0.0,0.0278096445442471,0.0081331020188531,0,,,,,,
1.2766666666666666,0.9766666666666668,0.0733333333333333,,,0.021125,0.0524999999999999,0.6950000000000001,0.0266666666666666,0.0733333333333333,,-0.0207083333333333,-70.51891243006838,0.0,0.0,0.0286749019178793,0.0095393920141694,0,,,,,,
2.2533333333333334,0.9733333333333334,0.0733333333333333,,,0.02216666666666665,0.05249999999999995,0.7000000000000001,0.0266666666666666,0.0733333333333333,,-0.02169166666666665,-70.32763116393508,0.0,0.0,0.02950526227105715,0.0083839040807849,0,,,,,,
3.2066666666666666,0.97,0.0733333333333333,,,0.021125,0.0524999999999999,0.6950000000000001,0.0266666666666666,0.0733333333333333,,-0.0207083333333333,-70.51891243006838,0.0,0.0,0.0286749019178793,0.0072284161474004,0,,,,,,
4.183333333333334,0.9716666666666667,0.0733333333333333,,,0.02216666666666665,0.0512499999999999,0.7000000000000001,0.0266666666666666,0.0733333333333333,,-0.02169166666666665,-71.53316774836883,0.0,0.0,0.028481796118755252,0.0083839040807849,0,,,,,,
5.16,0.97,0.0733333333333333,,,0.021125,0.0524999999999999,0.6950000000000001,0.0266666666666666,0.0733333333333333,,-0.0207083333333333,-70.51891243006838,0.0,0.0,0.0282886903196312,0.0087891979156234,0,,,,,,
6.13,0.9733333333333334,0.0733333333333333,0.0745454545454545,,0.0207,0.0524999999999999,0.67,0.0266666666666666,0.0733333333333333,0.768895800933126,-0.02045,-70.13634989780176,0.0,0.0,0.0286749019178793,0.0087891979156234,0,,,,,,
7.09,0.9733333333333334,0.0733333333333333,0.0736363636363636,,0.0206,0.0524999999999999,0.67,0.0266666666666666,0.0733333333333333,0.755054432348367,-0.0204,-70.13634989780176,0.0,0.0,0.0300166620396072,0.0087891979156234,0,,,,,,
8.043333333333333,0.97,0.0666666666666666,0.0727272727272727,,0.0206,0.05,0.67,0.0266666666666666,0.0666666666666666,0.768895800933126,-0.0204,-70.01133810540783,0.0,0.0,0.030335622624235,0.0100498756211208,0,,,,,,
9.016666666666667,0.97,0.0666666666666666,0.07166666666666666,,0.0207,0.0525,0.6849999999999999,0.0266666666666666,0.0666666666666666,0.794090202177294,-0.02045,-70.01133810540783,0.0,0.0,0.030335622624235,0.0100498756211208,0,,,,,,
9.98,0.9633333333333334,0.0666666666666666,0.0706060606060606,,0.02195,0.055,0.6950000000000001,0.0266666666666666,0.0666666666666666,0.8192846034214619,-0.0217833333333333,-70.13634989780176,0.0,0.0,0.0305163890393342,0.0100498756211208,0,0.0283772839506172,0.0048106666666666,0.0003065555555555,64.28571428571429,7.142857142857142,7.142857142857142
10.956666666666669,0.9633333333333334,0.0666666666666666,0.0706060606060606,,0.023975,0.055,0.71,0.0266666666666666,0.0666666666666666,0.8580093312597201,-0.023175,-70.51891243006838,0.0,0.0,0.0321286476528346,0.0100498756211208,0,0.0142951604938271,0.005128444444444401,0.00032613888888885,64.28571428571429,3.571428571428571,3.571428571428571
11.93,0.9633333333333334,0.0666666666666666,0.0706060606060606,,0.02195,0.055,0.6950000000000001,0.0266666666666666,0.0666666666666666,0.8192846034214619,-0.0217833333333333,-70.01133810540783,0.0,0.0,0.0305163890393342,0.0092330926563096,0,0.000213037037037,0.0049162222222222,0.0003203888888888,64.28571428571429,0.0,0.0
12.87,0.9633333333333334,0.0666666666666666,0.07075757575757574,,0.02195,0.05,0.6950000000000001,0.0266666666666666,0.0666666666666666,0.8513219284603422,-0.0217833333333333,-70.64687317546549,0.0,0.0,0.0313249102153541,0.0092330926563096,0,0.0002501234567901,0.00505677777777775,0.00032055555555549997,67.85714285714286,0.0,0.0
13.833333333333334,0.9633333333333334,0.0766666666666666,0.0709090909090909,,0.0229916666666666,0.055,0.71,0.0266666666666666,0.0766666666666666,0.8833592534992225,-0.022375,-70.01133810540783,0.0,0.0,0.0321286476528346,0.0100498756211208,0,0.0002872098765432,0.0049982222222222,0.0003207222222222,71.42857142857143,0.0,0.0
14.763333333333334,0.9533333333333334,0.0766666666666666,0.0718181818181818,,0.0229916666666666,0.055,0.72,0.0266666666666666,0.0766666666666666,0.8900466562986005,-0.022375,-68.80112404775267,0.0,0.0,0.0321286476528346,0.0092330926563096,0,0.0002889382716049,0.00497688888888885,0.0003330555555555,71.42857142857143,0.0,0.0
15.726666666666668,0.9533333333333334,0.0766666666666666,0.0727272727272727,,0.0229916666666666,0.055,0.72,0.0266666666666666,0.0766666666666666,0.8967340590979784,-0.022375,-70.01133810540783,0.0,0.0,0.0321286476528346,0.0092330926563096,0,0.0002885925925925,0.0049982222222222,0.0003453888888888,71.42857142857143,0.0,0.0
16.64666666666667,0.95,0.0766666666666666,0.0727272727272727,,0.0231166666666666,0.055,0.72,0.0266666666666666,0.0766666666666666,0.8984191052808611,-0.0230166666666666,-70.64687317546549,0.0,0.0,0.0313249102153541,0.0092330926563096,0,0.00028790123456785,0.00497688888888885,0.00034555555555550004,71.42857142857143,0.0,0.0
17.596666666666668,0.95,0.0766666666666666,0.0727272727272727,,0.0236666666666666,0.05,0.765,0.0266666666666666,0.0766666666666666,0.9035769828926904,-0.023175,-70.64687317546549,0.0,0.0,0.0313249102153541,0.0082006097334283,0,0.0002872098765432,0.0049555555555555,0.0003457222222222,71.42857142857143,0.0,0.0
18.526666666666667,0.95,0.0766666666666666,0.0727272727272727,,0.0236666666666666,0.055,0.765,0.0266666666666666,0.0766666666666666,0.9035769828926904,-0.023175,-70.64687317546549,0.0,0.0,0.0313249102153541,0.0082006097334283,0,0.00028790123456785,0.0049475555555555,0.0003507222222222,75.0,0.0,0.0
19.48,0.95,0.0766666666666666,0.0736363636363636,,0.0236666666666666,0.045,0.755,0.03,0.0766666666666666,0.9247278382581648,-0.0235583333333333,-70.5443748120182,0.0,0.0,0.0304795013082563,0.0078898669190297,0,0.0002872098765432,0.0049395555555555,0.0003457222222222,78.57142857142857,0.0,0.0
