Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.8466666666666667,1.1066666666666667,0.0866666666666666,,,0.02674166666666665,0.44875,1.3275000000000001,0.01,0.0866666666666666,,-0.0128458333333333,-47.611956795443135,0.0,0.0,0.013710475838933,0.00663199313425225,0,,,,,,
1.9333333333333331,1.1033333333333333,0.0866666666666666,,,0.0266333333333333,0.4525,1.325,0.01,0.0866666666666666,,-0.0121583333333333,-47.43426863941862,0.0,0.0,0.0122882057274445,0.0058309518948453,0,,,,,,
3.0733333333333333,1.1116666666666668,0.08499999999999995,,,0.02674166666666665,0.44875,1.3175,0.01,0.08499999999999995,,-0.0128458333333333,-47.432533058748106,0.0,0.0,0.0103571777503104,0.00663199313425225,0,,,,,,
4.193333333333333,1.1033333333333333,0.0866666666666666,,,0.0266333333333333,0.4449999999999999,1.31,0.01,0.0866666666666666,,-0.0134333333333333,-47.43426863941862,0.0,0.0,0.0122882057274445,0.0074330343736592,0,,,,,,
5.33,1.1033333333333333,0.0866666666666666,,,0.0266083333333333,0.4362499999999999,1.3175,0.01,0.0866666666666666,,-0.0134833333333333,-47.611956795443135,0.0,0.0,0.012668097039072151,0.0074330343736592,0,,,,,,
6.423333333333333,1.1033333333333333,0.0866666666666666,,,0.0265833333333333,0.4275,1.31,0.01,0.0866666666666666,,-0.0135333333333333,-47.78964495146764,0.0,0.0,0.0122882057274445,0.007466517186829599,0,,,,,,
7.526666666666666,1.1033333333333333,0.0866666666666666,0.0845454545454545,,0.0266333333333333,0.4275,1.31,0.01,0.0866666666666666,0.95165987186954,-0.0140416666666666,-47.81722328132099,0.0,0.0,0.011,0.0075,0,,,,,,
8.646666666666667,1.1133333333333333,0.0866666666666666,0.08499999999999994,,0.0266333333333333,0.4275,1.31,0.01,0.0866666666666666,0.9302562609202097,-0.01535,-47.81722328132099,0.0,0.0,0.011,0.0058309518948453,0,,,,,,
9.736666666666666,1.1133333333333333,0.0866666666666666,0.0851515151515151,,0.02685,0.4225,1.32,0.01,0.0866666666666666,0.9499126383226558,-0.01535,-47.81722328132099,0.0,0.0,0.0116619037896906,0.0078898669190297,0,,,,,,
10.84,1.1033333333333333,0.0866666666666666,0.08499999999999995,,0.0265916666666666,0.4225,1.31,0.01,0.0866666666666666,0.9395748398369249,-0.01535,-47.4307974780776,0.0,0.0,0.011,0.0084261497731763,0,,,,,,
11.923333333333334,1.1033333333333333,0.0866666666666666,0.0851515151515151,,0.0265916666666666,0.42,1.295,0.01,0.0866666666666666,0.9499126383226558,-0.0157166666666666,-47.4307974780776,0.0,0.0,0.0116619037896906,0.0092736184954957,0,0.0048069135802469,0.0038715555555555,0.0022490555555555,100.0,28.57142857142857,7.142857142857142
13.06,1.1133333333333333,0.0866666666666666,0.0851515151515151,,0.0265916666666666,0.42,1.295,0.01,0.0866666666666666,0.9507862550960979,-0.0160833333333333,-48.7162132760165,0.0,0.0,0.0116619037896906,0.0087177978870813,0,0.00270360493827155,0.00344488888888885,0.00229238888888885,100.0,28.57142857142857,3.571428571428571
14.173333333333334,1.12,0.0866666666666666,0.0851515151515151,,0.0265916666666666,0.42,1.295,0.01,0.0866666666666666,0.9499126383226558,-0.0160833333333333,-48.7162132760165,0.0,0.0,0.0116619037896906,0.0092736184954957,0,0.0006002962962962,0.0038715555555555,0.0023357222222222,100.0,28.57142857142857,0.0
15.31,1.1133333333333333,0.0866666666666666,0.0851515151515151,,0.0265916666666666,0.42,1.295,0.0133333333333333,0.0866666666666666,0.9417515795636426,-0.0164083333333333,-49.351236241940455,0.0,0.0,0.0120830459735945,0.0092870878105033,0,0.0005893827160493,0.0054944444444444,0.0026669444444443998,100.0,25.0,0.0
16.366666666666667,1.1133333333333333,0.0866666666666666,0.0851515151515151,,0.0271833333333333,0.42,1.295,0.0133333333333333,0.0866666666666666,0.9335905208046296,-0.0165083333333333,-50.72155765859807,0.0,0.0,0.0116619037896906,0.0092870878105033,0,0.0005784691358024,0.0071173333333333,0.0029981666666666,100.0,21.428571428571427,0.0
17.506666666666668,1.1133333333333333,0.0866666666666666,0.0851515151515151,,0.0271833333333333,0.42,1.285,0.0133333333333333,0.0866666666666666,0.9314137810779117,-0.0164083333333333,-48.7162132760165,0.0,0.0,0.011,0.0090024428487923,0,0.00056291358024685,0.0071464444444444,0.0031008333333333,96.42857142857143,21.428571428571427,0.0
18.636666666666667,1.12,0.0866666666666666,0.0851515151515151,,0.0272333333333333,0.42,1.295,0.0133333333333333,0.0866666666666666,0.9335905208046296,-0.0165083333333333,-48.7162132760165,0.0,0.0,0.0116619037896906,0.0083038324030555,0,0.0005473580246913,0.0071755555555555,0.0032035,92.85714285714286,21.428571428571427,0.0
19.76,1.1133333333333333,0.0866666666666666,0.0851515151515151,,0.0272416666666666,0.42,1.32,0.0133333333333333,0.0866666666666666,0.929237041351194,-0.0164083333333333,-47.58419440835363,0.0,0.0,0.0116619037896906,0.0087177978870813,0,0.0005421728395061,0.0078575555555555,0.00332327777777775,92.85714285714286,21.428571428571427,0.0
20.856666666666666,1.1,0.0866666666666666,0.0848484848484848,,0.0275333333333333,0.42,1.32,0.0133333333333333,0.0866666666666666,0.929237041351194,-0.0160833333333333,-47.58419440835363,0.0,0.0,0.0116619037896906,0.0092870878105033,0,0.0005405432098765,0.0085395555555555,0.0034430555555555,92.85714285714286,21.428571428571427,0.0
21.946666666666665,1.096666666666667,0.0866666666666666,0.0839393939393939,,0.0275333333333333,0.44,1.41,0.0133333333333333,0.0866666666666666,0.91225737835682,-0.0160833333333333,-47.58419440835363,0.0,0.0,0.0096953597148326,0.011842719282327,0,0.0005439506172839,0.00886177777777775,0.0034889722222221503,89.28571428571428,21.428571428571427,0.0
23.046666666666667,1.1,0.0866666666666666,0.0839393939393939,,0.0275333333333333,0.4575,1.41,0.0133333333333333,0.0866666666666666,0.9104436483879856,-0.0137833333333333,-47.58419440835363,0.0,0.0,0.0120830459735945,0.01056490354641515,0,0.0005473580246913,0.009184,0.0035348888888888,85.71428571428571,21.428571428571427,0.0
24.166666666666668,1.096666666666667,0.0866666666666666,0.0836363636363636,,0.0275333333333333,0.51,1.41,0.0133333333333333,0.0866666666666666,0.8806168572188249,-0.0125166666666666,-47.46596882909929,0.0,0.0,0.0093407708461346,0.010455948927967751,0,0.0005473580246913,0.0094182222222222,0.0042285,85.71428571428571,21.428571428571427,0.0
