Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
14.386666666666668,1.1466666666666665,0.1,,,0.0018541666666666498,0.042499999999999996,0.0625,0.0,0.1,,0.00119583333333325,-28.92736252702413,0.0,0.0,0.0027464249830971496,,0,,,,,,
15.373333333333331,1.15,0.1,,,0.001875,0.045,0.065,0.0,0.1,,0.0012249999999999,-28.864688641835443,0.0,0.0,0.0032015621187164,,0,,,,,,
16.506666666666668,1.1466666666666665,0.1,,,0.0018541666666666498,0.042499999999999996,0.0625,0.0,0.1,,0.0012291666666666,-28.8360410239329,0.0,0.0,0.0028255259307497496,,0,,,,,,
17.666666666666668,1.15,0.1,,,0.0018333333333333,0.045,0.06,0.0,0.1,,0.0012333333333333,-28.807393406030357,0.0,0.0,0.0032015621187164,,0,,,,,,
18.81,1.15,0.1,,,0.0018458333333333,0.042499999999999996,0.06,0.0,0.1,,0.0012291666666666,-28.8360410239329,0.0,0.0,0.0039592763423723495,,0,,,,,,
19.96,1.15,0.1,,,0.0018583333333333,0.045,0.06,0.0,0.1,,0.0012333333333333,-28.807393406030357,0.0,0.0,0.0032015621187164,,0,,,,,,
21.113333333333333,1.1466666666666667,0.1,0.093030303030303,,0.001875,0.045,0.06,0.0,0.1,1.0161290322580647,0.0013583333333333,-28.73439973959208,0.0,0.0,0.0032015621187164,,0,,,,,,
22.246666666666663,1.15,0.1,0.0965151515151515,,0.0018583333333333,0.045,0.06,0.0,0.1,0.8731438812083974,0.0012333333333333,-28.73439973959208,0.0,0.0,0.0040311288741492,,0,,,,,,
23.39666666666667,1.15,0.1,0.096060606060606,,0.0018583333333333,0.045,0.06,0.0,0.1,0.8611111111111108,0.0012333333333333,-28.673509760907294,0.0,0.0,0.0040311288741492,,0,,,,,,
24.546666666666667,1.1466666666666667,0.1,0.096060606060606,,0.0018583333333333,0.045,0.06,0.0,0.1,0.9386200716845878,0.0012249999999999,-28.673509760907294,0.0,0.0,0.0047169905660283,,0,,,,,,
25.683333333333334,1.15,0.1,0.096060606060606,,0.0018583333333333,0.045,0.06,0.0,0.1,0.8611111111111108,0.0011666666666666,-28.673509760907294,0.0,0.0,0.0040311288741492,,0,10.940787950617286,8.66666666666667e-05,0.0002881666666666,78.57142857142857,28.57142857142857,14.285714285714285
26.83,1.15,0.1,0.096060606060606,,0.0018666666666666,0.045,0.0649999999999999,0.0,0.1,0.7956349206349205,0.0011416666666666,-28.673509760907294,0.0,0.0,0.0040311288741492,,0,5.471788049382718,8.311111111111114e-05,0.0002216666666666,78.57142857142857,28.57142857142857,14.285714285714285
