Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
3.96,0.89,0.0883333333333333,,,0.010045833333333299,0.036250000000000004,0.305,0.04499999999999995,0.0883333333333333,,-0.008483333333333301,157.2160112095396,0.0,0.0,0.024665211917731147,0.0128840987267251,0,,,,,,
4.85,0.89,0.1033333333333333,,,0.0112416666666666,0.08,0.315,0.0433333333333333,0.1033333333333333,,-0.0081166666666666,157.8736799794025,0.0,0.0,0.0265518360947035,0.0128840987267251,0,,,,,,
5.693333333333333,0.8816666666666666,0.09499999999999995,,,0.01234999999999995,0.036250000000000004,0.3075,0.04499999999999995,0.09499999999999995,,-0.008483333333333301,158.08129398413854,0.0,0.0,0.028242547594447498,0.015400285796947,0,,,,,,
6.583333333333333,0.8733333333333333,0.0866666666666666,,,0.0112416666666666,-0.0075,0.3,0.0466666666666666,0.0866666666666666,,-0.00885,158.2889079888746,0.0,0.0,0.0265518360947035,0.0128840987267251,0,,,,,,
7.42,0.87,0.08999999999999994,,,0.011424999999999949,-0.00375,0.2975,0.0466666666666666,0.08999999999999994,,-0.009983333333333299,159.55807159997954,0.0,0.0,0.02297450041798715,0.01531616903801195,0,,,,,,
8.31,0.87,0.0933333333333333,,,0.0116083333333333,-0.005,0.295,0.0466666666666666,0.0933333333333333,,-0.0111166666666666,160.82723521108448,0.0,0.0,0.0193971647412708,0.0128840987267251,0,,,,,,
9.16,0.87,0.0933333333333333,0.0954545454545454,,0.0131,-0.005,0.295,0.0466666666666666,0.0933333333333333,0.7451882845188283,-0.0116083333333333,160.91806260713344,0.0,0.0,0.0265518360947035,0.01291299328000025,0,,,,,,
10.033333333333331,0.87,0.0933333333333333,0.09590909090909086,,0.0131,0.0,0.295,0.0466666666666666,0.0933333333333333,0.7435146443514642,-0.0116083333333333,160.91806260713344,0.0,0.0,0.0265518360947035,0.01291299328000025,0,,,,,,
10.896666666666668,0.8733333333333333,0.0933333333333333,0.0963636363636363,,0.0134583333333333,0.0049999999999999,0.295,0.0466666666666666,0.0933333333333333,0.7451882845188283,-0.0131,161.65090166401004,0.0,0.0,0.0265518360947035,0.01291299328000025,0,,,,,,
11.763333333333334,0.8733333333333333,0.0933333333333333,0.0963636363636363,,0.0134583333333333,0.0099999999999999,0.295,0.0466666666666666,0.0933333333333333,0.7435146443514642,-0.0131,161.65090166401004,0.0,0.0,0.0122065556157337,0.01291299328000025,0,,,,,,
12.633333333333333,0.8733333333333333,0.0933333333333333,0.0963636363636363,,0.0131,0.0099999999999999,0.295,0.0466666666666666,0.0933333333333333,0.7418410041841002,-0.0120666666666666,161.65090166401004,0.0,0.0,0.0105475115548644,0.0080777472107017,0,0.6170921481481482,0.0028462222222222,0.0035398333333333,71.42857142857143,35.714285714285715,21.428571428571427
14.363333333333332,0.8733333333333333,0.0933333333333333,0.09742424242424236,,0.0134583333333333,0.0075,0.295,0.0466666666666666,0.0933333333333333,0.7435146443514642,-0.0131,161.65090166401004,0.0,0.0,0.0095393920141694,0.007713108219525601,0,0.33170123456790124,0.0027422222222221997,0.0032758333333333,67.85714285714286,32.14285714285714,17.857142857142854
15.24,0.8733333333333333,0.09,0.0984848484848484,,0.0133583333333333,0.0075,0.295,0.0466666666666666,0.09,0.7451882845188283,-0.0133333333333333,161.65090166401004,0.0,0.0,0.0095393920141694,0.0080777472107017,0,0.0464095802469135,0.0026382222222222,0.0030118333333333,64.28571428571429,28.57142857142857,14.285714285714285
16.113333333333333,0.8733333333333333,0.09,0.09742424242424236,,0.0131,0.0075,0.295,0.0466666666666666,0.09,0.7435146443514642,-0.0131,161.65090166401004,0.0,0.0,0.0095393920141694,0.0073484692283495,0,0.0463599506172839,0.0026398888888888496,0.0029883333333333,60.714285714285715,28.57142857142857,14.285714285714285
16.99,0.8733333333333333,0.09,0.0963636363636363,,0.0131,0.0099999999999999,0.29,0.04,0.09,0.7451882845188283,-0.0131,161.65090166401004,0.0,0.0,0.0095393920141694,0.0080777472107017,0,0.0463103209876543,0.0026415555555555,0.0029648333333333,57.14285714285714,28.57142857142857,14.285714285714285
17.863333333333333,0.8766666666666667,0.09,0.0963636363636363,,0.0133583333333333,0.0099999999999999,0.295,0.04,0.09,0.7470711297071129,-0.0133333333333333,161.14146413773784,0.0,0.0,0.0105475115548644,0.0080777472107017,0,0.0462506172839506,0.0026398888888888496,0.0028735833333333,53.57142857142857,28.57142857142857,14.285714285714285
18.736666666666668,0.8766666666666667,0.09,0.0963636363636363,,0.0133583333333333,0.015,0.29,0.04,0.09,0.7489539748953974,-0.0133333333333333,161.012269705929,0.0,0.0,0.0095393920141694,0.0186346451535842,0,0.0461909135802469,0.0026382222222222,0.0027823333333333,50.0,28.57142857142857,14.285714285714285
