Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.28,1.1749999999999998,0.07499999999999996,,,0.0346625,1.31875,1.5050000000000003,0.0,0.07499999999999996,,0.029620833333333298,-3.4040728633808075,0.0,0.0,0.011335157426182099,0.008244203760737399,0,,,,,,
1.4333333333333331,1.1733333333333331,0.0733333333333333,,,0.03465,1.3225,1.5100000000000002,0.0,0.0733333333333333,,0.0292333333333333,-3.021450732738573,0.0,0.0,0.0121346610995115,0.0080622577482985,0,,,,,,
2.63,1.1766666666666665,0.07166666666666666,,,0.0346625,1.3287499999999999,1.5375,0.0,0.07166666666666666,,0.029137499999999948,-3.4354028056551407,0.0,0.0,0.0126627835288922,0.008244203760737399,0,,,,,,
3.8,1.18,0.07,,,0.03465,1.3225,1.5100000000000002,0.0,0.07,,0.0292333333333333,-3.849354878571708,0.0,0.0,0.0131909059582729,0.0080622577482985,0,,,,,,
4.98,1.1783333333333332,0.07,,,0.0344125,1.31875,1.5150000000000001,0.0,0.07,,0.029137499999999948,-3.4354028056551407,0.0,0.0,0.014116257457382101,0.0077811288741492495,0,,,,,,
6.206666666666667,1.18,0.07,,,0.03465,1.3225,1.5200000000000002,0.0,0.07,,0.0292333333333333,-3.021450732738573,0.0,0.0,0.0134629120178362,0.0080622577482985,0,,,,,,
7.38,1.18,0.07,0.07,,0.0346333333333333,1.335,1.5200000000000002,0.0,0.07,0.9495087959789807,0.0292333333333333,-3.021450732738573,0.0,0.0,0.0150416089564913,0.0075,0,,,,,,
8.603333333333333,1.1933333333333334,0.07,0.06984848484848485,,0.03465,1.34,1.55,0.0,0.07,0.9504226639250626,0.0293833333333333,-3.021450732738573,0.0,0.0,0.0176139149538085,0.0075,0,,,,,,
9.81,1.19,0.07,0.0696969696969697,,0.034675,1.335,1.55,0.0,0.07,0.9513365318711444,0.0293833333333333,-3.7144827219387433,0.0,0.0,0.0176139149538085,0.0071589105316381,0,,,,,,
10.986666666666666,1.19,0.07,0.06984848484848485,,0.034675,1.3524999999999998,1.55,0.0,0.07,0.9504226639250626,0.0294916666666666,-3.021450732738573,0.0,0.0,0.0176139149538085,0.0071589105316381,0,,,,,,
12.206666666666669,1.1933333333333334,0.07,0.0696969696969697,,0.0347,1.3524999999999998,1.565,0.0,0.07,0.9513365318711444,0.0293833333333333,-2.958790848189907,0.0,0.0,0.0176139149538085,0.0063442887702247,0,0.0518002962962962,0.0048499999999999,0.0017423333333333,92.85714285714286,28.57142857142857,7.142857142857142
13.363333333333332,1.19,0.07,0.06939393939393934,,0.0346333333333333,1.3524999999999998,1.55,0.0,0.07,0.9504226639250626,0.0294916666666666,-2.3956850572946102,0.0,0.0,0.0178115131305568,0.0063442887702247,0,0.02616582716049375,0.004771444444444351,0.0017398333333332999,92.85714285714286,25.0,3.571428571428571
14.556666666666668,1.1933333333333334,0.07,0.069090909090909,,0.0347,1.355,1.55,0.0,0.07,0.9513365318711444,0.0294916666666666,-2.3956850572946102,0.0,0.0,0.0178115131305568,0.0067268120235368,0,0.0005313580246913,0.0046928888888888,0.0017373333333333,92.85714285714286,21.428571428571427,0.0
15.746666666666666,1.19,0.07,0.06893939393939386,,0.0346333333333333,1.3524999999999998,1.535,0.0,0.07,0.9504226639250626,0.0298416666666666,-1.7265315961611944,0.0,0.0,0.0178605710994917,0.0063442887702247,0,0.0005285432098765,0.004771444444444351,0.0017398333333332999,92.85714285714286,21.428571428571427,0.0
16.91,1.19,0.07,0.0687878787878787,,0.0347,1.355,1.55,0.0,0.07,0.9513365318711444,0.0298416666666666,-1.6925647212131982,0.0,0.0,0.0180623918681884,0.0066332495807108,0,0.0005257283950617,0.0048499999999999,0.0017423333333333,92.85714285714286,21.428571428571427,0.0
18.113333333333333,1.19,0.07,0.06893939393939386,,0.0347,1.355,1.55,0.0,0.07,0.9504226639250626,0.0298416666666666,-1.6925647212131982,0.0,0.0,0.0180623918681884,0.0066332495807108,0,0.0005285432098765,0.0052299999999999,0.0018515277777777501,92.85714285714286,21.428571428571427,0.0
19.27,1.19,0.07,0.069090909090909,,0.0346333333333333,1.3524999999999998,1.54,0.0,0.07,0.9495087959789807,0.02975,-1.6925647212131982,0.0,0.0,0.0180623918681884,0.0066332495807108,0,0.0005313580246913,0.0056099999999999,0.0019607222222222,92.85714285714286,21.428571428571427,0.0
