Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
314.3933333333333,6.085,0.0733333333333333,,,0.0051958333333333,0.02124999999999995,0.185,0.02,0.0733333333333333,,-0.0049250000000000006,-45.43704354299467,0.0,0.0,0.0090024428487923,0.0198130150842152,0,,,,,,
317.92,8.643333333333333,0.0733333333333333,,,0.00535,0.02,0.185,0.02,0.0733333333333333,,-0.00495,-45.698967781185175,0.0,0.0,0.0092870878105033,0.0198130150842152,0,,,,,,
347.67,6.085,0.0733333333333333,,,0.0055833333333332996,0.0175,0.1975,0.02,0.0733333333333333,,-0.005383333333333301,-45.92180023165817,0.0,0.0,0.01014354390525165,0.0105356537528527,0,,,,,,
350.6433333333333,8.643333333333333,0.0733333333333333,,,0.00535,0.02,0.21,0.02,0.0733333333333333,,-0.00495,-45.698967781185175,0.0,0.0,0.011,0.0105356537528527,0,,,,,,
359.2866666666667,6.085,0.0733333333333333,,,0.0052833333333333,0.02374999999999995,0.2025,0.02,0.0733333333333333,,-0.0049250000000000006,-45.43704354299467,0.0,0.0,0.01139491306127575,0.0105356537528527,0,,,,,,
360.22333333333336,3.526666666666667,0.0733333333333333,,,0.0052166666666666,0.0274999999999999,0.195,0.02,0.0733333333333333,,-0.0049,-45.17511930480417,0.0,0.0,0.0117898261225515,0.01024276406195945,0,,,,,,
494.7866666666667,3.526666666666667,0.0733333333333333,0.073030303030303,,0.0050416666666666,0.02,0.195,0.02,0.0733333333333333,0.6026694045174538,-0.0048916666666666,-44.473087244914566,0.0,0.0,0.0117153745138599,0.0099498743710662,0,,,,,,
495.69,2.973333333333333,0.0733333333333333,0.0721212121212121,,0.0050416666666666,0.02,0.185,0.02,0.0733333333333333,0.6293634496919918,-0.0048416666666666,-43.06107265851144,0.0,0.0,0.0117898261225515,0.0072798232998563,0,,,,,,
727.7233333333334,2.973333333333333,0.0766666666666666,0.0724242424242424,,0.0052166666666666,0.02,0.185,0.02,0.0766666666666666,0.6560574948665299,-0.0048916666666666,-43.06107265851144,0.0,0.0,0.0117153745138599,0.0072798232998563,0,,,,,,
729.7933333333333,8.643333333333333,0.0766666666666666,0.0727272727272727,,0.0052166666666666,0.015,0.185,0.02,0.0766666666666666,0.6293634496919918,-0.0048916666666666,-43.06107265851144,0.0,0.0,0.0117153745138599,0.0072798232998563,0,,,,,,
730.9033333333333,5.153333333333333,0.0733333333333333,0.073030303030303,,0.0052166666666666,0.015,0.185,0.02,0.0733333333333333,0.6170431211498973,-0.0048916666666666,-42.835623580124185,0.0,0.0,0.0117153745138599,0.0072798232998563,0,21686.569944987656,0.0010055555555555,0.0007645555555555,100.0,100.0,100.0
1245.7233333333334,25.46333333333333,0.0766666666666666,0.07287878787878785,,0.0052166666666666,0.015,0.195,0.0166666666666666,0.0766666666666666,0.6365503080082136,-0.0048916666666666,-42.835623580124185,0.0,1.0,0.0117153745138599,0.0072798232998563,0,19970.251294320988,0.00080022222222215,0.00076638888888885,100.0,100.0,100.0
1246.6133333333332,5.153333333333333,0.0766666666666666,0.073030303030303,,0.0050083333333333,0.0124999999999999,0.18,0.0166666666666666,0.0766666666666666,0.6170431211498973,-0.0048416666666666,-42.835623580124185,0.0,2.0,0.011,0.0072798232998563,0,18253.932643654323,0.0005948888888888,0.0007682222222222,100.0,100.0,100.0
1272.0766666666666,5.153333333333333,0.08,0.07287878787878785,,0.005,0.0125,0.17,0.02,0.08,0.6365503080082136,-0.0048166666666666,-42.835623580124185,0.0,3.0,0.0096046863561492,0.0099498743710662,0,18246.53646691358,0.0005894444444444001,0.00076888888888885,100.0,100.0,100.0
1302.4433333333334,5.153333333333333,0.08,0.073030303030303,,0.005,0.0124999999999999,0.17,0.02,0.08,0.6560574948665299,-0.0048416666666666,-42.835623580124185,0.0,4.0,0.0066332495807108,0.0099498743710662,0,18239.14029017284,0.0005948888888888,0.0007695555555555,100.0,100.0,100.0
1307.5966666666666,5.153333333333333,0.0766666666666666,0.07318181818181815,,0.005,0.0075,0.17,0.02,0.0766666666666666,0.6565708418891171,-0.0048916666666666,-42.835623580124185,0.0,5.0,0.0058309518948453,0.0099498743710662,0,18239.013343950617,0.0006021111111110501,0.0008012222222221501,100.0,100.0,100.0
1341.63,5.153333333333333,0.0766666666666666,0.0733333333333333,,0.0050083333333333,0.0075,0.1699999999999999,0.02,0.0766666666666666,0.6570841889117043,-0.0049749999999999,-43.60187336741564,0.0,6.0,0.0058309518948453,,0,18238.886397728395,0.0006093333333333,0.0008187222222222,100.0,100.0,100.0
1344.5766666666666,3.0033333333333334,0.0766666666666666,0.0733333333333333,,0.0050083333333333,0.0075,0.1699999999999999,0.02,0.0766666666666666,0.6570841889117043,-0.0049749999999999,-43.60187336741564,0.0,7.0,0.0058309518948453,,0,18147.872083456794,0.0006024444444444001,0.0008258055555555,100.0,100.0,96.42857142857143
1347.58,3.0033333333333334,0.07,0.0733333333333333,,0.0050083333333333,0.0075,0.1699999999999999,0.02,0.07,0.6683778234086242,-0.0050083333333333,-43.98044792229772,0.0,7.0,0.0058309518948453,,0,18056.85776918519,0.0005955555555555,0.0008328888888888,100.0,100.0,92.85714285714286
1426.1633333333334,2.9466666666666668,0.07,0.0733333333333333,,0.005,0.0075,0.1699999999999999,0.02,0.07,0.7308160779537151,-0.0049749999999999,-43.98044792229772,0.0,8.0,0.0058309518948453,,0,18030.46406449383,0.00059522222222215,0.0008258055555555,100.0,100.0,92.85714285714286
1427.21,1.0466666666666666,0.07,0.0733333333333333,,0.0050083333333333,0.0075,0.17,0.02,0.07,0.8542857142857143,-0.0050083333333333,-43.98044792229772,0.0,9.0,0.0066332495807108,,0,18004.07035980247,0.0005948888888888,0.0008187222222222,100.0,100.0,92.85714285714286
1428.24,1.03,0.0766666666666666,0.0727272727272727,,0.005,0.0099999999999999,0.17,0.02,0.0766666666666666,0.8542857142857143,-0.0049749999999999,-43.98044792229772,0.0,10.0,0.0067823299831252,,0,18003.04168217284,0.000584,0.0008187222222222,100.0,100.0,92.85714285714286
1429.24,1.03,0.0766666666666666,0.0733333333333333,,0.005,0.0075,0.17,0.02,0.0766666666666666,0.8957142857142859,-0.0049749999999999,-43.82486259279503,0.0,11.0,0.0067823299831252,,0,17983.183791802472,0.0005695555555555,0.0008187222222222,100.0,92.85714285714286,85.71428571428571
1430.2233333333334,1.03,0.08,0.0733333333333333,,0.0051833333333333,0.0099999999999999,0.17,0.02,0.08,0.8957142857142859,-0.0051,-43.17355110725893,0.0,12.0,0.0067823299831252,,0,17982.39393777778,0.0005066666666666,0.0008187222222222,100.0,85.71428571428571,78.57142857142857
1431.1766666666667,1.03,0.0766666666666666,0.0739393939393939,,0.005225,0.0075,0.17,0.02,0.0766666666666666,0.897142857142857,-0.0052166666666666,-43.17355110725893,0.0,13.0,0.0068738635424337,,0,16081.06241925926,0.0004426666666666,0.0008020555555555,100.0,78.57142857142857,71.42857142857143
