Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.5733333333333334,0.9816666666666666,0.0533333333333333,,,0.0304541666666666,1.25125,1.3125,0.0,0.0533333333333333,,0.02969999999999995,1.8390851608046526,0.0,0.0,0.023945728415147548,0.0048989794855663,0,,,,,,
1.6,0.98,0.0533333333333333,,,0.0304416666666666,1.25,1.31,0.0,0.0533333333333333,,0.0299916666666666,1.4605157848461423,0.0,0.0,0.0261199157732179,0.0061575889863309495,0,,,,,,
2.6366666666666667,0.9816666666666666,0.0533333333333333,,,0.0304541666666666,1.24,1.31,0.0,0.0533333333333333,,0.03007499999999995,1.8390851608046526,0.0,0.0,0.0245054810288685,0.0074161984870956,0,,,,,,
3.62,0.9833333333333332,0.0533333333333333,,,0.0304416666666666,1.23,1.31,0.0,0.0533333333333333,,0.0300416666666666,1.4605157848461423,0.0,0.0,0.0228910462845191,0.0074161984870956,0,,,,,,
4.59,0.9816666666666666,0.0533333333333333,,,0.03032499999999995,1.225,1.29,0.0,0.0533333333333333,,0.0300166666666666,1.169933529582041,0.0,0.0,0.0245054810288685,0.0072788134578191995,0,,,,,,
5.57,0.9833333333333332,0.0533333333333333,,,0.0302083333333333,1.23,1.31,0.0,0.0533333333333333,,0.0299916666666666,1.1310771020716492,0.0,0.0,0.0228910462845191,0.0072788134578191995,0,,,,,,
6.523333333333333,1.0033333333333334,0.0533333333333333,0.0542424242424242,,0.0304416666666666,1.25,1.31,0.0,0.0533333333333333,0.9826527888977848,0.0299916666666666,1.1310771020716492,0.0,0.0,0.0261199157732179,0.0072788134578191995,0,,,,,,
7.526666666666666,1.0033333333333334,0.0533333333333333,0.0542424242424242,,0.0302083333333333,1.23,1.31,0.0,0.0533333333333333,0.9618361355751267,0.0298833333333333,0.8793512743179397,0.0,0.0,0.0261199157732179,0.0071414284285428,0,,,,,,
8.536666666666667,0.9833333333333332,0.0533333333333333,0.0542424242424242,,0.0302083333333333,1.23,1.31,0.0,0.0533333333333333,0.9701094208700296,0.0298833333333333,0.8793512743179397,0.0,0.0,0.0261199157732179,0.0071414284285428,0,,,,,,
9.51,0.98,0.0533333333333333,0.0542424242424242,,0.0302916666666666,1.235,1.3250000000000002,0.0,0.0533333333333333,0.9763811048839073,0.0299916666666666,0.910374767671019,0.0,0.0,0.0261199157732179,0.0074161984870956,0,,,,,,
10.55,0.98,0.0533333333333333,0.0542424242424242,,0.0302083333333333,1.23,1.31,0.0,0.0533333333333333,0.9701094208700296,0.0299916666666666,0.8793512743179397,0.0,0.0,0.0271845544381363,0.0071414284285428,0,0.0122219259259259,0.0065122222222222,0.0034607222222222,85.71428571428571,28.57142857142857,7.142857142857142
11.603333333333332,0.9766666666666668,0.0533333333333333,0.0542424242424242,,0.0302083333333333,1.2200000000000002,1.285,0.0,0.0533333333333333,0.9763811048839073,0.0299916666666666,0.8793512743179397,0.0,0.0,0.0271845544381363,0.00790805210749575,0,0.0066859259259259,0.0065122222222222,0.0035773611111110503,85.71428571428571,25.0,3.571428571428571
12.63,1.0,0.0533333333333333,0.0542424242424242,,0.0302083333333333,1.2200000000000002,1.285,0.0,0.0533333333333333,0.9701094208700296,0.0298833333333333,0.8793512743179397,0.0,0.0,0.0247436860633172,0.00790805210749575,0,0.001221037037037,0.0065122222222222,0.0035998888888888,85.71428571428571,21.428571428571427,0.0
13.606666666666667,0.9766666666666668,0.0533333333333333,0.0542424242424242,,0.0300416666666666,1.22,1.285,0.0,0.0533333333333333,0.9689386749797368,0.0298583333333333,0.8136713666849023,0.0,0.0,0.0259807621135331,0.00790805210749575,0,0.0011854814814814501,0.0065435555555555,0.0036469444444443503,85.71428571428571,21.428571428571427,0.0
14.58,0.9733333333333334,0.0533333333333333,0.0542424242424242,,0.0300416666666666,1.22,1.285,0.0,0.0533333333333333,0.9701094208700296,0.0298583333333333,0.8136713666849023,0.0,0.0,0.0259807621135331,0.0086746757864487,0,0.001221037037037,0.0065159999999999,0.0035998888888888,85.71428571428571,21.428571428571427,0.0
15.513333333333334,0.9733333333333334,0.0566666666666666,0.0542424242424242,,0.0300416666666666,1.22,1.285,0.0,0.0566666666666666,0.9689386749797368,0.0298583333333333,0.0987453760416902,0.0,0.0,0.0253968501984005,0.0086746757864487,0,0.0012958518518518,0.00651411111111105,0.0035303055555555,85.71428571428571,25.0,0.0
16.46,0.95,0.0566666666666666,0.0542424242424242,,0.0302916666666666,1.22,1.285,0.0,0.0566666666666666,0.9701094208700296,0.0298833333333333,0.0987453760416902,0.0,0.0,0.0259807621135331,0.0084376427599385,0,0.0013706666666666,0.0065122222222222,0.0034607222222222,85.71428571428571,28.57142857142857,0.0
17.46,0.95,0.0566666666666666,0.0542424242424242,,0.0302916666666666,1.22,1.285,0.0,0.0566666666666666,0.9689963215974776,0.0300666666666666,0.0987453760416902,0.0,0.0,0.0253968501984005,0.0084376427599385,0,0.0014017777777777,0.0065122222222222,0.0034227222222222003,85.71428571428571,25.0,0.0
18.38,0.9466666666666668,0.0566666666666666,0.0542424242424242,,0.0302916666666666,1.22,1.285,0.0,0.0566666666666666,0.9689963215974776,0.0300666666666666,0.0987453760416902,0.0,0.0,0.0253968501984005,0.0084376427599385,0,0.0014328888888888,0.0065122222222222,0.0033847222222222,85.71428571428571,28.57142857142857,0.0
19.33,0.9466666666666668,0.0566666666666666,0.0545454545454545,,0.0307333333333333,1.22,1.285,0.0,0.0566666666666666,0.9689963215974776,0.0305,0.0987453760416902,0.0,0.0,0.0253968501984005,0.0088719271800286,0,0.0015308641975308001,0.0060464444444443995,0.0031988055555555,85.71428571428571,28.57142857142857,0.0
20.256666666666668,0.9466666666666668,0.0566666666666666,0.0545454545454545,,0.0307333333333333,1.22,1.26,0.0,0.0566666666666666,0.9689963215974776,0.0305,0.0987453760416902,0.0,0.0,0.0253968501984005,0.0090691785736085,0,0.0016288395061728,0.0055806666666666,0.0030128888888888,85.71428571428571,28.57142857142857,0.0
21.16,0.95,0.0566666666666666,0.0548484848484848,,0.0307333333333333,1.235,1.27,0.0,0.0566666666666666,0.9689963215974776,0.0305,0.8083465033750311,0.0,0.0,0.0244999999999999,0.00938226914422055,0,0.0016288395061728,0.0051726666666666,0.0029295555555555,85.71428571428571,28.57142857142857,0.0
22.15333333333333,0.95,0.0533333333333333,0.0548484848484848,,0.030125,1.235,1.26,0.0,0.0533333333333333,0.967767929089444,0.0300083333333333,1.8606929110414452,0.0,0.0,0.024601829200285,0.0096953597148326,0,0.0016288395061728,0.0051248888888888,0.0027665555555555,85.71428571428571,28.57142857142857,0.0
23.086666666666662,0.95,0.0533333333333333,0.0548484848484848,,0.0303416666666666,1.235,1.26,0.0,0.0533333333333333,0.967767929089444,0.030225,2.3787175088864694,0.0,0.0,0.024601829200285,0.0096953597148326,0,0.0016288395061728,0.0051166666666666,0.0026714999999999,85.71428571428571,28.57142857142857,0.0
