Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.4266666666666667,0.7383333333333333,0.1033333333333333,,,0.0144208333333333,0.07375,0.5525,0.0233333333333333,0.1033333333333333,,-0.01269166666666665,-50.160889593210825,0.0,0.0,0.00679153261874645,0.0041132499646384,0,,,,,,
1.1666666666666667,0.74,0.1033333333333333,,,0.0145166666666666,0.0725,0.55,0.0233333333333333,0.1033333333333333,,-0.0126833333333333,-51.21517383555256,0.0,0.0,0.0067823299831252,0.004,0,,,,,,
1.903333333333333,0.74,0.1033333333333333,,,0.01458749999999995,0.07375,0.5525,0.0233333333333333,0.1033333333333333,,-0.01273749999999995,-51.23469442094658,0.0,0.0,0.0059036338968428,0.0036007810593581997,0,,,,,,
2.6333333333333333,0.74,0.1033333333333333,,,0.0145166666666666,0.0725,0.55,0.0233333333333333,0.1033333333333333,,-0.0126833333333333,-51.21517383555256,0.0,0.0,0.0067823299831252,0.004,0,,,,,,
3.373333333333333,0.7416666666666667,0.1033333333333333,,,0.01434999999999995,0.07125000000000001,0.545,0.0233333333333333,0.1033333333333333,,-0.0125958333333333,-50.160889593210825,0.0,0.0,0.0059036338968428,0.0036770509831247997,0,,,,,,
4.126666666666667,0.7433333333333333,0.1033333333333333,,,0.0145166666666666,0.07,0.55,0.0233333333333333,0.1033333333333333,,-0.0125083333333333,-51.21517383555256,0.0,0.0,0.0067823299831252,0.0033541019662496,0,,,,,,
4.876666666666667,0.75,0.1033333333333333,0.0981818181818181,,0.0146583333333333,0.07,0.55,0.0233333333333333,0.1033333333333333,0.963646228974498,-0.0125083333333333,-51.21517383555256,0.0,0.0,0.0060207972893961,0.0033541019662496,0,,,,,,
5.63,0.75,0.1033333333333333,0.09893939393939391,,0.0146583333333333,0.06,0.55,0.0233333333333333,0.1033333333333333,0.9875203472599025,-0.0125083333333333,-51.21517383555256,0.0,0.0,0.0060207972893961,0.0037416573867739,0,,,,,,
6.373333333333333,0.75,0.1033333333333333,0.0996969696969697,,0.0145166666666666,0.06,0.55,0.0233333333333333,0.1033333333333333,0.963646228974498,-0.0123666666666666,-51.12913406157732,0.0,0.0,0.0045825756949558,0.0037416573867739,0,,,,,,
7.13,0.75,0.1033333333333333,0.0996969696969697,,0.0145166666666666,0.06,0.55,0.0233333333333333,0.1033333333333333,0.9177136724271633,-0.0123666666666666,-51.12913406157732,0.0,0.0,0.0045825756949558,0.0039051248379533,0,,,,,,
7.883333333333334,0.7533333333333333,0.1033333333333333,0.0996969696969697,,0.0145666666666666,0.06,0.535,0.0233333333333333,0.1033333333333333,0.9377682403433476,-0.0126,-51.25421500634061,0.0,0.0,0.0045825756949558,0.0039051248379533,0,0.0064684444444444,0.0008582222222222,0.0001289999999999,50.0,7.142857142857142,7.142857142857142
