Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.85,1.0383333333333333,0.1,,,0.02449166666666665,0.255,0.925,0.0166666666666666,0.1,,-0.016033333333333302,-53.89442798068585,0.0,0.0,0.00787926822619665,0.0153297097167558,0,,,,,,
1.89,1.0366666666666666,0.1,,,0.024375,0.265,0.92,0.0166666666666666,0.1,,-0.0153583333333333,-53.56335905158053,0.0,0.0,0.0094339811320566,0.0153297097167558,0,,,,,,
2.9433333333333334,0.9833333333333334,0.1,,,0.0244208333333333,0.2675,0.925,0.0166666666666666,0.1,,-0.01531666666666665,-53.98140875213301,0.0,0.0,0.00907588950956895,0.0153297097167558,0,,,,,,
3.98,1.0366666666666666,0.1,,,0.024375,0.265,0.92,0.0166666666666666,0.1,,-0.015275,-53.56335905158053,0.0,0.0,0.0087177978870813,0.0153297097167558,0,,,,,,
5.02,1.0383333333333333,0.1,,,0.024050000000000002,0.265,0.925,0.0166666666666666,0.1,,-0.0152083333333333,-53.476378280133375,0.0,0.0,0.0084592038102548,0.0153297097167558,0,,,,,,
5.51,1.0366666666666666,0.1,,,0.023725,0.265,0.92,0.0166666666666666,0.1,,-0.015275,-53.56335905158053,0.0,0.0,0.0087177978870813,0.01765234703609695,1,,,,,,
6.136666666666667,1.0366666666666666,0.1,0.0948484848484848,,0.023725,0.265,0.92,0.0166666666666666,0.1,1.072201017811705,-0.0151416666666666,-53.56335905158053,0.0,0.0,0.0094339811320566,0.0199749843554381,0,,,,,,
7.066666666666666,1.0266666666666666,0.1,0.0939393939393939,,0.023725,0.265,0.92,0.0166666666666666,0.1,1.2790551217803705,-0.0151416666666666,-53.56335905158053,0.0,0.0,0.0144568322948009,0.0233221275308136,0,,,,,,
8.106666666666667,0.93,0.0966666666666666,0.0948484848484848,,0.023725,0.265,0.92,0.0166666666666666,0.0966666666666666,1.072201017811705,-0.0151416666666666,-54.39945845268548,0.0,0.0,0.0145688022843334,0.0199749843554381,0,,,,,,
9.21,0.92,0.0966666666666666,0.0969696969696969,,0.023725,0.265,0.8750000000000001,0.0166666666666666,0.0966666666666666,0.8213869932340616,-0.0147749999999999,-54.39945845268548,0.0,0.0,0.0145688022843334,0.030242121278248102,0,,,,,,
