Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.27,0.4,0.0633333333333333,,,0.03564999999999995,-0.01125,1.165,0.03,0.0633333333333333,,-0.03564999999999995,-111.06315314548762,0.0,0.0,0.02038597804448815,,0,,,,,,
0.6766666666666666,0.4,0.0633333333333333,,,0.03545,-0.015,1.145,0.03,0.0633333333333333,,-0.03545,-108.85420670308982,0.0,0.0,0.0211187120819428,,0,,,,,,
1.0733333333333333,0.4,0.0633333333333333,,,0.035129166666666656,-0.012499999999999949,1.1349999999999998,0.03,0.0633333333333333,,-0.035129166666666656,-106.88982915294733,0.0,0.0,0.0220946280360307,,0,,,,,,
1.4733333333333334,0.4,0.0633333333333333,,,0.03485,-0.015,1.145,0.03,0.0633333333333333,,-0.03485,-104.92545160280484,0.0,0.0,0.0211187120819428,,0,,,,,,
1.8733333333333333,0.4,0.0633333333333333,,,0.03515,-0.01625,1.1675,0.03,0.0633333333333333,,-0.03515,-106.88982915294733,0.0,0.0,0.0220946280360307,,0,,,,,,
2.276666666666667,0.4,0.0633333333333333,,,0.03545,-0.0174999999999999,1.145,0.03,0.0633333333333333,,-0.03545,-104.92545160280484,0.0,0.0,0.0230705439901186,,0,,,,,,
2.6766666666666667,0.4,0.0633333333333333,0.0609090909090909,,0.0360749999999999,-0.0175,1.145,0.03,0.0633333333333333,0.8949762249328093,-0.0360749999999999,-104.92545160280484,0.0,0.0,0.0230705439901186,,0,,,,,,
3.08,0.4,0.0633333333333333,0.06227272727272725,,0.0360749999999999,-0.0175,1.145,0.03,0.0633333333333333,0.9264006615670868,-0.0360749999999999,-104.92545160280484,0.0,0.0,0.0238799078725191,,0,,,,,,
3.48,0.4,0.0633333333333333,0.0636363636363636,,0.0364916666666666,-0.0175,1.19,0.03,0.0633333333333333,0.9578250982013644,-0.0364916666666666,-104.92545160280484,0.0,0.0,0.0241660919471891,,0,,,,,,
3.88,0.4,0.0633333333333333,0.0651515151515151,,0.0364916666666666,-0.0175,1.19,0.03,0.0633333333333333,0.9264006615670868,-0.0364916666666666,-104.92545160280484,0.0,0.0,0.025401771591761,,0,,,,,,
4.286666666666667,0.4,0.0633333333333333,0.0666666666666666,,0.0360749999999999,-0.0174999999999999,1.165,0.03,0.0633333333333333,0.8949762249328093,-0.0360749999999999,-104.92545160280484,0.0,0.0,0.0259036676939772,,0,0.0010886913580246,0.0089522222222222,0.0035548888888888,28.57142857142857,7.142857142857142,7.142857142857142
