Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.2633333333333333,1.2533333333333334,0.08,,,0.021654166666666648,0.4975,1.0025,0.01,0.08,,-0.00184583333333325,-38.32279853532722,0.0,0.0,0.00795199256597545,0.005622498999199151,0,,,,,,
1.6766666666666667,1.2633333333333334,0.08,,,0.0216833333333333,0.4975,1.01,0.01,0.08,,-0.0019916666666666,-40.01901438296627,0.0,0.0,0.0078262379212492,0.005,0,,,,,,
2.9966666666666666,1.2650000000000001,0.08,,,0.021654166666666648,0.50375,1.0025,0.01,0.08,,-0.00184583333333325,-38.32279853532722,0.0,0.0,0.0076547763473985,0.005012468905280201,0,,,,,,
4.24,1.2633333333333334,0.08,,,0.021625,0.4975,0.995,0.01,0.08,,-0.0019916666666666,-39.11895207308118,0.0,0.0,0.0074833147735478,0.005012468905280201,0,,,,,,
5.463333333333333,1.2650000000000001,0.08,,,0.021654166666666648,0.4975,1.0025,0.01,0.08,,-0.0022166666666666,-39.568983228023725,0.0,0.0,0.0072771912927066,0.0050249378105604,0,,,,,,
6.726666666666667,1.2666666666666666,0.08,,,0.0216833333333333,0.4975,1.01,0.01,0.08,,-0.0019916666666666,-39.11895207308118,0.0,0.0,0.0070710678118654,0.005012468905280201,0,,,,,,
8.0,1.2733333333333334,0.08,0.0806060606060606,,0.02185,0.4975,1.01,0.01,0.08,1.0104438642297648,-0.0024416666666666,-39.11895207308118,0.0,0.0,0.0064226162893325,0.0048584952830141494,0,,,,,,
9.266666666666667,1.2733333333333334,0.08,0.0806060606060606,,0.0216833333333333,0.4975,0.995,0.01,0.08,0.9727376205608034,-0.0024416666666666,-37.44211230147369,0.0,0.0,0.0064226162893325,0.0043584952830141,0,,,,,,
10.49,1.2733333333333334,0.08,0.0806060606060606,,0.0216833333333333,0.495,0.995,0.01,0.08,0.935031376891842,-0.0024416666666666,-37.44211230147369,0.0,0.0,0.0047169905660283,0.00443515124874365,0,,,,,,
11.77,1.2733333333333334,0.08,0.0806060606060606,,0.0216833333333333,0.4975,0.995,0.01,0.08,0.9521963824289406,-0.0024416666666666,-36.62658268768817,0.0,0.0,0.0047169905660283,0.00407665596572945,0,,,,,,
13.043333333333331,1.28,0.08,0.0806060606060606,,0.0218833333333333,0.505,1.01,0.01,0.08,0.9693613879660392,-0.0024416666666666,-37.44211230147369,0.0,0.0,0.0046097722286464,0.0039525624189766,0,0.0715395555555555,0.0046895555555555,0.0019465555555555,78.57142857142857,42.85714285714285,21.428571428571427
14.51,1.3066666666666666,0.08,0.0806060606060606,,0.0218833333333333,0.495,1.01,0.01,0.08,0.9625322997416019,-0.0025666666666666,-37.44211230147369,0.0,0.0,0.0047169905660283,0.0039051248379533,0,0.03789012345679005,0.004662222222222149,0.0018953055555555,78.57142857142857,39.28571428571428,17.857142857142854
15.84,1.3066666666666666,0.08,0.0806060606060606,,0.0218833333333333,0.495,1.01,0.01,0.08,0.9693613879660392,-0.0024416666666666,-37.14743111132031,0.0,0.0,0.0047169905660283,0.0039525624189766,0,0.0042406913580246,0.0046348888888888,0.0018440555555555,78.57142857142857,35.714285714285715,14.285714285714285
