Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.34,0.6833333333333333,0.0733333333333333,,,0.035649999999999946,0.1525,1.2275,0.02,0.0733333333333333,,-0.0337958333333333,-77.72063663637758,0.0,0.0,0.0440683919741935,0.0081008928076688,0,,,,,,
1.0233333333333334,0.6833333333333333,0.0733333333333333,,,0.0357666666666666,0.1575,1.2399999999999998,0.02,0.0733333333333333,,-0.0339333333333333,-75.94777633184715,0.0,0.0,0.0443874982399323,0.0080777472107017,0,,,,,,
1.7033333333333334,0.6866666666666666,0.07499999999999996,,,0.0361458333333333,0.16875,1.2399999999999998,0.02,0.07499999999999996,,-0.03464999999999995,-76.36889801679641,0.0,0.0,0.04746848947471555,0.00795199256597545,0,,,,,,
2.3866666666666667,0.69,0.0766666666666666,,,0.0362999999999999,0.18,1.24,0.02,0.0766666666666666,,-0.0339333333333333,-75.94777633184715,0.0,0.0,0.0505494807094988,0.00795199256597545,0,,,,,,
3.0766666666666667,0.6916666666666667,0.0766666666666666,,,0.03603333333333325,0.195,1.245,0.0183333333333333,0.0766666666666666,,-0.033895833333333306,-76.36889801679641,0.0,0.0,0.05075635137132365,0.0080777472107017,0,,,,,,
3.77,0.6933333333333334,0.0766666666666666,,,0.0357666666666666,0.18,1.24,0.0166666666666666,0.0766666666666666,,-0.0338583333333333,-75.94777633184715,0.0,0.0,0.0505494807094988,0.00795199256597545,0,,,,,,
4.466666666666667,0.6966666666666667,0.0766666666666666,0.0757575757575757,,0.0357666666666666,0.18,1.24,0.0166666666666666,0.0766666666666666,0.8264344262295081,-0.0338583333333333,-75.94777633184715,0.0,0.0,0.0475420866180692,0.00708526334573695,0,,,,,,
5.18,0.7133333333333334,0.0766666666666666,0.0757575757575757,,0.0355333333333333,0.18,1.24,0.0166666666666666,0.0766666666666666,0.7942622950819672,-0.0334583333333333,-75.83022757037848,0.0,0.0,0.0505494807094988,0.006422144385112349,0,,,,,,
5.8933333333333335,0.7133333333333334,0.0733333333333333,0.0757575757575757,,0.0343916666666666,0.165,1.24,0.02,0.0733333333333333,0.8264344262295081,-0.0334583333333333,-72.43276096091051,0.0,0.0,0.0519831703534903,0.0065,0,,,,,,
6.6066666666666665,0.7133333333333334,0.0733333333333333,0.0757575757575757,,0.0354416666666666,0.165,1.24,0.0166666666666666,0.0733333333333333,0.8345286885245902,-0.0337166666666666,-75.83022757037848,0.0,0.0,0.0505494807094988,0.0063245553203367,0,,,,,,
