Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.7466666666666667,0.6316666666666666,0.08,,,0.0132333333333333,0.26499999999999996,0.63,0.00166666666666665,0.08,,-0.0039708333333333,-61.68943304543467,0.0,0.0,0.0072416573867739,0.0076811457478686,0,,,,,,
3.123333333333333,0.6233333333333333,0.08,,,0.0134583333333333,0.2774999999999999,0.64,0.0033333333333333,0.08,,-0.0046333333333333,-56.05642025086731,0.0,0.0,0.007,0.0077456977118876,0,,,,,,
3.74,0.62,0.08,,,0.01394166666666665,0.28124999999999994,0.6525000000000001,0.004999999999999951,0.08,,-0.0049916666666666495,-54.46407102384619,0.0,0.0,0.00693693177121685,0.0077456977118876,0,,,,,,
4.363333333333333,0.6166666666666667,0.08,,,0.014325,0.285,0.665,0.0033333333333333,0.08,,-0.0049749999999999,-53.368662622766536,0.0,0.0,0.007,0.0078102496759066,0,,,,,,
5.003333333333333,0.62,0.08,,,0.014374999999999999,0.28124999999999994,0.7,0.004999999999999951,0.08,,-0.00516249999999995,-54.71254143681692,0.0,0.0,0.0071142080737002,0.0079051248379533,0,,,,,,
5.613333333333333,0.6166666666666667,0.08,,,0.014325,0.2774999999999999,0.6699999999999999,0.0066666666666666,0.08,,-0.00535,-56.05642025086731,0.0,0.0,0.0072284161474004,0.0078102496759066,0,,,,,,
6.223333333333334,0.61,0.08,0.0812121212121212,,0.014325,0.285,0.735,0.0066666666666666,0.08,0.9382911392405064,-0.00535,-53.368662622766536,0.0,0.0,0.0072284161474004,0.0078102496759066,0,,,,,,
6.833333333333333,0.61,0.08,0.07969696969696966,,0.014325,0.285,0.7350000000000001,0.01,0.08,0.9061181434599157,-0.00535,-56.05642025086731,0.0,0.0,0.0076811457478686,0.0079051248379533,0,,,,,,
7.41,0.61,0.0733333333333333,0.0781818181818181,,0.014325,0.285,0.7350000000000001,0.0133333333333333,0.0733333333333333,0.873945147679325,-0.0054333333333333,-56.05642025086731,0.0,0.0,0.0076811457478686,0.0079051248379533,0,,,,,,
8.036666666666667,0.61,0.0733333333333333,0.0781818181818181,,0.014325,0.275,0.7350000000000001,0.0133333333333333,0.0733333333333333,0.8246308016877637,-0.0054333333333333,-64.02746743321127,0.0,0.0,0.0099999999999999,0.008,0,,,,,,
8.633333333333333,0.5966666666666667,0.0733333333333333,0.0781818181818181,,0.014325,0.275,0.7350000000000001,0.0133333333333333,0.0733333333333333,0.8444092827004219,-0.0054333333333333,-60.16963916443612,0.0,1.0,0.0105475115548644,0.00803112887414925,0,0.1938839506172839,0.0064848888888888,0.0019062222222222,71.42857142857143,28.57142857142857,14.285714285714285
9.206666666666669,0.5966666666666667,0.0733333333333333,0.07742424242424235,,0.0138416666666666,0.27,0.735,0.0133333333333333,0.0733333333333333,0.8591772151898734,-0.0054916666666666,-64.02746743321127,0.0,1.0,0.0105475115548644,0.0080622577482985,0,0.19447283950617278,0.0063718888888888,0.0019062222222222,67.85714285714286,25.0,10.714285714285714
9.84,0.5966666666666667,0.0733333333333333,0.0766666666666666,,0.0138416666666666,0.27,0.7200000000000001,0.0133333333333333,0.0733333333333333,0.873945147679325,-0.005925,-69.24899765524393,0.0,1.0,0.0105475115548644,0.011485154632087,0,0.1938839506172839,0.0062588888888888,0.0019062222222222,64.28571428571429,21.428571428571427,7.142857142857142
10.436666666666667,0.5966666666666667,0.0733333333333333,0.07651515151515145,,0.0138083333333333,0.27,0.72,0.0133333333333333,0.0733333333333333,0.875,-0.0054916666666666,-69.24899765524393,0.0,1.0,0.0105475115548644,0.011485154632087,0,0.0971233580246913,0.00605411111111105,0.0019969444444444,67.85714285714286,17.857142857142854,3.571428571428571
11.033333333333331,0.5966666666666667,0.0733333333333333,0.0763636363636363,,0.0137666666666666,0.27,0.7000000000000001,0.0133333333333333,0.0733333333333333,0.873945147679325,-0.0054916666666666,-69.24899765524393,0.0,1.0,0.0105475115548644,0.0116447894114978,0,0.0004042469135802,0.0058493333333333,0.0020876666666666,71.42857142857143,14.285714285714285,0.0
11.63,0.5966666666666667,0.0733333333333333,0.07621212121212115,,0.0133416666666666,0.2625,0.6699999999999999,0.0133333333333333,0.0733333333333333,0.86389781273792,-0.0054333333333333,-64.02746743321127,0.0,1.0,0.0105475115548644,0.0082218925277093,0,0.00038350617283945004,0.0054893333333333,0.0020933611111110502,71.42857142857143,14.285714285714285,0.0
12.216666666666669,0.5966666666666667,0.0766666666666666,0.076060606060606,,0.013625,0.27,0.685,0.0133333333333333,0.0766666666666666,0.873945147679325,-0.0054583333333333,-60.16963916443612,0.0,1.0,0.0074330343736592,0.0083815273071201,0,0.0003627654320987,0.0054662222222222,0.0020876666666666,71.42857142857143,14.285714285714285,0.0
12.816666666666666,0.5966666666666667,0.0766666666666666,0.0757575757575757,,0.013625,0.27,0.685,0.0133333333333333,0.0766666666666666,0.873945147679325,-0.0054583333333333,-62.08518824961046,0.0,1.0,0.0073484692283495,0.0116447894114978,0,0.00035980246913575,0.00529777777777775,0.0019969444444444,71.42857142857143,14.285714285714285,0.0
13.386666666666668,0.5933333333333334,0.0766666666666666,0.0757575757575757,,0.0133416666666666,0.275,0.6699999999999999,0.0133333333333333,0.0766666666666666,0.8538504777965149,-0.0054583333333333,-60.16963916443612,0.0,1.0,0.0067823299831252,0.0116447894114978,0,0.0003568395061728,0.0052422222222222,0.0019062222222222,71.42857142857143,14.285714285714285,0.0
13.973333333333333,0.5866666666666667,0.0766666666666666,0.0757575757575757,,0.0133416666666666,0.275,0.6799999999999999,0.0133333333333333,0.0766666666666666,0.8538504777965149,-0.00465,-53.92082856294228,0.0,1.0,0.0067823299831252,0.0116447894114978,0,0.0003323456790123,0.00518577777777775,0.0019062222222222,71.42857142857143,14.285714285714285,0.0
