Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
1.02,1.0283333333333333,0.0766666666666666,,,0.0315333333333333,0.0725,0.9225000000000001,0.0233333333333333,0.0766666666666666,,-0.030975000000000003,-62.0679512936288,0.0,0.0,0.0115338457213244,0.008070714214271399,0,,,,,,
2.056666666666666,1.0266666666666666,0.0766666666666666,,,0.0317833333333333,0.0725,0.925,0.0233333333333333,0.0766666666666666,,-0.03115,-62.26733380187592,0.0,0.0,0.011842719282327,0.009,0,,,,,,
3.09,1.0266666666666666,0.0766666666666666,,,0.0315333333333333,0.08624999999999994,0.9225000000000001,0.0233333333333333,0.0766666666666666,,-0.030975000000000003,-62.0679512936288,0.0,0.0,0.01392526493795455,0.008070714214271399,0,,,,,,
4.12,1.0266666666666666,0.0766666666666666,,,0.0317833333333333,0.0999999999999999,0.925,0.0233333333333333,0.0766666666666666,,-0.0308,-61.86856878538168,0.0,0.0,0.0160078105935821,0.0071414284285428,0,,,,,,
5.14,1.0266666666666666,0.0833333333333333,,,0.03188749999999995,0.10749999999999996,0.93,0.0233333333333333,0.0833333333333333,,-0.03077916666666665,-61.61072413670949,0.0,0.0,0.01392526493795455,0.00653929973603085,0,,,,,,
6.166666666666667,1.0266666666666666,0.0766666666666666,,,0.0319916666666666,0.115,0.935,0.0233333333333333,0.0766666666666666,,-0.0308,-61.86856878538168,0.0,0.0,0.0160078105935821,0.0068738635424337,0,,,,,,
7.193333333333333,1.0266666666666666,0.0766666666666666,0.0836363636363636,,0.0317833333333333,0.0999999999999999,0.925,0.0233333333333333,0.0766666666666666,0.8932291666666666,-0.03115,-62.13227391377511,0.0,0.0,0.0169484512566782,0.0068738635424337,0,,,,,,
8.206666666666667,1.0266666666666666,0.0766666666666666,0.08287878787878786,,0.0317833333333333,0.0775,0.925,0.0233333333333333,0.0766666666666666,0.8958333333333334,-0.0311666666666666,-61.86856878538168,0.0,0.0,0.0174355957741626,0.0068738635424337,0,,,,,,
9.24,1.0266666666666666,0.0766666666666666,0.0821212121212121,,0.031625,0.0775,0.895,0.0233333333333333,0.0766666666666666,0.8932291666666666,-0.03115,-61.86856878538168,0.0,0.0,0.0174355957741626,0.0059371710435189,0,,,,,,
10.25,1.0266666666666666,0.0766666666666666,0.08136363636363635,,0.0314416666666666,0.0775,0.8900000000000001,0.0233333333333333,0.0766666666666666,0.8793797348484849,-0.0307583333333333,-61.35287948803731,0.0,0.0,0.0174355957741626,0.0068738635424337,0,,,,,,
11.276666666666667,1.0266666666666666,0.0766666666666666,0.0806060606060606,,0.0314416666666666,0.0775,0.8900000000000001,0.0233333333333333,0.0766666666666666,0.8655303030303031,-0.030275,-61.35287948803731,0.0,0.0,0.0174355957741626,0.0070710678118654,0,5.758024691358031e-05,0.0026806666666666,0.0012235,64.28571428571429,0.0,0.0
12.293333333333331,1.0266666666666666,0.0733333333333333,0.08045454545454545,,0.031625,0.09,0.895,0.0233333333333333,0.0733333333333333,0.8793797348484849,-0.0307583333333333,-62.13227391377511,0.0,0.0,0.0174355957741626,0.0068738635424337,0,6.691358024691351e-05,0.0026827777777777,0.0012100000000000001,64.28571428571429,0.0,0.0
13.323333333333334,1.0266666666666666,0.0733333333333333,0.0803030303030303,,0.0314416666666666,0.09,0.89,0.0266666666666666,0.0733333333333333,0.8655303030303031,-0.030275,-62.13227391377511,0.0,0.0,0.0131909059582729,0.0064031242374328,0,7.62469135802467e-05,0.0026848888888888,0.0011965,64.28571428571429,0.0,0.0
14.353333333333332,1.03,0.0733333333333333,0.08015151515151515,,0.0314416666666666,0.0775,0.8800000000000001,0.0266666666666666,0.0733333333333333,0.8681259000992441,-0.030275,-62.13227391377511,0.0,0.0,0.0131909059582729,0.0064031242374328,0,7.753086419753065e-05,0.0027638888888888,0.0011673333333333002,64.28571428571429,0.0,0.0
15.373333333333331,1.03,0.0733333333333333,0.08,,0.0314416666666666,0.07,0.8700000000000001,0.0233333333333333,0.0733333333333333,0.8707214971681851,-0.0307583333333333,-62.288037902002856,0.0,0.0,0.0131909059582729,0.0068738635424337,0,7.88148148148146e-05,0.0028428888888888,0.0011470555555555,64.28571428571429,0.0,0.0
16.416666666666668,1.03,0.0733333333333333,0.07984848484848485,,0.0304666666666666,0.07,0.8700000000000001,0.0233333333333333,0.0733333333333333,0.8760157596651073,-0.030275,-62.288037902002856,0.0,0.0,0.0131909059582729,0.0068738635424337,0,8.0148148148148e-05,0.0028812222222221497,0.00117177777777775,67.85714285714286,0.0,0.0
17.456666666666667,1.03,0.0733333333333333,0.0796969696969697,,0.0301,0.07,0.87,0.0266666666666666,0.0733333333333333,0.8707214971681851,-0.0295999999999999,-62.13227391377511,0.0,0.0,0.0131909059582729,0.0064031242374328,0,8.14814814814814e-05,0.0029195555555555,0.0011965,71.42857142857143,0.0,0.0
18.48,1.0366666666666666,0.0733333333333333,0.0793939393939393,,0.0301,0.07,0.8700000000000001,0.0266666666666666,0.0733333333333333,0.8707214971681851,-0.0295999999999999,-60.344975673119336,0.0,0.0,0.0122882057274445,0.0061032778078668,0,8.592592592592579e-05,0.0030975555555555,0.0012100000000000001,71.42857142857143,0.0,0.0
19.52,1.0366666666666666,0.0733333333333333,0.0793939393939393,,0.0299416666666666,0.07,0.87,0.0266666666666666,0.0733333333333333,0.8655303030303031,-0.0291916666666666,-60.344975673119336,0.0,0.0,0.0121346610995116,0.0048989794855663,0,9.03703703703702e-05,0.0032755555555555,0.0012235,71.42857142857143,0.0,0.0
20.55666666666667,1.04,0.0733333333333333,0.0784848484848484,,0.0301,0.09,0.87,0.0266666666666666,0.0733333333333333,0.8707214971681851,-0.0295999999999999,-60.344975673119336,0.0,0.0,0.0121346610995116,0.0048989794855663,0,9.160493827160474e-05,0.00349222222222215,0.0012305,71.42857142857143,0.0,0.0
21.586666666666662,1.04,0.0766666666666666,0.0784848484848484,,0.029825,0.09,0.87,0.0266666666666666,0.0766666666666666,0.8707214971681851,-0.0289333333333333,-60.344975673119336,0.0,0.0,0.0119999999999999,0.0048989794855663,0,9.03703703703702e-05,0.0037088888888888,0.0012375,71.42857142857143,0.0,0.0
22.636666666666667,1.04,0.0766666666666666,0.0784848484848484,,0.0294666666666666,0.09,0.84,0.0266666666666666,0.0766666666666666,0.8707214971681851,-0.0281749999999999,-60.14572538500579,0.0,0.0,0.0122882057274445,0.0047169905660283,0,9.03703703703702e-05,0.0037088888888888,0.0012557222222222,71.42857142857143,0.0,0.0
