Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
1.2,0.8266666666666667,0.0516666666666666,,,0.01009999999999995,0.01,0.4325,0.0266666666666666,0.0516666666666666,,-0.0096083333333333,-147.82223525829406,0.0,0.0,0.01116859318321315,0.00556776436283,0,,,,,,
2.026666666666667,0.8266666666666667,0.0466666666666666,,,0.0098666666666666,-0.0025,0.415,0.0266666666666666,0.0466666666666666,,-0.00935,-143.41322444637052,0.0,0.0,0.0110566721937479,0.00556776436283,0,,,,,,
2.8566666666666665,0.8233333333333333,0.0516666666666666,,,0.01009999999999995,0.01,0.425,0.0266666666666666,0.0516666666666666,,-0.00932916666666665,-143.06083028522343,0.0,0.0,0.01116859318321315,0.00556776436283,0,,,,,,
3.6766666666666663,0.8266666666666667,0.0466666666666666,,,0.0103333333333333,-0.0025,0.435,0.0266666666666666,0.0466666666666666,,-0.00935,-142.70843612407634,0.0,0.0,0.0112805141726784,0.00556776436283,0,,,,,,
4.503333333333333,0.8233333333333333,0.0516666666666666,,,0.01047499999999995,0.00375,0.425,0.0266666666666666,0.0516666666666666,,-0.0096083333333333,-143.06083028522343,0.0,0.0,0.011390257086339148,0.00556776436283,0,,,,,,
5.32,0.8266666666666667,0.0533333333333333,,,0.0104166666666666,-0.0025,0.415,0.0266666666666666,0.0533333333333333,,-0.0098666666666666,-143.41322444637052,0.0,0.0,0.0112805141726784,0.00556776436283,0,,,,,,
6.14,0.8266666666666667,0.0533333333333333,0.0693939393939394,,0.0104166666666666,-0.005,0.415,0.0266666666666666,0.0533333333333333,0.5669291338582677,-0.00935,-145.34586029864138,0.0,0.0,0.0110566721937479,0.00556776436283,0,,,,,,
6.78,0.8233333333333334,0.05,0.06924242424242419,,0.0098666666666666,-0.005,0.41,0.0266666666666666,0.05,0.5448818897637796,-0.00935,-145.34586029864138,0.0,0.0,0.0112805141726784,0.0050751700288929,0,,,,,,
7.776666666666666,0.8233333333333334,0.05,0.069090909090909,,0.0098666666666666,-0.005,0.405,0.0266666666666666,0.05,0.5669291338582677,-0.00935,-143.41322444637052,0.0,0.0,0.0112805141726784,0.0045825756949558,0,,,,,,
8.59,0.8266666666666667,0.0533333333333333,0.06454545454545449,,0.0104166666666666,-0.005,0.41,0.0266666666666666,0.0533333333333333,0.62961841308298,-0.0098666666666666,-143.41322444637052,0.0,0.0,0.0090138781886599,0.0045825756949558,0,,,,,,
