Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.2366666666666666,0.6266666666666667,0.1133333333333333,,,0.05004166666666665,0.745,1.6175,0.0083333333333333,0.1133333333333333,,-0.0026791666666666977,-26.773046314461034,0.0,0.0,0.01949772708486745,0.0168893457540545,0,,,,,,
0.8633333333333333,0.6266666666666667,0.1066666666666666,,,0.0508,0.3675,1.635,0.0166666666666666,0.1066666666666666,,-0.035975,-70.55635974012841,0.0,0.0,0.0114999999999999,0.011646234995743649,1,,,,,,
2.0733333333333333,0.6283333333333334,0.1133333333333333,,,0.04980416666666665,0.74625,1.5975000000000001,0.0083333333333333,0.1133333333333333,,-0.0021041666666666986,-26.773046314461034,0.0,0.0,0.01949772708486745,0.011646234995743649,0,,,,,,
2.7,0.63,0.1066666666666666,,,0.0508,0.3775,1.635,0.0133333333333333,0.1066666666666666,,-0.035975,-70.4827567097886,0.0,0.0,0.0114999999999999,0.0064031242374328,1,,,,,,
3.87,0.6316666666666666,0.1133333333333333,,,0.04980416666666665,0.75125,1.5975000000000001,0.00666666666666665,0.1133333333333333,,-0.0021041666666666986,-26.73624479929113,0.0,0.0,0.01949772708486745,0.0064031242374328,0,,,,,,
4.473333333333334,0.6333333333333333,0.1066666666666666,,,0.0508,0.3775,1.635,0.0133333333333333,0.1066666666666666,,-0.035975,-70.4827567097886,0.0,0.0,0.0114999999999999,0.0059854443001314,1,,,,,,
5.656666666666666,0.6333333333333333,0.12,0.1118181818181818,,0.0488083333333333,1.125,1.56,0.0,0.12,0.8917187738294953,0.0317666666666666,17.01026711120635,0.0,0.0,0.027495454169735,0.00556776436283,0,,,,,,
6.286666666666667,1.17,0.1066666666666666,0.1124242424242424,,0.0508,0.3775,1.635,0.0133333333333333,0.1066666666666666,0.9501296324538662,-0.035975,-69.52470551257488,0.0,0.0,0.011842719282327,0.005533882181415,1,,,,,,
7.49,0.6333333333333333,0.11,0.1118181818181818,,0.0488083333333333,1.2000000000000002,1.56,0.0,0.11,0.8917187738294953,0.032575,20.366195692346835,0.0,0.0,0.029732137494637,0.0055,0,,,,,,
8.123333333333333,1.17,0.1033333333333333,0.11166666666666665,,0.0508,0.3775,1.635,0.0133333333333333,0.1033333333333333,0.9351229586673562,-0.035975,-69.52470551257488,0.0,0.0,0.011842719282327,0.005533882181415,1,,,,,,
9.31,0.6333333333333333,0.11,0.1115151515151515,,0.048725,1.2000000000000002,1.525,0.0,0.11,0.8917187738294953,0.032575,23.169676552762045,0.0,1.0,0.029732137494637,0.0055,0,0.105574024691358,0.0206166666666666,0.2084190555555556,100.0,100.0,100.0
9.926666666666666,1.1833333333333331,0.1033333333333333,0.11136363636363636,,0.0508,0.3775,1.635,0.0133333333333333,0.1033333333333333,0.9180354038510852,-0.035975,-69.52470551257488,0.0,1.0,0.011842719282327,0.0049294494717703,1,0.09425728395061725,0.02089911111111105,0.2096540555555556,100.0,100.0,100.0
11.116666666666667,0.6333333333333333,0.11,0.1112121212121212,,0.048725,1.2000000000000002,1.525,0.0,0.11,0.8917187738294953,0.032575,23.169676552762045,0.0,2.0,0.029732137494637,0.0055,0,0.0831588148148148,0.0206166666666666,0.2108890555555556,100.0,100.0,100.0
11.72,1.1866666666666668,0.1033333333333333,0.1109090909090909,,0.0502666666666666,0.3775,1.675,0.0133333333333333,0.1033333333333333,0.901930761479998,-0.0349666666666666,-69.52470551257488,0.0,2.0,0.011842719282327,0.00529950975679635,1,0.08324967901234565,0.0194964444444444,0.21470361111111108,100.0,100.0,100.0
12.946666666666667,0.6333333333333333,0.11,0.1106060606060606,,0.0502666666666666,1.215,1.675,0.0,0.11,0.9121427491305006,0.0368583333333333,23.169676552762045,0.0,3.0,0.029732137494637,0.0055,0,0.0833405432098765,0.0190482222222222,0.2166701666666667,100.0,100.0,100.0
13.56,1.1666666666666667,0.1033333333333333,0.11030303030303029,,0.0506499999999999,0.4275,1.695,0.0133333333333333,0.1033333333333333,0.9156207470134583,-0.0349666666666666,-69.52470551257488,0.0,3.0,0.011842719282327,0.00529950975679635,1,0.08413609876543204,0.0187755555555555,0.21759416666666664,100.0,100.0,100.0
14.753333333333334,0.63,0.11,0.11,,0.0502666666666666,1.2525,1.675,0.0,0.11,0.9121427491305006,0.037125,30.9178585880859,0.0,4.0,0.0298370574956713,0.0050990195135927,0,0.0838575802469135,0.0190482222222222,0.2185181666666666,100.0,100.0,100.0
15.35,1.1666666666666667,0.1033333333333333,0.11,,0.0506499999999999,0.4275,1.695,0.0133333333333333,0.1033333333333333,0.919098744896416,-0.0349666666666666,-69.52470551257488,0.0,4.0,0.011842719282327,0.00529950975679635,1,0.08389856790123451,0.0198324444444444,0.2195726111111111,100.0,100.0,100.0
16.573333333333334,0.63,0.11,0.11,,0.0506499999999999,1.2525,1.675,0.0,0.11,0.919098744896416,0.037125,30.9178585880859,0.0,5.0,0.0298370574956713,0.0050990195135927,0,0.0838575802469135,0.0192562222222222,0.2206270555555556,100.0,100.0,100.0
17.2,1.1666666666666667,0.1033333333333333,0.11,,0.0520416666666666,0.4275,1.695,0.0166666666666666,0.1033333333333333,0.9443520338726752,-0.0349666666666666,-69.62654379101303,0.0,5.0,0.025401771591761,0.0057216541419087,1,0.08389856790123451,0.0191522222222222,0.22480163888888888,100.0,100.0,100.0
18.366666666666667,0.63,0.11,0.1096969696969697,,0.0506499999999999,1.245,1.675,0.0,0.11,0.919098744896416,0.037125,30.9178585880859,0.0,6.0,0.0298370574956713,0.0050990195135927,0,0.0839395555555555,0.0190482222222222,0.2289762222222222,100.0,100.0,100.0
18.996666666666663,1.1666666666666667,0.1033333333333333,0.1096969696969697,,0.0520416666666666,0.4275,1.695,0.0166666666666666,0.1033333333333333,0.9443520338726752,-0.0349666666666666,-67.49155526160241,0.0,6.0,0.025401771591761,0.0057117874169647,1,0.0839395555555555,0.0189282222222222,0.2328366666666667,100.0,100.0,100.0
20.17333333333333,0.63,0.11,0.109090909090909,,0.052225,1.245,1.71,0.0,0.11,0.947678814456374,0.038475,30.9178585880859,0.0,7.0,0.0298370574956713,0.0063245553203367,0,0.0849316543209876,0.0185028888888888,0.2328526666666667,100.0,100.0,100.0
20.746666666666663,1.16,0.1,0.1096969696969697,,0.052225,0.4275,1.71,0.0166666666666666,0.1,0.947678814456374,-0.0349666666666666,-62.7755145041651,0.0,7.0,0.025401771591761,0.0063344220452807,1,0.0850131358024691,0.0189282222222222,0.2381462222222222,100.0,100.0,100.0
21.996666666666663,0.63,0.1,0.11,,0.052225,1.215,1.71,0.0,0.1,0.947678814456374,0.0390166666666666,30.9178585880859,0.0,8.0,0.0287054001888146,0.0063442887702247,0,0.0855434074074073,0.0190482222222222,0.2415391666666667,100.0,100.0,100.0
22.6,1.16,0.1,0.11,,0.0524583333333333,0.44,1.71,0.02,0.1,0.947678814456374,-0.0350166666666666,-62.7755145041651,0.0,8.0,0.025401771591761,0.0064221443851123,1,0.0870688395061728,0.0192562222222222,0.2452595555555556,100.0,100.0,100.0
23.82,0.63,0.0966666666666666,0.1087878787878788,,0.052225,1.215,1.7049999999999998,0.0,0.0966666666666666,0.8560411311053985,0.0390166666666666,30.9178585880859,0.0,9.0,0.0287054001888146,0.0064999999999999,0,0.0879269135802469,0.0209815555555555,0.2457128888888889,100.0,100.0,100.0
24.44,1.16,0.0933333333333333,0.1087878787878788,,0.0524583333333333,0.44,1.71,0.02,0.0933333333333333,0.8463781461019031,-0.0350166666666666,-62.7755145041651,0.0,9.0,0.025401771591761,0.0064221443851123,1,0.087944,0.0213326666666666,0.2497238888888889,100.0,100.0,100.0
25.6,0.62,0.0933333333333333,0.1087878787878788,,0.052225,1.215,1.7049999999999998,0.0,0.0933333333333333,0.5036496350364964,0.0390166666666666,37.76217142431985,0.0,10.0,0.025401771591761,0.0064999999999999,0,0.087944,0.0365188888888888,0.3029557222222221,100.0,100.0,100.0
26.21,1.16,0.0933333333333333,0.1087878787878788,,0.0521166666666666,0.44,1.7049999999999998,0.02,0.0933333333333333,0.4943938595831139,-0.0350166666666666,-62.7755145041651,0.0,10.0,0.0234307490277199,0.0064122776601682994,1,0.087944,0.0387882222222222,0.3038857222222222,100.0,100.0,100.0
27.426666666666662,0.6233333333333333,0.0933333333333333,0.1078787878787878,,0.0510916666666666,1.21,1.6750000000000005,0.0,0.0933333333333333,0.4706147941906841,0.0362666666666666,44.39160139692089,0.0,11.0,0.0234307490277199,0.0063245553203367,0,0.0879835061728395,0.0434928888888889,0.3038857222222222,100.0,100.0,100.0
28.043333333333333,1.16,0.0933333333333333,0.1048484848484848,,0.0521166666666666,0.44,1.7049999999999998,0.02,0.0933333333333333,0.4706147941906841,-0.0350166666666666,-62.7755145041651,0.0,11.0,0.0146287388383277,0.00600173183306845,1,0.0879835061728395,0.0444715555555555,0.3038857222222222,100.0,100.0,100.0
29.25333333333333,0.6233333333333333,0.0933333333333333,0.1012121212121212,,0.0510916666666666,1.21,1.6750000000000005,0.0,0.0933333333333333,0.4613590187373015,0.0362666666666666,48.51503649969023,0.0,12.0,0.0234307490277199,0.0056789083458002,0,0.0879835061728395,0.0448182222222222,0.3038857222222222,100.0,100.0,100.0
29.863333333333333,1.16,0.0933333333333333,0.0981818181818181,,0.0510916666666666,0.44,1.6750000000000005,0.02,0.0933333333333333,0.4613590187373015,-0.0350166666666666,-62.7755145041651,0.0,12.0,0.0148660687473185,0.0060894541729000495,1,0.0879835061728395,0.0472093333333333,0.3038857222222222,100.0,100.0,100.0
31.076666666666668,0.6233333333333333,0.06,0.0945454545454545,,0.0432,1.21,1.475,0.0,0.06,0.4706147941906841,0.036125,48.51503649969023,0.0,13.0,0.0221585198061603,0.0056789083458002,0,0.0879835061728395,0.0505515555555555,0.3029557222222221,100.0,100.0,100.0
31.7,1.21,0.0933333333333333,0.0921212121212121,0.0768202059834415,0.0521166666666666,0.44,1.6750000000000005,0.0233333333333333,0.0933333333333333,0.4816013244036421,-0.0373833333333333,-68.0301438732643,0.0,13.0,0.0148660687473185,0.00538896392969645,1,0.0879835061728395,0.0507506666666666,0.2989690555555555,100.0,100.0,100.0
32.95666666666666,0.6233333333333333,0.06,0.0884848484848484,0.09033507366795045,0.0432,1.1675,1.475,0.0,0.06,0.4816013244036421,0.0349083333333333,53.43251292011729,0.0,14.0,0.0221585198061603,0.0050990195135927,0,0.0888528395061728,0.0561106666666666,0.2987745555555555,100.0,100.0,100.0
33.55,1.21,0.0933333333333333,0.086060606060606,0.1038499413524594,0.0512833333333333,0.42,1.6749999999999998,0.0233333333333333,0.0933333333333333,0.49454435999699,-0.037025,-68.0301438732643,0.0,14.0,0.0148660687473185,0.00529950975679635,1,0.0916565925925926,0.0563748888888889,0.2986723333333333,100.0,100.0,100.0
34.81333333333333,0.6233333333333333,0.06,0.0827272727272727,0.10544134910132386,0.0432,1.0975,1.475,0.0,0.06,0.49454435999699,0.0328916666666666,53.06116075791976,0.0,15.0,0.0221585198061603,0.0055,0,0.0936516543209876,0.0563748888888889,0.2985540000000001,100.0,100.0,100.0
35.403333333333336,1.2133333333333334,0.0933333333333333,0.0775757575757575,0.1070327568501883,0.0512833333333333,0.42,1.6749999999999998,0.0233333333333333,0.0933333333333333,0.5897206036157179,-0.037025,-68.23254426834825,0.0,15.0,0.0148660687473185,0.00529950975679635,1,0.093696098765432,0.0563748888888889,0.2950940555555555,100.0,100.0,100.0
36.69,0.6233333333333333,0.0933333333333333,0.0769696969696969,0.10818471044382695,0.0445,1.0975,1.475,0.0,0.0933333333333333,0.6258777827581056,0.0328916666666666,52.69575089731163,0.0,16.0,0.0221585198061603,0.0050990195135927,0,0.0940232098765432,0.0563748888888889,0.2927948888888889,100.0,100.0,100.0
37.28666666666667,1.2433333333333334,0.0933333333333333,0.0763636363636363,0.1093366640374656,0.0512833333333333,0.42,1.6749999999999998,0.0233333333333333,0.0933333333333333,0.6476916181084716,-0.037025,-68.25403307293666,0.0,16.0,0.0148660687473185,0.0049989994995795,1,0.0962432592592592,0.0563748888888889,0.2911157222222222,100.0,100.0,100.0
