Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.6533333333333333,1.0316666666666667,0.0933333333333333,,,0.02454166666666665,0.26125,0.9450000000000001,0.0133333333333333,0.0933333333333333,,-0.016191666666666653,-51.69353550470138,0.0,0.0,0.0029747448713915,0.00574999999999995,0,,,,,,
1.6933333333333334,1.03,0.0933333333333333,,,0.0257,0.2625,0.96,0.0133333333333333,0.0933333333333333,,-0.01625,-51.76479642030467,0.0,0.0,0.0034999999999999,0.0058309518948453,0,,,,,,
2.716666666666667,1.0266666666666668,0.0933333333333333,,,0.02519999999999995,0.26375000000000004,0.965,0.0133333333333333,0.0933333333333333,,-0.016191666666666653,-51.88837220168202,0.0,0.0,0.00340831239517765,0.0058309518948453,0,,,,,,
3.733333333333333,1.0266666666666666,0.0933333333333333,,,0.0257,0.2625,0.97,0.0133333333333333,0.0933333333333333,,-0.01625,-52.01194798305936,0.0,0.0,0.0034999999999999,0.0058309518948453,0,,,,,,
4.78,1.025,0.0933333333333333,,,0.02576666666666665,0.26125,0.97,0.0133333333333333,0.0933333333333333,,-0.0163583333333333,-51.88837220168202,0.0,0.0,0.00340831239517765,0.0059154759474226,0,,,,,,
5.823333333333333,1.0233333333333334,0.0933333333333333,,,0.0257,0.2625,0.97,0.0133333333333333,0.0933333333333333,,-0.01625,-51.76479642030467,0.0,0.0,0.0034999999999999,0.0059154759474226,0,,,,,,
6.8533333333333335,1.0266666666666666,0.0933333333333333,0.0893939393939394,,0.0258333333333333,0.2625,0.97,0.0133333333333333,0.0933333333333333,0.9642968022353308,-0.01625,-51.62227458909809,0.0,0.0,0.0033166247903554,0.0058309518948453,0,,,,,,
7.876666666666667,1.0233333333333334,0.0933333333333333,0.0912121212121212,,0.0258833333333333,0.2625,0.97,0.0133333333333333,0.0933333333333333,0.9675566594225398,-0.01625,-51.62227458909809,0.0,0.0,0.0033166247903554,0.0058309518948453,0,,,,,,
8.903333333333334,1.0233333333333334,0.0933333333333333,0.093030303030303,,0.0260583333333333,0.26,0.97,0.0133333333333333,0.0933333333333333,0.9708165166097488,-0.0164666666666666,-52.01194798305936,0.0,0.0,0.0031622776601683,0.0058309518948453,0,,,,,,
9.92,1.0233333333333334,0.0933333333333333,0.093030303030303,,0.0260583333333333,0.26,0.97,0.0133333333333333,0.0933333333333333,0.9675566594225398,-0.0165583333333333,-52.459089566749775,0.0,0.0,0.0031622776601683,0.00566547594742265,0,,,,,,
10.496666666666666,1.0166666666666666,0.0933333333333333,0.093030303030303,,0.0263666666666666,0.26,0.97,0.0166666666666666,0.0933333333333333,0.9708165166097488,-0.0166666666666666,-52.459089566749775,0.0,0.0,0.0032015621187164,0.00566547594742265,0,0.0226518518518518,0.0013039999999999,0.0094262222222222,64.28571428571429,28.57142857142857,28.57142857142857
11.69,1.01,0.0933333333333333,0.0936363636363636,,0.0264499999999999,0.26,0.97,0.0166666666666666,0.0933333333333333,0.9675566594225398,-0.0169333333333333,-53.63749268220584,0.0,0.0,0.0033166247903554,0.0058309518948453,0,0.01884108641975305,0.00147111111111105,0.0049325555555555,60.714285714285715,25.0,25.0
12.7,1.0066666666666666,0.1,0.0942424242424242,,0.0264499999999999,0.26,0.985,0.0166666666666666,0.1,0.9708165166097488,-0.0169333333333333,-54.31532445372421,0.0,0.0,0.0033166247903554,0.0047374561933462,0,0.0150303209876543,0.0014888888888888,0.0004388888888888,57.14285714285714,21.428571428571427,21.428571428571427
13.7,1.0066666666666666,0.1,0.09499999999999995,,0.026475,0.26,0.99,0.0166666666666666,0.1,0.9675566594225398,-0.0170416666666666,-54.57675703756307,0.0,0.0,0.0038729833462074,0.0047374561933462,0,0.01498469135802465,0.0015635555555555,0.00042972222222215,57.14285714285714,21.428571428571427,21.428571428571427
14.7,1.0066666666666666,0.1,0.0957575757575757,,0.026475,0.26,0.985,0.0166666666666666,0.1,0.9642968022353308,-0.0170416666666666,-55.77584824231588,0.0,0.0,0.0037416573867739,0.0047374561933462,0,0.014939061728395,0.0014888888888888,0.0004205555555555,57.14285714285714,21.428571428571427,21.428571428571427
15.706666666666669,1.0,0.1,0.09636363636363629,,0.0265416666666666,0.2749999999999999,0.99,0.0166666666666666,0.1,0.9626384192664856,-0.01745,-55.77584824231588,0.0,0.0,0.0038729833462074,0.0026925824035672,0,0.014920395061728351,0.00139644444444435,0.00042972222222215,57.14285714285714,21.428571428571427,21.428571428571427
16.7,1.0066666666666666,0.1,0.0969696969696969,,0.0270333333333333,0.2749999999999999,0.99,0.0166666666666666,0.1,0.9642968022353308,-0.0178583333333333,-56.41614999243361,0.0,0.0,0.0038729833462074,0.0026925824035672,0,0.0149017283950617,0.0013039999999999,0.0004388888888888,57.14285714285714,21.428571428571427,21.428571428571427
17.7,1.0066666666666666,0.1,0.0975757575757575,,0.027125,0.2749999999999999,0.99,0.0166666666666666,0.1,0.9609800362976404,-0.0179833333333333,-56.41614999243361,0.0,0.0,0.0038729833462074,,0,0.01489520987654315,0.00139644444444435,0.0004525555555555,57.14285714285714,21.428571428571427,21.428571428571427
18.71,1.0066666666666666,0.1,0.0981818181818181,,0.027125,0.2749999999999999,0.99,0.0166666666666666,0.1,0.9562665101262108,-0.0180666666666666,-56.95032780443741,0.0,0.0,0.004153311931459,,0,0.0148886913580246,0.0014888888888888,0.0004662222222222,57.14285714285714,21.428571428571427,21.428571428571427
19.723333333333333,1.01,0.1,0.0987878787878788,,0.0270333333333333,0.2749999999999999,0.995,0.0166666666666666,0.1,0.9553859700616378,-0.0181416666666666,-57.77137341509605,0.0,0.0,0.0043588989435406,,0,0.01481609876543205,0.0015635555555555,0.0004695555555555,57.14285714285714,21.428571428571427,21.428571428571427
20.723333333333333,1.0133333333333334,0.1,0.0993939393939394,,0.027125,0.275,1.005,0.0133333333333333,0.1,0.9562665101262108,-0.0182833333333333,-57.77137341509605,0.0,0.0,0.0045825756949558,,0,0.0147435061728395,0.0016382222222222,0.0004728888888888,57.14285714285714,21.428571428571427,21.428571428571427
21.75,1.0266666666666666,0.1,0.1,,0.0270333333333333,0.275,0.995,0.0133333333333333,0.1,0.9553859700616378,-0.0181416666666666,-56.95032780443741,0.0,0.0,0.0045825756949558,,0,0.0147241481481481,0.001766,0.0004662222222222,57.14285714285714,21.428571428571427,21.428571428571427
22.776666666666667,1.0266666666666666,0.1,0.1,,0.027125,0.255,1.0,0.0133333333333333,0.1,0.9553859700616378,-0.0182416666666666,-57.77137341509605,0.0,0.0,0.0045825756949558,,0,0.014619061728395,0.0022555555555555,0.0004662222222222,57.14285714285714,21.428571428571427,21.428571428571427
23.81,1.0333333333333334,0.1,0.1,,0.0270333333333333,0.255,0.995,0.0133333333333333,0.1,0.9521573231582036,-0.0181416666666666,-56.95032780443741,0.0,0.0,0.0047169905660283,,0,0.0145881481481481,0.0022555555555555,0.0004668333333333,57.14285714285714,21.428571428571427,21.428571428571427
24.85,1.0366666666666666,0.1,0.1,,0.027125,0.255,0.995,0.0133333333333333,0.1,0.9553859700616378,-0.0181416666666666,-56.26900410276381,0.0,0.0,0.0047169905660283,,0,0.0145866666666666,0.0022555555555555,0.0004668333333333,57.14285714285714,21.428571428571427,21.428571428571427
25.89,1.04,0.1,0.1,,0.027125,0.265,1.0,0.0133333333333333,0.1,0.9553859700616378,-0.0181416666666666,-56.26900410276381,0.0,0.0,0.0050990195135927,,0,0.0145725432098765,0.0022555555555555,0.0004668333333333,50.0,14.285714285714285,14.285714285714285
26.926666666666662,1.04,0.1,0.1,,0.0267833333333333,0.265,1.0,0.0133333333333333,0.1,0.9475235849056604,-0.0181416666666666,-56.26900410276381,0.0,0.0,0.0047169905660283,,0,0.0022175802469135,0.0022555555555555,0.0004668333333333,42.85714285714285,7.142857142857142,7.142857142857142
27.973333333333333,1.04,0.1,0.1,,0.0266833333333333,0.265,1.0,0.0133333333333333,0.1,0.9431014150943398,-0.017925,-56.26900410276381,0.0,0.0,0.004153311931459,,0,0.0003449876543209,0.0022555555555555,0.0004668333333333,35.714285714285715,0.0,0.0
29.01333333333333,1.04,0.1,0.1,,0.0266583333333333,0.265,1.0,0.0133333333333333,0.1,0.9398297622541822,-0.0174916666666666,-56.26900410276381,0.0,0.0,0.0047169905660283,,0,0.0003173333333333,0.0021622222222222,0.0004668333333333,35.714285714285715,0.0,0.0
30.06,1.04,0.1,0.1,,0.0266583333333333,0.2724999999999999,1.0,0.0133333333333333,0.1,0.9398297622541822,-0.0174166666666666,-55.10566411082016,0.0,0.0,0.00556776436283,,0,0.0003118024691358,0.0020795555555555,0.0004668333333333,35.714285714285715,0.0,0.0
31.113333333333333,1.0466666666666666,0.1,0.0996969696969697,,0.0265333333333333,0.2724999999999999,1.0,0.0133333333333333,0.1,0.9386792452830192,-0.0173083333333333,-55.10566411082016,0.0,0.0,0.0059371710435189,,0,0.0003094320987654,0.0020715555555555,0.0004668333333333,35.714285714285715,0.0,0.0
32.153333333333336,1.0466666666666666,0.1,0.0993939393939394,,0.0265333333333333,0.2724999999999999,1.0,0.0133333333333333,0.1,0.9386792452830192,-0.0169666666666666,-55.10566411082016,0.0,0.0,0.0059371710435189,,0,0.0002703209876543,0.001984,0.0004668333333333,35.714285714285715,0.0,0.0
33.2,1.0466666666666666,0.1,0.099090909090909,,0.0266583333333333,0.275,1.0,0.0166666666666666,0.1,0.9431014150943398,-0.0169666666666666,-56.08248332805731,0.0,0.0,0.0061032778078668,,0,0.000254024691358,0.0019648888888888,0.0004995555555555,35.714285714285715,0.0,0.0
34.25333333333333,1.0466666666666666,0.1,0.0987878787878787,,0.0266583333333333,0.285,1.0,0.0133333333333333,0.1,0.9431014150943398,-0.0169666666666666,-56.08248332805731,0.0,0.0,0.0067823299831252,,0,0.0002177777777777,0.0018928888888888,0.0004995555555555,35.714285714285715,0.0,0.0
35.28666666666667,1.0466666666666666,0.1,0.0987878787878787,,0.0266583333333333,0.285,1.0,0.0133333333333333,0.1,0.9431014150943398,-0.0169666666666666,-56.08248332805731,0.0,0.0,0.0067823299831252,,0,0.0001998024691358,0.0018422222222222,0.0004995555555555,35.714285714285715,0.0,0.0
36.333333333333336,1.0433333333333332,0.1,0.0987878787878787,0.2770839414599576,0.0266583333333333,0.285,1.0,0.0133333333333333,0.1,0.9431014150943398,-0.0169666666666666,-54.54153373942583,0.0,0.0,0.0067823299831252,,0,0.0001636543209876,0.0018173333333333,0.0004995555555555,35.714285714285715,0.0,0.0
37.37,1.0433333333333332,0.1,0.0987878787878787,0.29104873513168916,0.0266583333333333,0.285,1.01,0.0133333333333333,0.1,0.9431014150943398,-0.0169666666666666,-54.54153373942583,0.0,0.0,0.0067823299831252,,0,6.548148148148105e-05,0.0017782222222222,0.0004995555555555,35.714285714285715,0.0,0.0
38.41666666666666,1.0433333333333332,0.1,0.0987878787878787,0.3050135288034208,0.0266583333333333,0.285,1.01,0.0133333333333333,0.1,0.9431014150943398,-0.0169666666666666,-54.540923896740814,0.0,0.0,0.0067823299831252,0.0026925824035672,0,6.548148148148105e-05,0.0008348888888888,0.0004995555555555,35.714285714285715,0.0,0.0
39.45,1.04,0.1,0.0987878787878787,0.3283379654593044,0.0265333333333333,0.285,1.01,0.0133333333333333,0.1,0.9401993355481728,-0.01695,-54.540923896740814,0.0,0.0,0.0074833147735478,0.0026925824035672,0,6.548148148148105e-05,0.0008288888888888,0.0004605555555555,42.85714285714285,0.0,0.0
40.49,1.04,0.1,0.0984848484848485,0.3050135288034208,0.0262666666666666,0.2774999999999999,1.01,0.0133333333333333,0.1,0.9401993355481728,-0.01695,-55.207661823638695,0.0,0.0,0.0074161984870956,0.0026925824035672,0,6.548148148148105e-05,0.0008288888888888,0.0004605555555555,50.0,0.0,0.0
41.53333333333333,1.0433333333333332,0.1,0.0984848484848485,0.29104873513168916,0.0268666666666666,0.2774999999999999,1.01,0.0133333333333333,0.1,0.9504716981132076,-0.0169666666666666,-55.207661823638695,0.0,0.0,0.0074161984870956,0.0026925824035672,0,6.548148148148105e-05,0.0008288888888888,0.0004605555555555,50.0,0.0,0.0
42.653333333333336,1.04,0.1,0.0984848484848485,0.2770839414599576,0.0273833333333333,0.2774999999999999,1.01,0.0133333333333333,0.1,0.9796400118028916,-0.0173499999999999,-54.58517752615212,0.0,0.0,0.0074161984870956,0.0026925824035672,0,6.548148148148105e-05,0.0008288888888888,0.0004605555555555,50.0,0.0,0.0
43.6,1.04,0.1,0.0984848484848485,0.2611031997464712,0.0273833333333333,0.2774999999999999,1.01,0.0133333333333333,0.1,0.9796400118028916,-0.0176,-55.207661823638695,0.0,1.0,0.0068007352543677,0.0026925824035672,0,0.0004012839506172,0.0008288888888888,0.0004605555555555,50.0,7.142857142857142,0.0
44.18333333333333,1.0333333333333334,0.1,0.0987878787878787,0.2451224580329849,0.0271083333333333,0.2774999999999999,1.0,0.0133333333333333,0.1,0.9401993355481728,-0.0173499999999999,-55.207661823638695,0.0,1.0,0.0068738635424337,0.0026925824035672,0,0.0010472098765432,0.0008348888888888,0.0004605555555555,57.14285714285714,14.285714285714285,7.142857142857142
45.36666666666667,1.0233333333333334,0.1,0.099090909090909,0.241486078368445,0.02685,0.275,0.99,0.0133333333333333,0.1,0.9300678666273234,-0.017075,-55.207661823638695,0.0,1.0,0.0068007352543677,0.0035257406735538996,0,0.0141315555555555,0.0017448888888888,0.0005090555555555,64.28571428571429,21.428571428571427,14.285714285714285
46.42,0.9466666666666668,0.1,0.099090909090909,0.2378496987039051,0.02685,0.2774999999999999,0.99,0.0133333333333333,0.1,0.9265269991147832,-0.017075,-55.207661823638695,0.0,2.0,0.0068738635424337,0.0035257406735538996,0,0.0159375802469135,0.0020848888888888,0.0005303888888888,71.42857142857143,28.57142857142857,21.428571428571427
46.91666666666666,0.93,0.1,0.099090909090909,0.2326222952687534,0.02685,0.2875,0.99,0.0133333333333333,0.1,0.9170846857480082,-0.017075,-55.4595280443393,0.0,3.0,0.0068738635424337,0.0035257406735538996,1,0.0159375802469135,0.0022262222222222,0.0005365,71.42857142857143,35.714285714285715,28.57142857142857
47.55,0.9266666666666666,0.1,0.099090909090909,0.2242124985031147,0.0266833333333333,0.2875,0.985,0.0133333333333333,0.1,0.6622114216281896,-0.017075,-55.4595280443393,0.0,3.0,0.0068007352543677,0.0043588989435406,0,0.0328895802469135,0.0042848888888888,0.0072653888888888,78.57142857142857,42.85714285714285,35.714285714285715
48.48,0.9266666666666666,0.1033333333333333,0.099090909090909,0.2231435513142097,0.02685,0.295,0.99,0.0133333333333333,0.1033333333333333,0.6622114216281896,-0.0173666666666666,-55.77843329418167,0.0,3.0,0.0068007352543677,0.0043588989435406,0,0.0393283950617283,0.0043428888888888,0.0072981666666666,85.71428571428571,50.0,42.85714285714285
