Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
1.2466666666666666,1.0083333333333333,0.07166666666666666,,,0.0153333333333333,0.38375000000000004,0.8700000000000001,0.0083333333333333,0.07166666666666666,,-0.0022291666666666,-39.08531376806633,0.0,0.0,0.04572017843860935,0.00640909959039685,0,,,,,,
2.263333333333333,1.0,0.0733333333333333,,,0.0152416666666666,0.385,0.87,0.0066666666666666,0.0733333333333333,,-0.0020333333333333,-38.02267682790972,0.0,0.0,0.0444297197830461,0.0053851648071345,0,,,,,,
3.263333333333333,1.0,0.0733333333333333,,,0.0153333333333333,0.38625,0.8575,0.0033333333333333,0.0733333333333333,,-0.00200416666666665,-37.83466147108306,0.0,0.0,0.0421663635942518,0.0059038905482335004,0,,,,,,
4.263333333333334,1.0,0.0733333333333333,,,0.0152416666666666,0.3875,0.8450000000000001,0.0,0.0733333333333333,,-0.001975,-37.6466461142564,0.0,0.0,0.0413400532171887,0.0053851648071345,0,,,,,,
5.286666666666667,0.9916666666666666,0.0733333333333333,,,0.0152166666666666,0.38625,0.845,0.0033333333333333,0.0733333333333333,,-0.00200416666666665,-37.83466147108306,0.0,0.0,0.0428848865001174,0.0053026590307948505,0,,,,,,
6.27,0.9833333333333332,0.0733333333333333,,,0.0151916666666666,0.385,0.845,0.0,0.0733333333333333,,-0.001975,-37.6466461142564,0.0,0.0,0.0444297197830461,0.0052201532544552,0,,,,,,
7.2,0.98,0.0733333333333333,0.0739393939393939,,0.015,0.3875,0.845,0.0,0.0733333333333333,0.8592739930382894,-0.00175,-37.44091127172064,0.0,0.0,0.0413400532171887,0.0045825756949558,0,,,,,,
8.143333333333333,0.98,0.0733333333333333,0.07409090909090904,,0.015,0.3875,0.845,0.0,0.0733333333333333,0.8930880159124813,-0.00175,-37.6466461142564,0.0,0.0,0.0444297197830461,0.0045825756949558,0,,,,,,
9.086666666666666,0.98,0.0733333333333333,0.0739393939393939,,0.0151916666666666,0.3875,0.845,0.0,0.0733333333333333,0.9269020387866732,-0.00175,-37.6466461142564,0.0,0.0,0.0413400532171887,0.0045825756949558,0,,,,,,
10.066666666666666,0.98,0.0733333333333333,0.07287878787878785,,0.0151916666666666,0.385,0.845,0.0,0.0733333333333333,0.96912112248612,-0.00175,-38.02267682790972,0.0,0.0,0.0413400532171887,0.004153311931459,0,,,,,,
