Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.2533333333333333,0.7849999999999999,0.07,,,0.0391916666666666,0.13,1.4449999999999998,0.0233333333333333,0.07,,-0.0381166666666666,-73.97946069909023,0.0,0.0,0.060101099073097505,0.010457865235398399,0,,,,,,
1.0366666666666666,0.7833333333333333,0.07,,,0.0388916666666666,0.1349999999999999,1.4300000000000002,0.0233333333333333,0.07,,-0.0377583333333333,-72.01340653673672,0.0,0.0,0.0613188388670235,0.0099498743710662,0,,,,,,
1.8233333333333333,0.7816666666666667,0.07,,,0.0391916666666666,0.12874999999999995,1.4175,0.0233333333333333,0.07,,-0.0381166666666666,-71.37512520957152,0.0,0.0,0.06177312220254905,0.0095575128804889,0,,,,,,
2.6133333333333333,0.7833333333333333,0.07,,,0.0394916666666666,0.1225,1.4300000000000002,0.0233333333333333,0.07,,-0.0384749999999999,-72.01340653673672,0.0,0.0,0.0613188388670235,0.0091651513899116,0,,,,,,
3.3866666666666667,0.7833333333333333,0.07,,,0.03989999999999995,0.1225,1.4425000000000001,0.0233333333333333,0.07,,-0.03914999999999995,-73.16341420234355,0.0,0.0,0.060785197431764304,0.009352271702040501,0,,,,,,
4.173333333333333,0.7833333333333333,0.07,,,0.0403083333333333,0.1225,1.455,0.0233333333333333,0.07,,-0.0395833333333333,-72.01340653673672,0.0,0.0,0.0602515559965051,0.0091651513899116,0,,,,,,
4.953333333333333,0.7833333333333333,0.07,0.07,,0.0394916666666666,0.1225,1.4300000000000002,0.0233333333333333,0.07,0.7803194636166437,-0.0384749999999999,-72.01340653673672,0.0,0.0,0.0602515559965051,0.009,0,,,,,,
5.733333333333333,0.78,0.07,0.07045454545454545,,0.0394916666666666,0.1349999999999999,1.455,0.0233333333333333,0.07,0.8566357720370736,-0.0384749999999999,-72.01340653673672,0.0,0.0,0.0602515559965051,0.0086746757864487,0,,,,,,
6.516666666666667,0.78,0.07,0.0709090909090909,,0.0403083333333333,0.1349999999999999,1.455,0.0233333333333333,0.07,0.9329520804575034,-0.0393166666666666,-71.33518534213003,0.0,0.0,0.0622274055380746,0.0078898669190297,0,,,,,,
7.3,0.78,0.07,0.07106060606060605,,0.0403083333333333,0.1275,1.455,0.0233333333333333,0.07,0.884638138434234,-0.0393166666666666,-70.73684388240632,0.0,0.0,0.0608194047981398,0.0078898669190297,0,,,,,,
