Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.2466666666666666,0.6833333333333333,0.0733333333333333,,,0.04274999999999995,0.21375,1.6975000000000002,0.0183333333333333,0.0733333333333333,,-0.04019166666666665,-70.47015405670459,0.0,0.0,0.0854624371303924,0.0051234753829798,0,,,,,,
1.03,0.5833333333333334,0.0733333333333333,,,0.04235,0.1825,1.6800000000000002,0.02,0.0733333333333333,,-0.0387333333333333,-70.61351787529536,0.0,0.0,0.0849176071259665,0.0051234753829798,0,,,,,,
1.6133333333333333,0.6833333333333333,0.0733333333333333,,,0.04169166666666665,0.215,1.695,0.02,0.0733333333333333,,-0.038849999999999954,-71.66771613565152,0.0,0.0,0.0854624371303924,0.0131830605846139,0,,,,,,
2.41,0.5833333333333334,0.0733333333333333,,,0.04235,0.1875,1.71,0.02,0.0733333333333333,,-0.0389666666666666,-72.72191439600769,0.0,0.0,0.0849176071259665,0.0165,0,,,,,,
2.986666666666667,0.6833333333333333,0.07166666666666666,,,0.041954166666666654,0.2175,1.7125,0.02,0.07166666666666666,,-0.039320833333333305,-71.66771613565152,0.0,0.0,0.0854624371303924,0.0165,0,,,,,,
3.78,0.5833333333333334,0.0733333333333333,,,0.0415583333333333,0.1875,1.71,0.02,0.0733333333333333,,-0.0389666666666666,-72.72191439600769,0.0,0.0,0.0850720283054306,0.0165,0,,,,,,
4.3566666666666665,0.7833333333333333,0.0733333333333333,0.0709090909090909,,0.0416166666666666,0.225,1.71,0.02,0.0733333333333333,0.9052021025919884,-0.039675,-72.72191439600769,0.0,0.0,0.0850720283054306,0.01606024967590665,0,,,,,,
5.15,0.5833333333333334,0.0733333333333333,0.0721212121212121,,0.0416166666666666,0.1875,1.71,0.02,0.0733333333333333,0.9342940003625158,-0.0405,-72.72191439600769,0.0,0.0,0.0860072671348183,0.0156204993518133,0,,,,,,
5.723333333333334,0.7833333333333333,0.07,0.0715151515151515,,0.0416166666666666,0.1875,1.715,0.0166666666666666,0.07,0.9633858981330432,-0.0405,-72.72191439600769,0.0,0.0,0.086024705753638,0.014541705684824751,0,,,,,,
6.506666666666667,0.59,0.07,0.0712121212121212,,0.0415583333333333,0.185,1.71,0.0166666666666666,0.07,0.9342940003625158,-0.039675,-72.72191439600769,0.0,0.0,0.0917673689281762,0.014541705684824751,0,,,,,,
7.083333333333333,0.7833333333333333,0.07,0.0709090909090909,,0.0415583333333333,0.185,1.71,0.0166666666666666,0.07,0.9066521660322638,-0.039675,-71.98078271966041,0.0,0.0,0.1090974335170172,0.0156204993518133,0,0.0223321481481481,0.0065828888888888,0.0077098333333333,100.0,100.0,100.0
7.88,0.5966666666666667,0.0666666666666666,0.07075757575757574,,0.0416166666666666,0.1825,1.675,0.0166666666666666,0.0666666666666666,0.9350190320826535,-0.0405,-71.60241247938478,0.0,0.0,0.0917673689281762,0.01606024967590665,0,0.016734370370370302,0.0059945555555554995,0.0053459444444444,100.0,100.0,100.0
8.463333333333333,0.7566666666666667,0.0666666666666666,0.0706060606060606,,0.0416833333333333,0.155,1.68,0.0166666666666666,0.0666666666666666,0.9532354540511144,-0.0411666666666666,-71.98078271966041,0.0,0.0,0.1055568567171266,0.01606024967590665,0,0.0111365925925925,0.0057462222222222,0.0035373888888888,100.0,100.0,100.0
9.25,0.5966666666666667,0.0666666666666666,0.0706060606060606,,0.0436666666666666,0.1525,1.68,0.0166666666666666,0.0666666666666666,0.9515135037157874,-0.04285,-71.60241247938478,0.0,0.0,0.0935267341459114,0.0156204993518133,0,0.01109234567901225,0.0057462222222222,0.0035740555555555,100.0,100.0,100.0
9.84,0.7566666666666667,0.0666666666666666,0.0706060606060606,,0.0416833333333333,0.1525,1.68,0.0166666666666666,0.0666666666666666,0.9497915533804602,-0.0411666666666666,-71.60241247938478,0.0,0.0,0.1055568567171266,0.0156204993518133,0,0.011048098765432,0.0057462222222222,0.0035373888888888,100.0,100.0,100.0
10.636666666666668,0.5966666666666667,0.0666666666666666,0.07,,0.0416833333333333,0.1525,1.675,0.0166666666666666,0.0666666666666666,0.9282218597063621,-0.0411666666666666,-71.60241247938478,0.0,0.0,0.0970064430849827,0.0156204993518133,0,0.01086320987654315,0.0056772222222222,0.0035243888888888,100.0,100.0,100.0
11.233333333333333,0.7566666666666667,0.0666666666666666,0.0693939393939394,,0.0416833333333333,0.1525,1.675,0.0166666666666666,0.0666666666666666,0.9135075450864923,-0.0411666666666666,-71.60241247938478,0.0,0.0,0.1055568567171266,0.017457140366693998,0,0.0106783209876543,0.005626,0.0035113888888888,100.0,100.0,100.0
11.99,0.5966666666666667,0.0633333333333333,0.0687878787878787,,0.0436666666666666,0.145,1.63,0.02,0.0633333333333333,0.9497915533804602,-0.04285,-70.51253501080737,0.0,0.0,0.0970064430849827,0.0192937813815747,0,0.01056197530864195,0.0056171111111111005,0.0034572222222221498,100.0,100.0,100.0
12.58,0.7566666666666667,0.0633333333333333,0.0684848484848484,,0.0436666666666666,0.145,1.63,0.02,0.0633333333333333,0.9497915533804602,-0.04285,-71.60241247938478,0.0,0.0,0.1036641210834298,0.0208523581062948,0,0.0104456296296296,0.0056082222222222,0.0034573888888888,100.0,100.0,100.0
13.363333333333332,0.6366666666666667,0.0633333333333333,0.0681818181818181,,0.04305,0.1525,1.63,0.02,0.0633333333333333,0.9444241316270569,-0.0411666666666666,-70.51253501080737,0.0,0.0,0.0970064430849827,0.0208523581062948,0,0.01037827160493825,0.0055072222222222,0.0034465277777777,100.0,100.0,100.0
