Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.8666666666666667,1.025,0.08166666666666665,,,0.02115833333333325,0.3575,1.02,0.014999999999999951,0.08166666666666665,,-0.0102208333333333,-44.42099769419305,0.0,0.0,0.0068911649915626,0.0052201532544552,0,,,,,,
1.9166666666666667,1.02,0.0833333333333333,,,0.02105,0.36,1.0499999999999998,0.0133333333333333,0.0833333333333333,,-0.01005,-44.62881700546637,0.0,0.0,0.0067823299831252,0.00561007662722755,0,,,,,,
2.96,1.0166666666666666,0.0833333333333333,,,0.0209708333333333,0.36375,1.0299999999999998,0.0133333333333333,0.0833333333333333,,-0.00991666666666665,-44.63556547640975,0.0,0.0,0.00670778978191795,0.0059999999999999,0,,,,,,
3.99,1.0133333333333334,0.0833333333333333,,,0.02105,0.3675,1.0499999999999998,0.0133333333333333,0.0833333333333333,,-0.0098333333333333,-44.64231394735313,0.0,0.0,0.0066332495807107,0.00561007662722755,0,,,,,,
5.01,1.0133333333333334,0.0833333333333333,,,0.0209708333333333,0.37124999999999997,1.0299999999999998,0.0133333333333333,0.0833333333333333,,-0.009808333333333301,-44.63556547640975,0.0,0.0,0.006680030802123749,0.0059999999999999,0,,,,,,
6.023333333333333,1.0133333333333334,0.0833333333333333,,,0.0209916666666666,0.3675,1.01,0.0133333333333333,0.0833333333333333,,-0.0098333333333333,-44.64231394735313,0.0,0.0,0.0066332495807107,0.0059999999999999,0,,,,,,
7.036666666666667,1.0133333333333334,0.0833333333333333,0.0793939393939393,,0.0209916666666666,0.3675,1.01,0.0133333333333333,0.0833333333333333,0.8954413892908826,-0.0097833333333333,-44.64231394735313,0.0,0.0,0.0064031242374328,0.00561007662722755,0,,,,,,
8.03,1.0133333333333334,0.0833333333333333,0.0816666666666666,,0.0209916666666666,0.375,1.01,0.0133333333333333,0.0833333333333333,0.9477206946454413,-0.0098333333333333,-44.64231394735313,0.0,0.0,0.0063442887702247,0.00561007662722755,0,,,,,,
9.043333333333331,1.0133333333333334,0.0833333333333333,0.083030303030303,,0.0209916666666666,0.3775,1.01,0.0133333333333333,0.0833333333333333,0.9301736613603472,-0.0091416666666666,-44.21317838291973,0.0,0.0,0.0063442887702247,0.0059154759474226,0,,,,,,
10.033333333333331,1.0133333333333334,0.0833333333333333,0.0824242424242424,,0.02105,0.3775,1.06,0.0133333333333333,0.0833333333333333,0.940123010130246,-0.00945,-44.21317838291973,0.0,0.0,0.0063442887702247,0.0055255525746502505,0,,,,,,
11.043333333333331,1.0133333333333334,0.0833333333333333,0.0818181818181818,,0.021425,0.3874999999999999,1.1,0.0133333333333333,0.0833333333333333,0.9500723589001449,-0.0091416666666666,-43.62940682014837,0.0,0.0,0.0051234753829797,0.0059154759474226,0,0.0017369876543209,0.0094415555555555,0.0128708333333333,64.28571428571429,7.142857142857142,7.142857142857142
12.056666666666668,1.0133333333333334,0.0833333333333333,0.08121212121212121,,0.02105,0.3775,1.06,0.0133333333333333,0.0833333333333333,0.940123010130246,-0.0089416666666666,-43.48905275347363,0.0,0.0,0.0051234753829797,0.00624999999999995,0,0.00101283950617275,0.0067215555555555,0.0072588333333333,64.28571428571429,3.571428571428571,3.571428571428571
13.096666666666666,1.0133333333333334,0.0833333333333333,0.0806060606060606,,0.0209916666666666,0.3775,1.015,0.0133333333333333,0.0833333333333333,0.9301736613603472,-0.0091416666666666,-43.48905275347363,0.0,0.0,0.0051234753829797,0.0059154759474226,0,0.0002886913580246,0.0041028888888888,0.0016468333333333,64.28571428571429,0.0,0.0
14.123333333333331,1.0133333333333334,0.08,0.08015151515151514,,0.0209916666666666,0.375,1.015,0.0166666666666666,0.08,0.9128075253256149,-0.00945,-43.48905275347363,0.0,0.0,0.0050990195135927,0.0059154759474226,0,0.0002602469135802,0.00431622222222215,0.00181961111111105,64.28571428571429,0.0,0.0
15.153333333333334,1.02,0.0833333333333333,0.0796969696969697,,0.0209916666666666,0.37,1.015,0.0133333333333333,0.0833333333333333,0.9301736613603472,-0.0091416666666666,-43.48905275347363,0.0,0.0,0.0051234753829797,0.0059154759474226,0,0.0002318024691358,0.0045295555555555,0.0019923888888888,64.28571428571429,0.0,0.0
16.19333333333333,1.0266666666666666,0.0833333333333333,0.0796969696969697,,0.0211916666666666,0.37,1.03,0.0133333333333333,0.0833333333333333,0.925108538350217,-0.0091416666666666,-44.324204304283725,0.0,0.0,0.0051234753829797,0.00547721363891255,0,0.00022009876543205,0.00454677777777775,0.0021103055555555,64.28571428571429,0.0,0.0
17.213333333333335,1.03,0.08,0.0796969696969697,,0.021425,0.37,1.0499999999999998,0.0133333333333333,0.08,0.9301736613603472,-0.0091416666666666,-44.324204304283725,0.0,0.0,0.0050990195135927,0.0058309518948453,0,0.0002318024691358,0.0045295555555555,0.0022026666666666,64.28571428571429,0.0,0.0
18.226666666666667,1.0366666666666666,0.08,0.0796969696969697,,0.021425,0.375,1.0499999999999998,0.0133333333333333,0.08,0.9301736613603472,-0.0089416666666666,-43.48905275347363,0.0,0.0,0.0063245553203367,0.0058309518948453,0,0.0002392098765432,0.0044705555555555,0.0022069444444444,64.28571428571429,0.0,0.0
19.24,1.0366666666666666,0.0833333333333333,0.0796969696969697,,0.0211916666666666,0.37,1.035,0.0133333333333333,0.0833333333333333,0.9200434153400868,-0.0089,-44.324204304283725,0.0,0.0,0.0063245553203367,0.00547721363891255,0,0.0002466172839506,0.0044115555555555,0.0022112222222222,64.28571428571429,0.0,0.0
20.276666666666667,1.04,0.0833333333333333,0.0793939393939393,,0.020525,0.3575,1.03,0.0133333333333333,0.0833333333333333,0.8910998552821997,-0.0089416666666666,-44.324204304283725,0.0,0.0,0.0050990195135927,0.0050742065967701,0,0.0002676543209876,0.0044055555555555,0.0022197222222222,64.28571428571429,0.0,0.0
21.32,1.04,0.0833333333333333,0.0793939393939393,,0.020525,0.35,1.03,0.0133333333333333,0.0833333333333333,0.8910998552821997,-0.0089416666666666,-44.863365461331846,0.0,0.0,0.0063245553203367,0.0051234753829798,0,0.0002821728395061,0.0043995555555555,0.0022282222222222,64.28571428571429,0.0,0.0
22.383333333333333,1.0433333333333332,0.0833333333333333,0.0793939393939393,,0.020525,0.35,1.03,0.0166666666666666,0.0833333333333333,0.8910998552821997,-0.0095416666666666,-45.73828523126296,0.0,0.0,0.0064226162893325,0.0051234753829798,0,0.0002506666666666,0.0043195555555555,0.0022282222222222,64.28571428571429,0.0,0.0
23.436666666666667,1.0466666666666666,0.0833333333333333,0.0793939393939393,,0.0211916666666666,0.35,1.035,0.0166666666666666,0.0833333333333333,0.9200434153400868,-0.0095416666666666,-46.05850746759589,0.0,0.0,0.0063245553203367,0.0051234753829798,0,0.0002506666666666,0.0043195555555555,0.0023531666666666,64.28571428571429,0.0,0.0
24.496666666666663,1.0466666666666666,0.0833333333333333,0.0793939393939393,,0.0213583333333333,0.3575,1.045,0.0133333333333333,0.0833333333333333,0.9200434153400868,-0.0089083333333333,-46.05850746759589,0.0,0.0,0.0063245553203367,0.0058309518948453,0,0.0002551111111111,0.0043195555555555,0.0024562222222222,57.14285714285714,0.0,0.0
25.536666666666665,1.0533333333333332,0.0833333333333333,0.0793939393939393,,0.0213583333333333,0.3575,1.045,0.0133333333333333,0.0833333333333333,0.9200434153400868,-0.0089,-46.05850746759589,0.0,0.0,0.0064226162893325,0.0050249378105604,0,0.0002821728395061,0.0040555555555555,0.0024562222222222,57.14285714285714,0.0,0.0
26.58333333333333,1.06,0.0833333333333333,0.08,,0.0211916666666666,0.3575,1.035,0.0166666666666666,0.0833333333333333,0.9040564373897708,-0.0089083333333333,-44.50350833758866,0.0,0.0,0.0063245553203367,0.0058309518948453,0,0.0003167407407407,0.0036595555555555,0.0024562222222222,64.28571428571429,0.0,0.0
27.64666666666667,1.06,0.08,0.0809090909090909,,0.0199416666666666,0.3575,1.035,0.0166666666666666,0.08,0.8863636363636365,-0.0089083333333333,-44.50350833758866,0.0,0.0,0.0063245553203367,0.0059371710435189,0,0.0003272098765432,0.0036515555555555,0.0025680555555555,57.14285714285714,0.0,0.0
28.72,1.06,0.08,0.0812121212121212,,0.019875,0.3575,0.995,0.0166666666666666,0.08,0.8657742402315485,-0.0077583333333333,-43.91442887152096,0.0,0.0,0.0063245553203367,0.0059371710435189,0,0.0003272098765432,0.0036306666666666,0.0025768333333333,57.14285714285714,0.0,0.0
29.75333333333333,1.06,0.08,0.0812121212121212,,0.019825,0.35,0.99,0.0166666666666666,0.08,0.8657742402315485,-0.0088166666666666,-43.91442887152096,0.0,0.0,0.00556776436283,0.0059371710435189,0,0.0003167407407407,0.0034462222222222,0.0025768333333333,57.14285714285714,0.0,0.0
30.816666666666663,1.0633333333333332,0.0766666666666666,0.0812121212121212,,0.019825,0.345,0.995,0.0166666666666666,0.0766666666666666,0.8522045855379189,-0.0089083333333333,-43.91442887152096,0.0,0.0,0.00556776436283,0.0059371710435189,0,0.0002995555555555,0.0034462222222222,0.0025680555555555,57.14285714285714,0.0,0.0
