Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.7533333333333333,0.8783333333333334,0.0766666666666666,,,0.0157333333333333,0.04875,0.6174999999999999,0.0183333333333333,0.0766666666666666,,-0.0153333333333333,-61.610564313425755,0.0,0.0,0.01499452843090495,,0,,,,,,
1.6466666666666667,0.8866666666666667,0.0766666666666666,,,0.0141916666666666,0.0425,0.615,0.02,0.0766666666666666,,-0.013875,-61.60886135705793,0.0,0.0,0.015532224567009,,0,,,,,,
2.5033333333333334,0.8816666666666667,0.07499999999999996,,,0.01413749999999995,0.04625,0.5800000000000001,0.0183333333333333,0.07499999999999996,,-0.01382916666666665,-61.093671303865804,0.0,0.0,0.01662613485683915,,0,,,,,,
3.373333333333333,0.8766666666666667,0.0766666666666666,,,0.0141916666666666,0.05,0.615,0.02,0.0766666666666666,,-0.013875,-61.60886135705793,0.0,0.0,0.015532224567009,,0,,,,,,
4.26,0.8766666666666667,0.0766666666666666,,,0.015329166666666602,0.052500000000000005,0.6174999999999999,0.02,0.0766666666666666,,-0.014870833333333298,-62.11620097161881,0.0,0.0,0.0159208654986545,,0,,,,,,
5.166666666666667,0.8766666666666667,0.0766666666666666,,,0.0164666666666666,0.055,0.62,0.02,0.0766666666666666,,-0.0158666666666666,-62.62354058617968,0.0,0.0,0.015532224567009,0.0,0,,,,,,
6.066666666666666,0.8866666666666667,0.0766666666666666,0.0736363636363636,,0.0164666666666666,0.055,0.625,0.02,0.0766666666666666,0.922932330827068,-0.0158666666666666,-62.64264737617782,0.0,0.0,0.0144568322948009,0.0013462912017836,0,,,,,,
6.943333333333333,0.8866666666666667,0.0766666666666666,0.07515151515151511,,0.0164666666666666,0.055,0.625,0.02,0.0766666666666666,0.8992011278195492,-0.0158666666666666,-63.459373869351495,0.0,0.0,0.015532224567009,0.002,0,,,,,,
7.803333333333334,0.8866666666666667,0.0766666666666666,0.0748484848484848,,0.0164666666666666,0.055,0.625,0.02,0.0766666666666666,0.8754699248120303,-0.0158666666666666,-63.459373869351495,0.0,0.0,0.01552417469626,0.002,0,,,,,,
8.68,0.8866666666666667,0.0766666666666666,0.07515151515151511,,0.0163666666666666,0.055,0.62,0.02,0.0766666666666666,0.8895676691729326,-0.0157,-62.68018394739272,0.0,0.0,0.0149999999999999,0.00222474487139155,0,,,,,,
