Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.24,0.7333333333333334,0.0966666666666666,,,0.03445416666666665,0.305,1.3924999999999998,0.02,0.0966666666666666,,-0.0265708333333333,-76.99585066661663,0.0,0.0,0.00958882179358095,0.008360061092081249,0,,,,,,
1.0033333333333334,0.73,0.0966666666666666,,,0.03445,0.305,1.3849999999999998,0.02,0.0966666666666666,,-0.02655,-77.00391017434904,0.0,0.0,0.0091651513899116,0.0074330343736592,0,,,,,,
1.7533333333333334,0.7216666666666667,0.0966666666666666,,,0.034100000000000005,0.3125,1.3624999999999998,0.02,0.0966666666666666,,-0.02560416666666665,-77.0735266731665,0.0,0.0,0.00958882179358095,0.00672691583152765,0,,,,,,
2.49,0.7133333333333334,0.0966666666666666,,,0.03445,0.32,1.36,0.02,0.0966666666666666,,-0.0249916666666666,-77.00391017434904,0.0,0.0,0.0100124921972503,0.0074330343736592,0,,,,,,
3.22,0.7050000000000001,0.0966666666666666,,,0.03445416666666665,0.32125000000000004,1.37,0.02,0.0966666666666666,,-0.025516666666666597,-76.99585066661663,0.0,0.0,0.010837197993470452,0.00672691583152765,0,,,,,,
3.933333333333333,0.6966666666666667,0.0966666666666666,,,0.03445,0.3225,1.36,0.02,0.0966666666666666,,-0.0249916666666666,-76.98779115888422,0.0,0.0,0.0100124921972503,0.0074330343736592,0,,,,,,
4.63,0.6966666666666667,0.0966666666666666,0.0966666666666666,,0.03375,0.3225,1.34,0.02,0.0966666666666666,0.8654335260115606,-0.0246583333333333,-76.85909551108314,0.0,0.0,0.0100124921972503,0.0060207972893961,0,,,,,,
5.323333333333333,0.6966666666666667,0.0966666666666666,0.0975757575757575,,0.0333916666666666,0.32,1.33,0.02,0.0966666666666666,0.879421965317919,-0.0246583333333333,-76.85909551108314,0.0,0.0,0.0091651513899116,0.0050990195135927,0,,,,,,
6.003333333333333,0.6966666666666667,0.0966666666666666,0.0984848484848484,,0.0322666666666666,0.32,1.3299999999999998,0.02,0.0966666666666666,0.8698265895953758,-0.023975,-74.72187974224929,0.0,0.0,0.0091651513899116,0.0050990195135927,0,,,,,,
6.676666666666667,0.6966666666666667,0.0966666666666666,0.0984848484848484,,0.0322,0.32,1.3200000000000005,0.02,0.0966666666666666,0.8676300578034682,-0.0231916666666666,-72.57932569982172,0.0,0.0,0.0083815273071201,0.0050249378105604,0,,,,,,
