Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
7.71,1.5966666666666667,0.0633333333333333,,,0.0067583333333333,0.04625,0.24,0.0233333333333333,0.0633333333333333,,-0.0062875,-44.006746409236364,0.0,0.0,0.02183977436190885,0.0029999999999999498,0,,,,,,
8.8,1.096666666666667,0.0633333333333333,,,0.00685,0.0475,0.235,0.0233333333333333,0.0633333333333333,,-0.0063,-44.054760976424255,0.0,0.0,0.0222261107708928,0.003,0,,,,,,
9.87,1.6,0.0633333333333333,,,0.0067583333333333,0.04999999999999995,0.23249999999999993,0.0233333333333333,0.0633333333333333,,-0.0062875,-44.006746409236364,0.0,0.0,0.021897882690507853,0.0029999999999999498,0,,,,,,
11.973333333333333,1.096666666666667,0.0633333333333333,,,0.0066666666666666,0.0524999999999999,0.2299999999999999,0.0233333333333333,0.0633333333333333,,-0.006275,-43.95873184204847,0.0,0.0,0.0215696546101229,0.003,0,,,,,,
13.06,1.6,0.0633333333333333,,,0.0067583333333333,0.05249999999999995,0.23249999999999993,0.02166666666666665,0.0633333333333333,,-0.0062875,-44.006746409236364,0.0,0.0,0.021897882690507853,0.0029999999999999498,0,,,,,,
16.326666666666668,1.096666666666667,0.0633333333333333,,,0.0067166666666666,0.0524999999999999,0.235,0.02,0.0633333333333333,,-0.0063,-43.95873184204847,0.0,0.0,0.0222261107708928,0.0029999999999999,0,,,,,,
17.423333333333332,1.096666666666667,0.0633333333333333,0.0666666666666666,,0.0067166666666666,0.0475,0.235,0.02,0.0633333333333333,0.4193882840850181,-0.006275,-42.72235793571835,0.0,0.0,0.0222261107708928,0.0029999999999999,0,,,,,,
19.546666666666667,1.096666666666667,0.0633333333333333,0.06499999999999995,,0.0066666666666666,0.0524999999999999,0.235,0.02,0.0633333333333333,0.6560411740059794,-0.0062166666666666,-42.589295814704776,0.0,0.0,0.0221133443874959,0.0029999999999999,0,,,,,,
20.596666666666668,2.103333333333333,0.0633333333333333,0.0639393939393939,,0.0067166666666666,0.0525,0.24,0.02,0.0633333333333333,0.8926940639269407,-0.006275,-42.589295814704776,0.0,0.0,0.0221133443874959,0.0031622776601683,0,,,,,,
22.726666666666667,1.096666666666667,0.0633333333333333,0.0639393939393939,,0.0067166666666666,0.0525,0.24,0.02,0.0633333333333333,0.8892694063926941,-0.0062166666666666,-42.509387962214674,0.0,0.0,0.0221133443874959,0.0029999999999999,0,,,,,,
23.80333333333333,2.123333333333333,0.0633333333333333,0.0639393939393939,,0.0067166666666666,0.0525,0.24,0.02,0.0633333333333333,0.8858447488584476,-0.006175,-42.509387962214674,0.0,0.0,0.0221133443874959,0.0032015621187164,0,2.902392296296296,0.0025355555555555,0.0001372222222222,100.0,92.85714285714286,92.85714285714286
26.99333333333333,1.096666666666667,0.0633333333333333,0.06439393939393934,,0.0067166666666666,0.0524999999999999,0.235,0.02,0.0633333333333333,0.8892694063926941,-0.0062166666666666,-42.509387962214674,0.0,1.0,0.0221133443874959,0.0032015621187164,0,1.8058130864197528,0.00161077777777775,0.0001341111111111,100.0,92.85714285714286,92.85714285714286
28.07333333333333,2.123333333333333,0.0633333333333333,0.0648484848484848,,0.0067166666666666,0.0525,0.24,0.02,0.0633333333333333,0.8926940639269407,-0.0059416666666666,-41.95661879460704,0.0,1.0,0.0215696546101229,0.0026925824035672,0,0.7101683950617285,0.000686,0.0001372222222222,100.0,92.85714285714286,92.85714285714286
31.28333333333333,2.13,0.0633333333333333,0.0648484848484848,,0.0067416666666666,0.05,0.24,0.02,0.0633333333333333,0.8989139962491847,-0.0062166666666666,-42.509387962214674,0.0,2.0,0.0212190951739229,0.0032015621187164,0,0.7519917530864197,0.000681,0.00014088888888885,100.0,96.42857142857143,96.42857142857143
