Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.77,1.1549999999999998,0.09,,,0.08202083333333329,0.9225,3.335,0.02,0.09,,-0.0562583333333333,-90.54381982538456,0.0,0.0,0.013855650662991801,0.00859632251081535,0,,,,,,
1.94,1.163333333333333,0.09,,,0.0816666666666666,0.9025,3.325,0.02,0.09,,-0.0563083333333333,-89.92692257189734,0.0,0.0,0.0128452325786651,0.0074330343736592,0,,,,,,
3.1133333333333333,1.1583333333333332,0.09,,,0.08133749999999995,0.9225,3.335,0.0183333333333333,0.09,,-0.055812499999999945,-89.87594903507433,0.0,0.0,0.013855650662991801,0.00640909959039685,0,,,,,,
4.26,1.163333333333333,0.09,,,0.0816666666666666,0.9425,3.345,0.0166666666666666,0.09,,-0.0563083333333333,-89.82497549825132,0.0,0.0,0.0129325171563775,0.0055901699437494,0,,,,,,
5.423333333333333,1.1666666666666665,0.09,,,0.08202083333333329,0.9225,3.335,0.0183333333333333,0.09,,-0.056833333333333305,-89.87594903507433,0.0,0.0,0.013899292951848,0.00548766737544195,0,,,,,,
6.566666666666666,1.163333333333333,0.09,,,0.0816666666666666,0.9025,3.325,0.0166666666666666,0.09,,-0.0563083333333333,-89.82497549825132,0.0,0.0,0.0129325171563775,0.0055901699437494,0,,,,,,
7.743333333333333,1.17,0.09,0.0909090909090909,,0.0818583333333333,0.925,3.325,0.0166666666666666,0.09,0.9400000000000004,-0.0573583333333333,-89.92692257189734,0.0,0.0,0.0128452325786651,0.0053851648071345,0,,,,,,
8.896666666666667,1.17,0.09,0.0906060606060606,,0.0815,0.8675,3.325,0.0166666666666666,0.09,0.9379425837320576,-0.0570833333333333,-90.10061415934548,0.0,0.0,0.0128452325786651,0.0055901699437494,0,,,,,,
10.07,1.163333333333333,0.09,0.0903030303030303,,0.0815,0.8675,3.325,0.0166666666666666,0.09,0.9358851674641148,-0.0570833333333333,-90.10061415934548,0.0,0.0,0.0129325171563775,0.0054772255750516,0,,,,,,
11.243333333333334,1.17,0.09,0.0903030303030303,,0.0818583333333333,0.8675,3.3549999999999995,0.0166666666666666,0.09,0.9379425837320576,-0.0573583333333333,-90.49734401281334,0.0,0.0,0.0128452325786651,0.0054772255750516,0,,,,,,
12.4,1.1733333333333331,0.09,0.0903030303030303,,0.0818583333333333,0.895,3.3549999999999995,0.0166666666666666,0.09,0.9400000000000004,-0.0575416666666666,-90.49734401281334,0.0,0.0,0.0118848643240047,0.0053851648071345,0,0.0098086913580246,0.0116515555555555,0.0057674999999999,78.57142857142857,7.142857142857142,7.142857142857142
13.573333333333334,1.1733333333333331,0.09,0.08999999999999994,,0.0815,0.8675,3.325,0.0166666666666666,0.09,0.9379425837320576,-0.0570833333333333,-90.49734401281334,0.0,0.0,0.0114999999999999,0.0053851648071345,0,0.0049676543209875995,0.0116324444444444,0.0057592499999999,75.0,3.571428571428571,3.571428571428571
14.743333333333334,1.1733333333333331,0.09,0.0896969696969696,,0.0815,0.8574999999999999,3.35,0.0166666666666666,0.09,0.9358851674641148,-0.057275,-90.49734401281334,0.0,0.0,0.0114999999999999,0.0050990195135927,0,0.000219061728395,0.0116515555555555,0.0057509999999999,78.57142857142857,7.142857142857142,0.0
15.9,1.1733333333333331,0.09,0.0896969696969696,,0.0818583333333333,0.8275,3.325,0.0166666666666666,0.09,0.9379425837320576,-0.0575416666666666,-91.2265821511808,0.0,0.0,0.0114999999999999,0.0054772255750516,0,0.0002679506172839,0.0116324444444444,0.005714999999999901,78.57142857142857,7.142857142857142,0.0
17.076666666666668,1.17,0.09,0.0896969696969696,,0.0815,0.8225,3.265,0.0166666666666666,0.09,0.9358851674641148,-0.057275,-91.56599508385686,0.0,0.0,0.0101118742080783,0.0054772255750516,0,0.0002931358024691,0.0116133333333333,0.0056789999999999,78.57142857142857,7.142857142857142,0.0
18.256666666666668,1.1666666666666667,0.09,0.0896969696969696,,0.0815,0.8275,3.325,0.0166666666666666,0.09,0.9379425837320576,-0.0570833333333333,-91.56599508385686,0.0,0.0,0.0094999999999999,0.0054772255750516,0,0.00030123456790119997,0.0115053333333333,0.0056277777777777,78.57142857142857,10.714285714285714,0.0
19.383333333333333,1.17,0.09,0.0896969696969696,,0.0818583333333333,0.8574999999999999,3.33,0.0166666666666666,0.09,0.9400000000000004,-0.057275,-91.62530195711628,0.0,0.0,0.0094999999999999,0.0054772255750516,0,0.0003093333333333,0.0113973333333333,0.0055765555555555,78.57142857142857,14.285714285714285,0.0
20.586666666666662,1.1666666666666667,0.09,0.0896969696969696,,0.0815,0.8225,3.325,0.0166666666666666,0.09,0.9358851674641148,-0.0570833333333333,-91.62530195711628,0.0,0.0,0.0101118742080783,0.0054772255750516,0,0.00031308641975305,0.011353333333333299,0.00499072222222215,78.57142857142857,14.285714285714285,0.0
21.75333333333333,1.1566666666666667,0.09,0.0896969696969696,,0.0812833333333333,0.8075,3.265,0.0166666666666666,0.09,0.9283334919577424,-0.0562333333333333,-91.62530195711628,0.0,0.0,0.0101118742080783,0.0050990195135927,0,0.0003168395061728,0.0113093333333333,0.0044048888888888,78.57142857142857,14.285714285714285,0.0
22.90333333333333,1.15,0.09,0.0896969696969696,,0.0825,0.8225,3.325,0.0166666666666666,0.09,0.9422289901970116,-0.057275,-90.86636083962388,0.0,0.0,0.0101118742080783,0.0050990195135927,0,0.0003183209876543,0.01105577777777775,0.00435544444444435,78.57142857142857,14.285714285714285,0.0
24.043333333333333,1.15,0.09,0.0896969696969696,,0.0821833333333333,0.8225,3.265,0.0166666666666666,0.09,0.9386123536689828,-0.057275,-91.51126319221756,0.0,0.0,0.0103561575886039,0.0060207972893961,0,0.0003198024691358,0.0113093333333333,0.0043059999999999,78.57142857142857,14.285714285714285,0.0
25.24,1.15,0.09,0.0896969696969696,,0.0812833333333333,0.8075,3.2350000000000003,0.0166666666666666,0.09,0.9283334919577424,-0.0566749999999999,-90.87103999002191,0.0,0.0,0.0114455231422595,0.0060207972893961,0,0.0003198024691358,0.0113093333333333,0.0038889999999999,78.57142857142857,14.285714285714285,0.0
26.386666666666667,1.15,0.09,0.0896969696969696,,0.0815416666666666,0.805,3.265,0.0166666666666666,0.09,0.9347535345815822,-0.057275,-90.86636083962388,0.0,0.0,0.0114455231422595,0.0060207972893961,0,0.0003755061728395,0.0113093333333333,0.003734,78.57142857142857,21.428571428571427,0.0
27.536666666666665,1.15,0.09,0.0896969696969696,,0.0815416666666666,0.8075,3.2350000000000003,0.0166666666666666,0.09,0.9347535345815822,-0.0575,-90.87103999002191,0.0,0.0,0.0114455231422595,0.0060207972893961,0,0.0003899259259259,0.0113093333333333,0.003734,78.57142857142857,28.57142857142857,0.0
