Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
1.05,0.8116666666666668,0.11166666666666665,,,0.0569,0.8049999999999999,1.8074999999999999,0.0083333333333333,0.11166666666666665,,-0.003308333333333347,-13.774005658442565,0.0,0.0,0.018635627572581852,0.0070710678118654,0,,,,,,
1.6133333333333333,1.05,0.1033333333333333,,,0.0565,0.3475,1.7799999999999998,0.0133333333333333,0.1033333333333333,,-0.0405833333333333,-68.71210555240302,0.0,0.0,0.0161322658049016,0.00528553390593265,1,,,,,,
2.873333333333333,0.8116666666666668,0.10999999999999996,,,0.05591666666666665,0.8049999999999999,1.7725,0.00666666666666665,0.10999999999999996,,-0.0031458333333333477,-13.133094699552469,0.0,0.0,0.0203772051546959,0.00528553390593265,0,,,,,,
3.4433333333333334,1.05,0.1033333333333333,,,0.0565,0.3475,1.7799999999999998,0.0133333333333333,0.1033333333333333,,-0.0405833333333333,-68.71210555240302,0.0,0.0,0.0161322658049016,0.0034999999999999,1,,,,,,
4.72,0.8116666666666668,0.10833333333333331,,,0.05591666666666665,0.8049999999999999,1.7725,0.00666666666666665,0.10833333333333331,,-0.0031458333333333477,-13.133094699552469,0.0,0.0,0.0203772051546959,0.0034999999999999,0,,,,,,
5.293333333333333,1.05,0.1033333333333333,,,0.0553333333333333,0.3575,1.7799999999999998,0.0133333333333333,0.1033333333333333,,-0.0396583333333333,-68.13343647581475,0.0,0.0,0.0161322658049016,0.0037025624189766,1,,,,,,
6.553333333333334,0.5733333333333334,0.1066666666666666,0.1087878787878788,,0.0542999999999999,1.2625,1.765,0.0,0.1066666666666666,0.8085314685314682,0.0342916666666666,42.44591615329808,0.0,0.0,0.0246221445044902,0.0034999999999999,0,,,,,,
7.123333333333333,1.26,0.1066666666666666,0.10893939393939389,,0.0553333333333333,0.48,1.7799999999999998,0.0133333333333333,0.1066666666666666,0.8905594405594404,-0.0396583333333333,-67.32611435294032,0.0,0.0,0.0161322658049016,0.0037025624189766,1,,,,,,
8.4,0.5733333333333334,0.1066666666666666,0.1087878787878788,,0.0542999999999999,1.2625,1.735,0.0,0.1066666666666666,0.8429370629370629,0.0342916666666666,42.44591615329808,0.0,0.0,0.0246221445044902,0.0039051248379533,0,,,,,,
8.973333333333333,1.26,0.1066666666666666,0.10848484848484845,,0.0553333333333333,0.48,1.79,0.0133333333333333,0.1066666666666666,0.9076923076923076,-0.0396583333333333,-65.94967519329042,0.0,0.0,0.0161322658049016,0.00402921838470615,1,,,,,,
