Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
4.583333333333333,1.9883333333333333,0.05166666666666665,,,0.00319999999999995,0.03125,0.185,0.02166666666666665,0.05166666666666665,,-0.0024249999999999498,-41.353704044552984,0.0,0.0,0.0063166247903554,0.0164012194668567,0,,,,,,
8.223333333333333,0.75,0.05,,,0.0028166666666666,0.0325,0.165,0.02,0.05,,-0.0025166666666666,-39.09424591665112,0.0,0.0,0.006,0.0164012194668567,0,,,,,,
11.45,0.7433333333333334,0.05,,,0.0029708333333333,0.03125,0.165,0.02166666666666665,0.05,,-0.0025291666666665998,-40.39852093362131,0.0,0.0,0.00544948974278315,0.0164012194668567,0,,,,,,
12.2,0.7366666666666667,0.05,,,0.0029166666666666,0.0325,0.165,0.02,0.05,,-0.0025166666666666,-39.31856593593612,0.0,0.0,0.006,0.0164012194668567,0,,,,,,
12.936666666666667,0.7383333333333333,0.05166666666666665,,,0.00288749999999995,0.036250000000000004,0.165,0.02166666666666665,0.05166666666666665,,-0.0025124999999999497,-39.21489770726049,0.0,0.0,0.00612249899919915,0.010153172152405,0,,,,,,
13.66,0.74,0.0533333333333333,,,0.0029166666666666,0.04,0.165,0.02,0.0533333333333333,,-0.0025166666666666,-39.31856593593612,0.0,0.0,0.006,0.010153172152405,0,,,,,,
14.34,0.74,0.0533333333333333,0.0515151515151515,,0.0029166666666666,0.04,0.165,0.02,0.0533333333333333,1.555110220440882,-0.0025166666666666,-39.31856593593612,0.0,0.0,0.006,0.010153172152405,0,,,,,,
15.006666666666666,0.74,0.0533333333333333,0.0536363636363636,,0.0030083333333333,0.045,0.165,0.0233333333333333,0.0533333333333333,1.1860602648596161,-0.0025166666666666,-39.11122947858487,0.0,0.0,0.0062449979983983,0.010153172152405,0,,,,,,
15.7,0.7366666666666667,0.0533333333333333,0.0557575757575757,,0.0029166666666666,0.0499999999999999,0.165,0.02,0.0533333333333333,0.8170103092783504,-0.0025083333333333,-39.09424591665112,0.0,0.0,0.0062449979983983,0.010153172152405,0,,,,,,
16.44,0.7233333333333334,0.0533333333333333,0.0572727272727272,,0.0028583333333333,0.0499999999999999,0.165,0.02,0.0533333333333333,0.625,-0.0023166666666666,-39.08178097481429,0.0,0.0,0.006,0.0039051248379533,0,,,,,,
17.206666666666667,0.6933333333333334,0.0533333333333333,0.0587878787878787,,0.0029166666666666,0.055,0.165,0.02,0.0533333333333333,0.5077319587628866,-0.0023166666666666,-39.09424591665112,0.0,1.0,0.0056789083458002,0.0039051248379533,0,1.6268249876543202,0.0007982222222222,0.0013982222222222,100.0,35.714285714285715,35.714285714285715
18.003333333333334,0.6933333333333334,0.0533333333333333,0.0589393939393939,,0.0029166666666666,0.0499999999999999,0.165,0.02,0.0533333333333333,0.4722938144329897,-0.0024749999999999,-39.09424591665112,0.0,1.0,0.0050990195135927,0.0039051248379533,0,1.2814528395061724,0.0007435555555555,0.00130211111111105,100.0,32.14285714285714,32.14285714285714
20.216666666666665,0.74,0.0533333333333333,0.0590909090909091,,0.0029166666666666,0.055,0.165,0.02,0.0533333333333333,0.4368556701030928,-0.0023166666666666,-39.11122947858487,0.0,2.0,0.0050990195135927,0.0039051248379533,0,0.9360806913580249,0.0007106666666666,0.0012059999999999,100.0,28.57142857142857,28.57142857142857
20.83333333333333,0.74,0.0533333333333333,0.059242424242424194,,0.0028583333333333,0.055,0.165,0.02,0.0533333333333333,0.43492268041237114,-0.0022666666666666,-38.89853161663631,0.0,3.0,0.0050990195135927,0.0039051248379533,0,0.7201488395061728,0.00071511111111105,0.00118849999999995,100.0,28.57142857142857,25.0
21.473333333333333,0.7666666666666667,0.0533333333333333,0.0593939393939393,,0.002825,0.055,0.1649999999999999,0.02,0.0533333333333333,0.4329896907216495,-0.0020916666666666,-38.89853161663631,0.0,4.0,0.0050249378105604,0.0039051248379533,0,0.5042169876543209,0.0007195555555555,0.001171,100.0,28.57142857142857,21.428571428571427
22.13,0.7966666666666666,0.0533333333333333,0.0593939393939393,,0.0028,0.055,0.16,0.02,0.0533333333333333,0.4233247422680412,-0.002075,-38.89853161663631,0.0,4.0,0.0045825756949558,,0,0.3234075061728394,0.00075888888888885,0.00111902777777775,100.0,28.57142857142857,21.428571428571427
22.87,0.84,0.0533333333333333,0.0593939393939393,,0.002675,0.055,0.16,0.02,0.0533333333333333,0.4136597938144329,-0.0020333333333333,-38.41536970225686,0.0,4.0,0.0045825756949558,,0,0.142598024691358,0.0007982222222222,0.0010670555555555,100.0,28.57142857142857,21.428571428571427
23.716666666666665,0.8466666666666667,0.0533333333333333,0.0596969696969697,,0.0026583333333333,0.045,0.1599999999999999,0.02,0.0533333333333333,0.411082474226804,-0.0020333333333333,-38.41536970225686,0.0,4.0,0.0045825756949558,0.0045825756949558,0,0.14244335802469132,0.00083488888888885,0.0010644444444444,96.42857142857143,28.57142857142857,21.428571428571427
24.55666666666667,0.8466666666666667,0.0533333333333333,0.0596969696969697,,0.0026583333333333,0.045,0.1599999999999999,0.02,0.0533333333333333,0.411082474226804,-0.002075,-38.89853161663631,0.0,4.0,0.0043588989435406,0.0045825756949558,0,0.1422886913580247,0.0008715555555555,0.0010618333333333,92.85714285714286,28.57142857142857,21.428571428571427
25.42333333333333,0.8566666666666667,0.0533333333333333,0.0596969696969697,,0.0024583333333333,0.0349999999999999,0.1599999999999999,0.02,0.0533333333333333,0.411082474226804,-0.0020916666666666,-39.41882770587048,0.0,4.0,0.0045825756949558,0.0045825756949558,0,0.1420595061728395,0.0008782222222221501,0.0010644444444444,92.85714285714286,28.57142857142857,21.428571428571427
26.316666666666663,0.8566666666666667,0.0533333333333333,0.0593939393939393,,0.0024416666666666,0.0349999999999999,0.155,0.02,0.0533333333333333,0.4136597938144329,-0.0020916666666666,-39.41882770587048,0.0,4.0,0.0043588989435406,0.0045825756949558,0,0.1418303209876543,0.0008848888888888,0.0010670555555555,92.85714285714286,28.57142857142857,21.428571428571427
27.21,0.8566666666666667,0.0533333333333333,0.0593939393939393,,0.0024,0.0349999999999999,0.14,0.02,0.0533333333333333,0.4136597938144329,-0.0019916666666666,-39.32189019818999,0.0,4.0,0.0043588989435406,0.0045825756949558,0,0.1411553580246913,0.0010093333333333,0.0010670555555555,92.85714285714286,28.57142857142857,21.428571428571427
28.113333333333333,0.8566666666666667,0.0533333333333333,0.0593939393939393,,0.0024,0.0349999999999999,0.14,0.02,0.0533333333333333,0.4136597938144329,-0.0019916666666666,-39.32189019818999,0.0,4.0,0.0043588989435406,0.0045825756949558,0,0.1393285925925926,0.0010093333333333,0.0010618333333333,85.71428571428571,28.57142857142857,21.428571428571427
29.006666666666668,0.8566666666666667,0.0533333333333333,0.0578787878787878,,0.0024,0.0349999999999999,0.14,0.02,0.0533333333333333,0.5078864353312303,-0.0019916666666666,-39.32189019818999,0.0,4.0,0.0043588989435406,0.0045825756949558,0,0.136776098765432,0.0010093333333333,0.0010618333333333,85.71428571428571,28.57142857142857,21.428571428571427
29.863333333333333,0.8566666666666667,0.0533333333333333,0.0563636363636363,,0.0024416666666666,0.0349999999999999,0.15,0.02,0.0533333333333333,0.6421319796954315,-0.0019916666666666,-39.41882770587048,0.0,4.0,0.0043588989435406,0.0045825756949558,0,0.1344531358024691,0.0010093333333333,0.0010618333333333,85.71428571428571,28.57142857142857,21.428571428571427
30.676666666666662,0.83,0.05,0.056060606060606,,0.0024583333333333,0.0349999999999999,0.155,0.02,0.05,0.680203045685279,-0.0021,-39.41882770587048,0.0,4.0,0.0040311288741492,0.0045825756949558,0,0.1330116543209876,0.0010093333333333,0.0010618333333333,85.71428571428571,28.57142857142857,21.428571428571427
31.466666666666665,0.83,0.05,0.0554545454545454,,0.0025833333333333,0.03,0.15,0.02,0.05,0.7309644670050761,-0.0022916666666666,-39.57919866172959,0.0,4.0,0.004,0.0045825756949558,0,0.1324421728395061,0.0010093333333333,0.0009868333333333,85.71428571428571,28.57142857142857,21.428571428571427
32.263333333333335,0.83,0.05,0.0554545454545454,,0.0025833333333333,0.03,0.15,0.02,0.05,0.7744360902255639,-0.0025,-40.452340244841565,0.0,4.0,0.004,0.0045825756949558,0,0.1323493333333333,0.0010093333333333,0.0006098333333333,85.71428571428571,21.428571428571427,14.285714285714285
33.03333333333333,0.83,0.05,0.0551515151515151,,0.0025833333333333,0.03,0.15,0.02,0.05,0.7744360902255639,-0.0025,-40.54148701335411,0.0,4.0,0.004,0.0032015621187164,0,0.0087829135802469,0.0005748888888888,0.0002658333333333,85.71428571428571,14.285714285714285,7.142857142857142
33.82,0.8133333333333334,0.05,0.0548484848484848,,0.002575,0.03,0.145,0.02,0.05,0.7744360902255639,-0.0023833333333333,-41.33760777709576,0.0,4.0,0.0037416573867739,0.0032015621187164,0,0.006434074074074,0.0005122222222222,0.0002218333333333,85.71428571428571,14.285714285714285,7.142857142857142
