Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
1.7,0.7716666666666667,0.0833333333333333,,,0.00810416666666665,0.2125,0.4,0.0,0.0833333333333333,,-0.0003083333333333169,-31.56380381643142,0.0,0.0,0.00352914108856465,0.0058309518948453,0,,,,,,
2.49,0.77,0.0833333333333333,,,0.008125,0.2175,0.4,0.0,0.0833333333333333,,-8.33333333333338e-05,-30.886983448839757,0.0,0.0,0.0037416573867739,0.0058309518948453,0,,,,,,
3.263333333333333,0.7683333333333333,0.0833333333333333,,,0.0081958333333333,0.22749999999999998,0.4,0.0,0.0833333333333333,,0.0002416666666666331,-30.39098426936743,0.0,0.0,0.0067506340173727,0.006077753607591,0,,,,,,
4.033333333333333,0.7666666666666667,0.0833333333333333,,,0.0082666666666666,0.2375,0.4,0.0,0.0833333333333333,,0.0005666666666666,-29.894985089895098,0.0,0.0,0.0096953597148326,0.0063245553203367,0,,,,,,
4.8,0.755,0.0833333333333333,,,0.0081958333333333,0.24375,0.3975,0.0,0.0833333333333333,,0.0008833333333333,-29.868689778237798,0.0,0.0,0.00948448910516415,0.00666227766016835,0,,,,,,
5.543333333333333,0.7433333333333333,0.0833333333333333,,,0.008125,0.2475,0.395,0.0,0.0833333333333333,,0.0012,-29.842394466580497,0.0,0.0,0.0096953597148326,0.00666227766016835,0,,,,,,
6.28,0.7366666666666667,0.0833333333333333,0.083030303030303,,0.0080833333333333,0.2475,0.395,0.0,0.0833333333333333,0.5416124837451235,0.0012,-29.487943451798003,0.0,0.0,0.0096953597148326,0.007,0,,,,,,
7.003333333333333,0.7233333333333334,0.0833333333333333,0.08318181818181815,,0.008125,0.25,0.395,0.0,0.0833333333333333,0.6394668400520156,0.0012,-29.29235106098061,0.0,0.0,0.0096953597148326,0.0101118742080783,0,,,,,,
7.723333333333334,0.72,0.0833333333333333,0.0833333333333333,,0.008125,0.25,0.395,0.0,0.0833333333333333,0.666449934980494,0.0012,-29.29235106098061,0.0,0.0,0.0111915146427996,0.0105331626790908,0,,,,,,
8.43,0.7066666666666667,0.0833333333333333,0.0833333333333333,,0.0085416666666666,0.25,0.395,0.0,0.0833333333333333,0.6788036410923276,0.0012,-29.29235106098061,0.0,0.0,0.0111915146427996,0.0105331626790908,0,,,,,,
