Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
1.0133333333333334,1.1216666666666666,0.09,,,0.051929166666666596,1.76125,1.82,0.0033333333333333,0.09,,0.051670833333333305,32.6573946433998,0.0,0.0,0.02962411416863695,0.0049838702510451496,0,,,,,,
2.1366666666666667,1.1233333333333333,0.09,,,0.0519416666666666,1.7775,1.805,0.0033333333333333,0.09,,0.051725,32.74690183839871,0.0,0.0,0.0294321253055228,0.0053851648071345,0,,,,,,
3.256666666666667,1.1216666666666666,0.08833333333333329,,,0.0520416666666666,1.78375,1.83,0.00166666666666665,0.08833333333333329,,0.051933333333333304,33.51498133394314,0.0,0.0,0.0287606345579495,0.0049838702510451496,0,,,,,,
4.43,1.1233333333333333,0.0866666666666666,,,0.0519416666666666,1.7775,1.805,0.0,0.0866666666666666,,0.051725,34.283060829487574,0.0,0.0,0.0294321253055228,0.0053851648071345,0,,,,,,
5.536666666666667,1.1333333333333333,0.08499999999999995,,,0.051929166666666596,1.78375,1.83,0.0,0.08499999999999995,,0.051670833333333305,34.53236544169489,0.0,0.0,0.02962411416863695,0.005744221307500651,0,,,,,,
6.6866666666666665,1.1233333333333333,0.0866666666666666,,,0.0519416666666666,1.79,1.84,0.0,0.0866666666666666,,0.051725,34.283060829487574,0.0,0.0,0.0294321253055228,0.0053851648071345,0,,,,,,
7.856666666666666,1.143333333333333,0.0866666666666666,0.0857575757575757,,0.0519416666666666,1.79,1.84,0.0,0.0866666666666666,0.9145181092694904,0.051725,32.74690183839871,0.0,0.0,0.0280891438103762,0.0045825756949558,0,,,,,,
8.973333333333333,1.15,0.0866666666666666,0.086060606060606,,0.0519416666666666,1.7875,1.84,0.0,0.0866666666666666,0.9433701657458562,0.051725,32.186028494649,0.0,0.0,0.0274089401473314,0.0044721359549995,0,,,,,,
10.143333333333333,1.15,0.0866666666666666,0.0863636363636363,,0.0519166666666666,1.7875,1.84,0.0,0.0866666666666666,0.972222222222222,0.0516166666666666,32.74690183839871,0.0,0.0,0.0274089401473314,0.0044721359549995,0,,,,,,
11.286666666666669,1.143333333333333,0.0866666666666666,0.0863636363636363,,0.0519166666666666,1.7875,1.805,0.0,0.0866666666666666,0.9516991142681749,0.0516166666666666,33.51047819575072,0.0,0.0,0.0261772802254168,0.0044721359549995,0,,,,,,
