Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.8166666666666667,0.835,0.11,,,0.04504999999999995,0.1075,1.1725,0.03499999999999995,0.11,,-0.04188749999999995,-80.22222117911082,0.0,0.0,0.0272131228262699,0.0096046863561492,0,,,,,,
1.6466666666666667,0.8333333333333334,0.11,,,0.0458416666666666,0.1025,1.175,0.0333333333333333,0.11,,-0.042075,-80.31094106111534,0.0,0.0,0.0279687325418939,0.01849540711570375,0,,,,,,
2.4833333333333334,0.835,0.11,,,0.04504999999999995,0.1025,1.1725,0.03499999999999995,0.11,,-0.04188749999999995,-80.22222117911082,0.0,0.0,0.0280911022506128,0.0096046863561492,0,,,,,,
3.3233333333333333,0.8366666666666667,0.11,,,0.0458416666666666,0.1025,1.175,0.0333333333333333,0.11,,-0.042075,-80.1335012971063,0.0,0.0,0.0282134719593317,0.01849540711570375,0,,,,,,
4.156666666666666,0.8366666666666667,0.11,,,0.045149999999999954,0.105,1.1725,0.0333333333333333,0.11,,-0.04188749999999995,-79.89745576381559,0.0,0.0,0.02825108113948145,0.0096046863561492,0,,,,,,
4.993333333333333,0.8366666666666667,0.11,,,0.0458416666666666,0.1075,1.175,0.0333333333333333,0.11,,-0.042075,-79.66141023052487,0.0,0.0,0.0282886903196312,0.00820271080525845,0,,,,,,
5.81,0.8366666666666667,0.11,0.1078787878787878,,0.046,0.1025,1.1750000000000005,0.0333333333333333,0.11,0.9880370682392584,-0.0421583333333333,-80.1335012971063,0.0,0.0,0.0282886903196312,0.0067169924175392495,0,,,,,,
6.676666666666667,0.84,0.11,0.10878787878787874,,0.046,0.1025,1.1750000000000005,0.0333333333333333,0.11,0.9421229991575399,-0.0421583333333333,-79.11929416298436,0.0,0.0,0.0282886903196312,0.00618424980859885,0,,,,,,
7.513333333333334,0.8433333333333334,0.11,0.1096969696969697,,0.0468083333333333,0.1,1.1750000000000005,0.0333333333333333,0.11,0.9880370682392584,-0.0421583333333333,-79.11929416298436,0.0,0.0,0.0282886903196312,0.00618424980859885,0,,,,,,
8.38,0.85,0.11,0.1095454545454545,,0.0468083333333333,0.1,1.1750000000000005,0.0333333333333333,0.11,0.9421229991575399,-0.0421583333333333,-79.11929416298436,0.0,0.0,0.0282886903196312,0.0054764645849822505,0,,,,,,
9.243333333333334,0.85,0.11,0.1093939393939393,,0.044525,0.1,1.165,0.0333333333333333,0.11,0.8962089300758214,-0.0415083333333333,-79.11929416298436,0.0,0.0,0.0282886903196312,0.0054764645849822505,0,0.0002728888888888,0.0006548888888888,0.0003291666666666,57.14285714285714,7.142857142857142,0.0
10.093333333333334,0.8566666666666667,0.11,0.1093939393939393,,0.044525,0.0925,1.155,0.0333333333333333,0.11,0.8687468835546797,-0.0415083333333333,-80.07867263654155,0.0,0.0,0.0283063597094363,0.0053851648071345,0,0.00024622222222215,0.0006594444444444,0.00033186111111104997,57.14285714285714,7.142857142857142,0.0
10.95,0.8633333333333333,0.11,0.1093939393939393,,0.044525,0.0925,1.155,0.0333333333333333,0.11,0.8889938592347664,-0.0415083333333333,-80.07867263654155,0.0,0.0,0.0283063597094363,0.0053851648071345,0,0.0002337777777777,0.000664,0.0003291666666666,57.14285714285714,7.142857142857142,0.0
11.793333333333331,0.8633333333333333,0.11,0.1093939393939393,,0.0468083333333333,0.105,1.165,0.0333333333333333,0.11,0.8874980318060148,-0.0421583333333333,-80.34571051821992,0.0,0.0,0.0289870660812714,0.0053851648071345,0,0.0002416790123456,0.0006644444444444,0.00032908333333329996,60.714285714285715,7.142857142857142,0.0
12.66,0.8633333333333333,0.11,0.1093939393939393,,0.0468083333333333,0.105,1.165,0.0333333333333333,0.11,0.8889938592347664,-0.0421583333333333,-81.18632492564574,0.0,0.0,0.030347981810987,0.0053851648071345,0,0.0002495802469135,0.0006648888888888,0.000329,64.28571428571429,7.142857142857142,0.0
13.506666666666666,0.8633333333333333,0.11,0.1093939393939393,,0.0468916666666666,0.1025,1.1750000000000005,0.0333333333333333,0.11,0.8916706030546372,-0.0426166666666666,-81.18632492564574,0.0,0.0,0.030347981810987,0.00556776436283,0,0.00024839506172834997,0.0007448888888888,0.00032775,64.28571428571429,7.142857142857142,0.0
14.376666666666669,0.8666666666666667,0.11,0.1093939393939393,,0.0468916666666666,0.1025,1.165,0.0333333333333333,0.11,0.8889938592347664,-0.0426166666666666,-81.18632492564574,0.0,0.0,0.0303685692781204,0.0059999999999999,0,0.0002472098765432,0.0008248888888888,0.0003265,64.28571428571429,7.142857142857142,0.0
15.246666666666666,0.8666666666666667,0.11,0.1093939393939393,,0.0468916666666666,0.105,1.165,0.0333333333333333,0.11,0.8889938592347664,-0.0426166666666666,-81.55224910430476,0.0,0.0,0.0303685692781204,0.007,0,0.00024079012345674998,0.00082711111111105,0.0003273611111111,64.28571428571429,7.142857142857142,0.0
16.11,0.87,0.11,0.1093939393939393,,0.0468916666666666,0.105,1.155,0.0333333333333333,0.11,0.8860022043772634,-0.0426166666666666,-90.20717905773132,0.0,0.0,0.0303685692781204,0.007,0,0.0002343703703703,0.0008248888888888,0.0003273333333333,64.28571428571429,7.142857142857142,0.0
16.983333333333334,0.87,0.11,0.1093939393939393,,0.0468916666666666,0.105,1.155,0.0333333333333333,0.11,0.8860022043772634,-0.0426166666666666,-90.20717905773132,0.0,0.0,0.030967725134404,0.0059999999999999,0,0.000234074074074,0.00082711111111105,0.00032691666666665,60.714285714285715,7.142857142857142,0.0
17.85333333333333,0.87,0.11,0.1093939393939393,,0.0468916666666666,0.1075,1.155,0.0333333333333333,0.11,0.8860022043772634,-0.0426166666666666,-81.55224910430476,0.0,0.0,0.030967725134404,0.0059999999999999,0,0.0002337777777777,0.0008293333333333,0.0003265,64.28571428571429,7.142857142857142,0.0
18.73,0.87,0.11,0.1093939393939393,,0.0468916666666666,0.1075,1.165,0.0333333333333333,0.11,0.8889938592347664,-0.0426166666666666,-81.55224910430476,0.0,0.0,0.030967725134404,0.0059999999999999,0,0.0002195555555555,0.0008493333333333,0.0003263888888888,64.28571428571429,7.142857142857142,0.0
19.58,0.87,0.11,0.1093939393939393,,0.0468916666666666,0.1075,1.165,0.0333333333333333,0.11,0.894347346874508,-0.043075,-80.98024855844385,0.0,0.0,0.030967725134404,0.0063442887702247,0,0.0001384691358024,0.0008493333333333,0.000324,64.28571428571429,0.0,0.0
