Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
1.17,1.3016666666666667,0.07,,,0.0171166666666666,0.00624999999999995,0.495,0.0266666666666666,0.07,,-0.01710416666666665,-59.96469284385334,0.0,0.0,0.0121292632044638,0.01844190652170305,0,,,,,,
2.433333333333333,1.2966666666666666,0.07,,,0.0169666666666666,0.0074999999999999,0.49,0.0266666666666666,0.07,,-0.0169583333333333,-59.83122633648546,0.0,0.0,0.0122065556157337,0.0177200451466693,0,,,,,,
3.756666666666667,1.295,0.07,,,0.016895833333333297,0.0162499999999999,0.4925,0.0266666666666666,0.07,,-0.01684999999999995,-59.082068547150115,0.0,0.0,0.012760041285714,0.01813364106883035,0,,,,,,
5.066666666666666,1.2966666666666666,0.07,,,0.0169666666666666,0.0074999999999999,0.495,0.0266666666666666,0.07,,-0.0169583333333333,-58.332910757814766,0.0,0.0,0.0133135269556943,0.0185472369909914,0,,,,,,
6.36,1.3016666666666667,0.07,,,0.016895833333333297,0.0162499999999999,0.4925,0.0266666666666666,0.07,,-0.01684999999999995,-58.249265028953346,0.0,0.0,0.013346307557976951,0.01813364106883035,0,,,,,,
7.706666666666667,1.3033333333333332,0.07,,,0.0169666666666666,0.0074999999999999,0.495,0.0266666666666666,0.07,,-0.0169583333333333,-58.332910757814766,0.0,0.0,0.0133135269556943,0.01813364106883035,0,,,,,,
9.003333333333334,1.3066666666666666,0.07,0.0715151515151515,,0.0171083333333333,0.005,0.5,0.0266666666666666,0.07,0.9553280595625874,-0.0171,-58.332910757814766,0.0,0.0,0.0133790881602596,0.016722115170092797,0,,,,,,
10.276666666666667,1.31,0.07,0.0712121212121212,,0.0171083333333333,0.0074999999999999,0.5,0.0266666666666666,0.07,0.9136807817589578,-0.0171,-58.332910757814766,0.0,0.0,0.0137931142241337,0.01701477578848465,0,,,,,,
11.62,1.3066666666666666,0.07,0.0709090909090909,,0.016825,0.0074999999999999,0.5,0.0266666666666666,0.07,0.9255467659376456,-0.0167416666666666,-58.332910757814766,0.0,0.0,0.0143265487818944,0.01701477578848465,0,,,,,,
12.926666666666666,1.3033333333333332,0.07,0.0709090909090909,,0.0170083333333333,0.0075,0.5,0.0266666666666666,0.07,0.9376454164727781,-0.0169833333333333,-58.332910757814766,0.0,0.0,0.016590660023037,0.0177200451466693,0,,,,,,
14.23,1.3033333333333332,0.07,0.0709090909090909,,0.0170083333333333,0.0075,0.5049999999999999,0.0266666666666666,0.07,0.9497440670079106,-0.0169833333333333,-58.332910757814766,0.0,0.0,0.01670329308849,0.0183303027798233,0,0.0018975802469135,0.0008148888888888,0.0002590555555555,85.71428571428571,35.714285714285715,0.0
15.58,1.3033333333333332,0.07,0.0703030303030303,,0.0170083333333333,0.0225,0.5049999999999999,0.0266666666666666,0.07,0.952536063285249,-0.0169833333333333,-59.31002663885028,0.0,0.0,0.0169189243156886,0.0183303027798233,0,0.0013827654320987,0.0008148888888888,0.00025127777777775003,85.71428571428571,32.14285714285714,0.0
16.926666666666666,1.3066666666666666,0.07,0.07,,0.0170083333333333,0.0225,0.5049999999999999,0.0266666666666666,0.07,0.9497440670079106,-0.0169833333333333,-59.31002663885028,0.0,0.0,0.0169189243156886,0.0185472369909914,0,0.0008679506172839,0.0008148888888888,0.0002590555555555,85.71428571428571,28.57142857142857,0.0
18.23,1.3066666666666666,0.07,0.07,,0.0170083333333333,0.015,0.505,0.0266666666666666,0.07,0.9392740809678921,-0.0169833333333333,-59.36469184356245,1.0,0.0,0.0169189243156886,0.018438769885407352,0,0.00080079012345675,0.00100022222222215,0.00027472222222215,85.71428571428571,28.57142857142857,0.0
19.523333333333333,1.3066666666666666,0.07,0.07,,0.0168916666666666,0.015,0.515,0.0266666666666666,0.07,0.9432294090274548,-0.0168416666666666,-59.53765035232023,2.0,0.0,0.0164392822227735,0.018438769885407352,0,0.0007602962962962,0.000926,0.0002857222222222,85.71428571428571,28.57142857142857,0.0
20.776666666666667,1.31,0.07,0.07,,0.0168916666666666,0.015,0.515,0.0266666666666666,0.07,0.9360167519776642,-0.0168416666666666,-59.71163613829905,2.0,0.0,0.0175783958312469,0.018438769885407352,0,0.0008141234567900499,0.0009421111111111,0.00028277777777775,82.14285714285714,28.57142857142857,0.0
22.093333333333334,1.31,0.07,0.07,,0.0166333333333333,0.015,0.515,0.0266666666666666,0.07,0.9288040949278736,-0.0165666666666666,-59.53765035232023,2.0,0.0,0.0175783958312469,0.0183303027798233,0,0.0007965432098765,0.0009582222222222,0.0002798333333333,78.57142857142857,28.57142857142857,0.0
