Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.5966666666666667,1.12,0.0933333333333333,,,0.0128166666666666,0.235,0.6025,0.01,0.0933333333333333,,-0.0021958333333333,-4.678652989060637,0.0,0.0,0.0042561054374998,0.00443515124874365,0,,,,,,
1.67,1.1233333333333333,0.0933333333333333,,,0.0127666666666666,0.235,0.6100000000000001,0.01,0.0933333333333333,,-0.0022,-170.2010222432499,0.0,0.0,0.0043588989435406,0.00443515124874365,0,,,,,,
2.803333333333333,1.1233333333333333,0.0933333333333333,,,0.0128166666666666,0.2375,0.615,0.01,0.0933333333333333,,-0.00222916666666665,-172.5900210802373,0.0,0.0,0.0042561054374998,0.0047169905660283,0,,,,,,
3.92,1.1233333333333333,0.0933333333333333,,,0.0127666666666666,0.2375,0.6100000000000001,0.01,0.0933333333333333,,-0.0022,-174.97901991722475,0.0,0.0,0.0043588989435406,0.006541795415684499,0,,,,,,
5.043333333333333,1.1233333333333333,0.0933333333333333,,,0.0128166666666666,0.23875,0.6125,0.01,0.0933333333333333,,-0.00222916666666665,-172.5900210802373,0.0,0.0,0.0042561054374998,0.006541795415684499,0,,,,,,
6.166666666666667,1.1233333333333333,0.0933333333333333,,,0.0127666666666666,0.2375,0.6100000000000001,0.01,0.0933333333333333,,-0.0022,-174.97901991722475,0.0,0.0,0.0043588989435406,0.0064031242374328,0,,,,,,
7.293333333333333,1.1233333333333333,0.0933333333333333,0.0924242424242424,,0.0125083333333333,0.24,0.615,0.01,0.0933333333333333,0.9208410636982066,-0.0021916666666666,-175.71521571118103,0.0,0.0,0.0043588989435406,0.0056789083458002,0,,,,,,
8.423333333333334,1.1233333333333333,0.0933333333333333,0.0924242424242424,,0.0127666666666666,0.24,0.615,0.01,0.0933333333333333,0.9369202226345086,-0.0021916666666666,-176.92100453832256,0.0,0.0,0.004153311931459,0.0060410162916165,0,,,,,,
9.55,1.1166666666666667,0.0933333333333333,0.0924242424242424,,0.0128416666666666,0.24,0.615,0.01,0.0933333333333333,0.9529993815708104,-0.0021166666666666,-175.71521571118103,0.0,0.0,0.0043588989435406,0.0056789083458002,0,,,,,,
10.66,1.1133333333333333,0.0933333333333333,0.0927272727272727,,0.0125083333333333,0.24,0.615,0.01,0.0933333333333333,0.9369202226345086,-0.0020083333333333,-175.71521571118103,0.0,0.0,0.0043588989435406,0.0056789083458002,0,,,,,,
11.763333333333334,1.11,0.0933333333333333,0.0927272727272727,,0.0125083333333333,0.2375,0.615,0.01,0.0933333333333333,0.9529993815708104,-0.0020083333333333,-172.99684351987673,0.0,0.0,0.0047169905660283,0.0056789083458002,0,0.0168466172839506,0.00146,0.0001662222222222,42.85714285714285,14.285714285714285,7.142857142857142
12.863333333333332,1.11,0.0933333333333333,0.0927272727272727,,0.0128416666666666,0.24,0.615,0.01,0.0933333333333333,0.9551638837353125,-0.0020083333333333,-176.92100453832256,0.0,0.0,0.0047169905660283,0.0064031242374328,0,0.00855130864197525,0.0014624444444444,0.0001667222222222,42.85714285714285,10.714285714285714,3.571428571428571
13.973333333333333,1.11,0.0933333333333333,0.0927272727272727,,0.0128416666666666,0.2375,0.615,0.01,0.0933333333333333,0.9529993815708104,-0.0017333333333333,-176.92100453832256,0.0,0.0,0.0052201532544552,0.0060410162916165,0,0.0002559999999999,0.00146,0.0001662222222222,42.85714285714285,7.142857142857142,0.0
15.086666666666666,1.11,0.0933333333333333,0.09287878787878785,,0.0125083333333333,0.235,0.595,0.01,0.0933333333333333,0.9369202226345086,-0.0016916666666666,-174.74899747867028,0.0,0.0,0.0052201532544552,0.0056789083458002,0,0.0002559999999999,0.0014624444444444,0.0001667222222222,42.85714285714285,7.142857142857142,0.0
16.186666666666667,1.11,0.0933333333333333,0.093030303030303,,0.0128416666666666,0.235,0.6100000000000001,0.01,0.0933333333333333,0.9529993815708104,-0.0017333333333333,-173.71243539824667,0.0,0.0,0.0050990195135927,0.005589454172900099,0,0.0002559999999999,0.0014648888888888,0.0001672222222222,42.85714285714285,7.142857142857142,0.0
17.276666666666667,1.11,0.0933333333333333,0.093030303030303,,0.0125083333333333,0.2325,0.595,0.01,0.0933333333333333,0.9369202226345086,-0.0016916666666666,-173.71243539824667,0.0,0.0,0.0052201532544552,0.0055,0,0.0002559999999999,0.0014624444444444,0.0001667222222222,42.85714285714285,10.714285714285714,0.0
18.41,1.11,0.0933333333333333,0.093030303030303,,0.0124083333333333,0.2325,0.595,0.01,0.0933333333333333,0.9208410636982066,-0.0016916666666666,-172.99684351987673,0.0,0.0,0.0050990195135927,0.0055,0,0.0002559999999999,0.00146,0.0001662222222222,42.85714285714285,14.285714285714285,0.0
19.48333333333333,1.11,0.0933333333333333,0.093030303030303,,0.0128416666666666,0.2325,0.595,0.01,0.0933333333333333,0.9529993815708104,-0.0015499999999999,-172.57227465914826,0.0,0.0,0.0050990195135927,0.0055,0,0.00025530864197525,0.0014033333333332999,0.00016138888888885,46.42857142857142,14.285714285714285,0.0
20.606666666666666,1.11,0.0933333333333333,0.093030303030303,,0.0123083333333333,0.2325,0.595,0.01,0.0933333333333333,0.9090909090909092,-0.0014416666666666,-172.1010331428203,0.0,0.0,0.0052201532544552,0.00470256241897665,0,0.0002546172839506,0.0013466666666666,0.0001662222222222,50.0,14.285714285714285,0.0
21.716666666666665,1.11,0.0933333333333333,0.0927272727272727,,0.01225,0.2325,0.5700000000000001,0.01,0.0933333333333333,0.9016697588126162,-0.0013833333333333,-172.0058593149937,0.0,0.0,0.0052201532544552,0.0045,0,0.00024967901234565005,0.00132833333333325,0.0001667222222222,53.57142857142857,14.285714285714285,0.0
22.826666666666668,1.11,0.0933333333333333,0.0927272727272727,,0.0123083333333333,0.2325,0.595,0.01,0.0933333333333333,0.9090909090909092,-0.0014416666666666,-172.0058593149937,0.0,0.0,0.0052201532544552,0.0045,0,0.0002469135802469,0.0013159999999999,0.0001672222222222,57.14285714285714,14.285714285714285,0.0
23.94,1.11,0.0933333333333333,0.0927272727272727,,0.0123083333333333,0.2325,0.595,0.01,0.0933333333333333,0.9090909090909092,-0.0013833333333333,-169.20418559199683,0.0,0.0,0.0052201532544552,0.0045,0,0.0002456296296296,0.0013159999999999,0.0001684999999999,57.14285714285714,14.285714285714285,0.0
25.06,1.11,0.0933333333333333,0.0927272727272727,,0.01225,0.23,0.5700000000000001,0.01,0.0933333333333333,0.9016697588126162,-0.0013833333333333,-162.12632242348263,0.0,0.0,0.0052201532544552,0.0039051248379533,0,0.0002447407407407,0.0013099999999999,0.0001778888888888,57.14285714285714,14.285714285714285,0.0
26.14666666666667,1.11,0.0933333333333333,0.0927272727272727,,0.0123083333333333,0.2325,0.595,0.01,0.0933333333333333,0.9016697588126162,-0.0014416666666666,-162.12632242348263,0.0,0.0,0.0050990195135927,0.0039051248379533,0,0.0002456296296296,0.0012893333333333,0.0002089999999999,57.14285714285714,14.285714285714285,0.0
27.276666666666667,1.11,0.0933333333333333,0.0924242424242424,,0.0125916666666666,0.2375,0.6,0.01,0.0933333333333333,0.917425622343655,-0.0014416666666666,-162.12632242348263,0.0,0.0,0.0045825756949558,0.0037416573867739,0,0.0002456296296296,0.0012839999999999,0.0002180555555555,57.14285714285714,14.285714285714285,0.0
28.383333333333333,1.1133333333333333,0.0933333333333333,0.0924242424242424,,0.0123083333333333,0.2375,0.595,0.01,0.0933333333333333,0.8967820279295688,-0.0014416666666666,169.46293541093195,0.0,0.0,0.0043588989435406,0.0037416573867739,0,0.0002456296296296,0.0012462222222222,0.0002180555555555,64.28571428571429,14.285714285714285,0.0
29.486666666666668,1.12,0.0933333333333333,0.0924242424242424,,0.0125916666666666,0.2375,0.6,0.01,0.0933333333333333,0.917425622343655,-0.0014416666666666,171.65402806271777,0.0,0.0,0.0043588989435406,0.0038729833462074,0,0.0002456296296296,0.0012462222222222,0.0002180555555555,64.28571428571429,14.285714285714285,0.0
30.57333333333333,1.12,0.0933333333333333,0.0924242424242424,,0.01275,0.24,0.6,0.01,0.0933333333333333,0.9289617486338796,-0.0014416666666666,171.65402806271777,0.0,0.0,0.0043588989435406,0.0038729833462074,0,0.0002469135802469,0.0012462222222222,0.0002203888888888,64.28571428571429,14.285714285714285,0.0
31.69333333333333,1.12,0.0933333333333333,0.0924242424242424,,0.0125916666666666,0.24,0.6,0.01,0.0933333333333333,0.917425622343655,-0.0014416666666666,171.65402806271777,0.0,0.0,0.0043588989435406,0.0038729833462074,0,0.0002711111111111,0.0012322222222222,0.0002207222222222,64.28571428571429,14.285714285714285,0.0
32.85,1.12,0.0933333333333333,0.0924242424242424,,0.01275,0.24,0.6,0.01,0.0933333333333333,0.9289617486338796,-0.00155,171.86299032923043,0.0,0.0,0.0043588989435406,0.004153311931459,0,0.0002798024691358,0.0012248888888888,0.0002207222222222,64.28571428571429,14.285714285714285,0.0
33.98,1.11,0.0933333333333333,0.0924242424242424,,0.0128583333333333,0.24,0.6,0.01,0.0933333333333333,0.9291716686674668,-0.00155,171.86299032923043,0.0,0.0,0.0043588989435406,0.004153311931459,0,0.000318024691358,0.001146,0.0002203888888888,71.42857142857143,14.285714285714285,0.0
35.10666666666667,1.11,0.0933333333333333,0.0924242424242424,,0.0128583333333333,0.24,0.6,0.01,0.0933333333333333,0.9291716686674668,-0.00155,165.60839860307914,0.0,0.0,0.0040311288741492,0.004153311931459,0,0.0003226666666666,0.0011155555555555,0.0002180555555555,71.42857142857143,14.285714285714285,0.0
36.2,1.11,0.0933333333333333,0.0924242424242424,,0.0129,0.2425,0.61,0.01,0.0933333333333333,0.9297719087635052,-0.0017083333333333,165.60839860307914,0.0,0.0,0.0040311288741492,0.0048989794855663,0,0.0003351111111111,0.0011155555555555,0.0002084999999999,71.42857142857143,7.142857142857142,0.0
37.32666666666667,1.12,0.0933333333333333,0.0927272727272727,,0.0129083333333333,0.245,0.615,0.01,0.0933333333333333,0.9368548876745596,-0.0019083333333333,-168.76674905876146,0.0,0.0,0.004153311931459,0.0048989794855663,0,0.0003351111111111,0.0011082222222222,0.0002024999999999,71.42857142857143,0.0,0.0
38.42666666666667,1.11,0.0933333333333333,0.0927272727272727,,0.0129083333333333,0.245,0.615,0.01,0.0933333333333333,0.9297719087635052,-0.0017083333333333,165.60839860307914,0.0,0.0,0.0043588989435406,0.0052201532544552,0,0.0003617777777777,0.0010893333333333,0.0001941666666666,71.42857142857143,0.0,0.0
39.53666666666667,1.11,0.0933333333333333,0.0927272727272727,0.7643234590278403,0.0129,0.245,0.615,0.01,0.0933333333333333,0.9291716686674668,-0.0017083333333333,165.60839860307914,0.0,0.0,0.0043588989435406,0.0052201532544552,0,0.0003992098765432,0.00103,0.0001931666666666,71.42857142857143,0.0,0.0
40.63,1.1033333333333333,0.0933333333333333,0.0927272727272727,1.2780414641279476,0.0129083333333333,0.245,0.615,0.01,0.0933333333333333,0.9297719087635052,-0.0018583333333333,-168.76674905876146,0.0,0.0,0.004153311931459,0.0052201532544552,0,0.0003992098765432,0.0010262222222222,0.0001840555555555,78.57142857142857,0.0,0.0
41.7,1.1,0.0933333333333333,0.093030303030303,1.791759469228055,0.0129083333333333,0.2425,0.615,0.01,0.0933333333333333,0.9297719087635052,-0.0019416666666666,-171.98447616554995,0.0,0.0,0.004153311931459,0.0052201532544552,0,0.0003992098765432,0.0007695555555555,0.0001415555555555,85.71428571428571,0.0,0.0
42.82333333333333,1.1033333333333333,0.0933333333333333,0.093030303030303,1.8444397270569681,0.0129,0.2425,0.61,0.01,0.0933333333333333,0.9291716686674668,-0.0018583333333333,-171.98447616554995,0.0,0.0,0.004153311931459,0.0050249378105604,0,0.0004412839506172,0.0006755555555555,0.0001357222222222,85.71428571428571,0.0,0.0
43.89333333333333,1.1,0.0933333333333333,0.093030303030303,1.791759469228055,0.0129,0.24,0.615,0.01,0.0933333333333333,0.9291716686674668,-0.0018833333333333,-172.1991334306371,0.0,0.0,0.004153311931459,0.0050249378105604,0,0.0004684444444444,0.0006593333333333,0.0001348888888888,85.71428571428571,7.142857142857142,0.0
45.016666666666666,1.1,0.0933333333333333,0.093030303030303,1.8444397270569681,0.0129,0.24,0.61,0.01,0.0933333333333333,0.9291716686674668,-0.0018833333333333,-172.1991334306371,0.0,0.0,0.0046097722286464,0.0050249378105604,0,0.0004684444444444,0.0006073333333333,0.0001348888888888,85.71428571428571,14.285714285714285,0.0
46.12,1.1,0.0933333333333333,0.093030303030303,1.8971199848858813,0.0127583333333333,0.24,0.61,0.01,0.0933333333333333,0.9244363193174896,-0.0018833333333333,-172.1991334306371,0.0,0.0,0.0046097722286464,0.0050249378105604,0,0.0004684444444444,0.0006033333333333,0.0001339999999999,92.85714285714286,21.428571428571427,0.0
47.20333333333333,1.1033333333333333,0.0933333333333333,0.093030303030303,1.9215150669705974,0.0130416666666666,0.24,0.615,0.0033333333333333,0.0933333333333333,0.9453781512605044,-0.0019416666666666,-172.68888930561548,0.0,0.0,0.0046097722286464,0.0045,0,0.0004684444444444,0.0006015555555555,0.0001339999999999,92.85714285714286,21.428571428571427,0.0
48.32666666666667,1.11,0.0933333333333333,0.093030303030303,1.9459101490553132,0.0130416666666666,0.24,0.61,0.01,0.0933333333333333,0.9453781512605044,-0.00195,-172.68888930561548,0.0,0.0,0.0046097722286464,0.0045,0,0.0004684444444444,0.0004915555555555,0.0001301666666666,92.85714285714286,21.428571428571427,0.0
49.42666666666667,1.1033333333333333,0.0933333333333333,0.093030303030303,1.9459101490553132,0.0130416666666666,0.2375,0.605,0.01,0.0933333333333333,0.9453781512605044,-0.00195,-172.1991334306371,0.0,0.0,0.0046097722286464,0.0050249378105604,0,0.0004412839506172,0.0004915555555555,0.0001278888888888,92.85714285714286,21.428571428571427,0.0
50.51,1.1033333333333333,0.0933333333333333,0.0933333333333333,1.9459101490553132,0.0130416666666666,0.235,0.605,0.01,0.0933333333333333,0.9453781512605044,-0.0023333333333333,-172.1991334306371,0.0,0.0,0.004153311931459,0.0045,0,0.0003894320987654,0.0004828888888888,0.0001278888888888,92.85714285714286,21.428571428571427,0.0
51.62,1.1033333333333333,0.0933333333333333,0.0933333333333333,1.9459101490553132,0.0130416666666666,0.2375,0.605,0.01,0.0933333333333333,0.9536867763558806,-0.0026249999999999,-172.1991334306371,0.0,0.0,0.004153311931459,0.0043588989435406,0,0.0003878518518518,0.0003673333333333,0.0001278888888888,92.85714285714286,21.428571428571427,0.0
52.736666666666665,1.1033333333333333,0.0933333333333333,0.0933333333333333,1.9924301646902065,0.0130416666666666,0.24,0.61,0.01,0.0933333333333333,0.9642637091805298,-0.0026249999999999,-172.1991334306371,0.0,0.0,0.0046097722286464,0.0043588989435406,0,0.0003878518518518,0.0003455555555555,0.0001278888888888,92.85714285714286,21.428571428571427,0.0
53.873333333333335,1.1033333333333333,0.0933333333333333,0.0933333333333333,1.9924301646902065,0.0130416666666666,0.2375,0.61,0.01,0.0933333333333333,0.9536867763558806,-0.0023333333333333,-171.9009227886732,0.0,0.0,0.0043588989435406,0.0039051248379533,0,0.0003878518518518,0.0003415555555555,0.0001212222222222,92.85714285714286,21.428571428571427,0.0
54.97666666666667,1.1,0.0933333333333333,0.0933333333333333,2.19722457733622,0.0130416666666666,0.235,0.61,0.01,0.0933333333333333,0.9536867763558806,-0.0023333333333333,-171.28559399554382,0.0,0.0,0.0046097722286464,0.0045,0,0.0003817283950617,0.0002562222222222,0.0001198888888888,92.85714285714286,21.428571428571427,0.0
