Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.3233333333333333,0.8266666666666667,0.07833333333333331,,,0.036670833333333305,0.0875,1.2325,0.0283333333333333,0.07833333333333331,,-0.036279166666666654,-71.61525996755097,0.0,0.0,0.028336100517871297,0.0074517578883364,0,,,,,,
1.1466666666666667,0.8266666666666667,0.0766666666666666,,,0.0363166666666666,0.0875,1.24,0.03,0.0766666666666666,,-0.03605,-71.01728858983257,0.0,0.0,0.0268560980039915,0.0071414284285428,0,,,,,,
1.9733333333333332,0.8266666666666667,0.0766666666666666,,,0.03609999999999995,0.0875,1.2325,0.03,0.0766666666666666,,-0.03491666666666665,-70.84650887029261,0.0,0.0,0.0275015169470333,0.0074517578883364,0,,,,,,
2.8,0.8266666666666667,0.0766666666666666,,,0.0363166666666666,0.0875,1.225,0.03,0.0766666666666666,,-0.03605,-70.67572915075266,0.0,0.0,0.0281469358900751,0.0071414284285428,0,,,,,,
3.633333333333333,0.8266666666666667,0.0766666666666666,,,0.036670833333333305,0.0875,1.2325,0.03,0.0766666666666666,,-0.0361875,-70.84650887029261,0.0,0.0,0.0275015169470333,0.0074517578883364,0,,,,,,
4.463333333333333,0.8266666666666667,0.0766666666666666,,,0.037025,0.0875,1.24,0.03,0.0766666666666666,,-0.03605,-70.67572915075266,0.0,0.0,0.0281469358900751,0.00776208734813,0,,,,,,
5.29,0.8266666666666667,0.0766666666666666,0.0778787878787878,,0.037025,0.0875,1.24,0.03,0.0766666666666666,0.8465608465608468,-0.0360083333333333,-70.67572915075266,0.0,0.0,0.0268560980039915,0.0071414284285428,0,,,,,,
6.113333333333333,0.8266666666666667,0.0766666666666666,0.0781818181818181,,0.037025,0.0875,1.2049999999999998,0.03,0.0766666666666666,0.8696296296296298,-0.0360083333333333,-70.59943200460096,0.0,0.0,0.0273906918496046,0.0071414284285428,0,,,,,,
6.94,0.8266666666666667,0.0766666666666666,0.0778787878787878,,0.0371416666666666,0.0849999999999999,1.2049999999999998,0.03,0.0766666666666666,0.8926984126984127,-0.036325,-70.59943200460096,0.0,0.0,0.02786126343151,0.0070710678118654,0,,,,,,
7.77,0.8266666666666667,0.0766666666666666,0.07772727272727264,,0.0377083333333333,0.0849999999999999,1.24,0.03,0.0766666666666666,0.9286772486772488,-0.036325,-70.3608203572097,0.0,0.0,0.0273906918496046,0.0070710678118654,0,,,,,,
8.596666666666666,0.8266666666666667,0.0766666666666666,0.0775757575757575,,0.0377083333333333,0.0849999999999999,1.24,0.03,0.0766666666666666,0.9612698412698416,-0.0362,-70.59943200460096,0.0,0.0,0.0273906918496046,0.0070710678118654,0,0.0157078518518518,0.0018995555555555,0.0004697222222222,14.285714285714285,7.142857142857142,7.142857142857142
