Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.8666666666666667,1.0683333333333334,0.05,,,0.03865416666666665,1.6425,1.7325,0.0066666666666666,0.05,,0.038254166666666645,118.39403672930762,0.0,0.0,0.03658565015706765,0.006883346057127249,0,,,,,,
1.9433333333333331,1.0666666666666669,0.05,,,0.0380666666666666,1.65,1.745,0.0066666666666666,0.05,,0.037075,118.4227496962848,0.0,0.0,0.034296501279285,0.0053851648071344,0,,,,,,
3.043333333333333,1.0633333333333335,0.05,,,0.0382166666666666,1.67375,1.7775,0.0066666666666666,0.05,,0.0373083333333333,118.39403672930762,0.0,0.0,0.0333520310627413,0.00570298104826525,0,,,,,,
4.1033333333333335,1.06,0.05,,,0.0383666666666666,1.6975,1.81,0.0066666666666666,0.05,,0.0375416666666666,118.36532376233043,0.0,0.0,0.0324075608461976,0.0053851648071344,0,,,,,,
5.173333333333333,1.0550000000000002,0.05,,,0.0382166666666666,1.67375,1.7775,0.0066666666666666,0.05,,0.0373083333333333,118.20111110933635,0.0,0.0,0.0306973134637345,0.00570298104826525,0,,,,,,
6.24,1.05,0.05,,,0.0380666666666666,1.6975,1.81,0.0066666666666666,0.05,,0.037075,118.36532376233043,0.0,0.0,0.0289870660812714,0.00556776436283,0,,,,,,
7.286666666666667,1.05,0.05,0.0509090909090909,,0.0380666666666666,1.6975,1.82,0.0066666666666666,0.05,0.974175605880016,0.037075,118.4227496962848,0.0,0.0,0.0244948974278317,0.00556776436283,0,,,,,,
8.336666666666666,1.0466666666666666,0.05,0.05106060606060605,,0.0380666666666666,1.7025,1.835,0.0066666666666666,0.05,0.9349423917361939,0.037075,118.03689845634226,0.0,0.0,0.0237960080685815,0.0054764645849822,0,,,,,,
9.37,1.0366666666666666,0.05,0.0512121212121212,,0.037825,1.6975,1.82,0.0066666666666666,0.05,0.8957091775923719,0.0369583333333333,118.03689845634226,0.0,0.0,0.0221415898254845,0.00579428082611305,0,,,,,,
10.4,1.0333333333333334,0.05,0.05106060606060605,,0.0380666666666666,1.7025,1.835,0.0066666666666666,0.05,0.9271433339972368,0.0369583333333333,118.03689845634226,0.0,0.0,0.0221415898254845,0.0060207972893961,0,,,,,,
11.42,1.0333333333333334,0.05,0.0512121212121212,,0.0376416666666666,1.6975,1.82,0.0066666666666666,0.05,0.8957091775923719,0.0368,118.4173790602056,0.0,0.0,0.0203776838723148,0.0063270234350534,0,0.0025715555555555,0.0116593333333333,0.0057326666666666,71.42857142857143,7.142857142857142,7.142857142857142
