Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.34,0.38666666666666666,0.07999999999999996,,,0.02892499999999995,0.03,0.8600000000000001,0.0283333333333333,0.07999999999999996,,-0.02765416666666665,-103.98564702520387,0.0,0.0,0.0268909190575751,,0,,,,,,
0.73,0.3866666666666666,0.0866666666666666,,,0.0292166666666666,0.0275,0.865,0.03,0.0866666666666666,,-0.0286333333333333,-114.25504411651328,0.0,0.0,0.0254754784057139,,0,,,,,,
1.1133333333333333,0.3883333333333333,0.09499999999999995,,,0.0292666666666666,0.03,0.9349999999999999,0.03166666666666665,0.09499999999999995,,-0.02876666666666665,-117.2227608639927,0.0,0.0,0.025327417514871102,0.0187349939951951,0,,,,,,
1.5033333333333334,0.3866666666666666,0.0866666666666666,,,0.0292166666666666,0.0325,0.865,0.03,0.0866666666666666,,-0.0286333333333333,-114.25504411651328,0.0,0.0,0.0251793566240283,0.0187349939951951,0,,,,,,
1.8866666666666667,0.38499999999999995,0.07999999999999996,,,0.02926249999999995,0.0325,0.875,0.03,0.07999999999999996,,-0.02876666666666665,-113.3216305142578,0.0,0.0,0.0251495349990946,0.0187349939951951,0,,,,,,
2.28,0.3833333333333333,0.0733333333333333,,,0.0292166666666666,0.0325,0.865,0.03,0.0733333333333333,,-0.0286333333333333,-112.38821691200232,0.0,0.0,0.0251197133741609,0.0187349939951951,0,,,,,,
2.6666666666666665,0.3866666666666666,0.0733333333333333,0.0857575757575757,,0.0292666666666666,0.0275,0.865,0.03,0.0733333333333333,0.6135569531795947,-0.0289,-112.38821691200232,0.0,0.0,0.0230217288664426,0.0187349939951951,0,,,,,,
3.06,0.3833333333333333,0.0733333333333333,0.0872727272727272,,0.0292666666666666,0.0275,0.865,0.03,0.0733333333333333,0.5870894479385045,-0.0289,-112.38821691200232,0.0,0.0,0.0230217288664426,0.0187349939951951,0,,,,,,
3.4433333333333334,0.3833333333333333,0.0733333333333333,0.0887878787878787,,0.0292166666666666,0.0125,0.865,0.03,0.0733333333333333,0.5847309573724668,-0.0286333333333333,-112.38821691200232,0.0,0.0,0.0217025344142107,0.0187349939951951,0,,,,,,
3.826666666666666,0.3833333333333333,0.0733333333333333,0.08742424242424235,,0.0292666666666666,0.0125,0.865,0.03,0.0733333333333333,0.5991439552760307,-0.0289,-108.6011556389034,0.0,0.0,0.0217025344142107,0.0187349939951951,0,,,,,,
4.21,0.3833333333333333,0.0733333333333333,0.086060606060606,,0.0286333333333333,0.0099999999999999,0.87,0.03,0.0733333333333333,0.5847309573724668,-0.0286333333333333,-108.6011556389034,0.0,0.0,0.020862646045025,0.0187349939951951,0,0.0001488395061728,0.0103955555555555,0.0066290555555555,7.142857142857142,0.0,0.0
4.596666666666667,0.3833333333333333,0.0733333333333333,0.08590909090909085,,0.0291666666666666,0.0125,0.8849999999999999,0.03,0.0733333333333333,0.5980957372466806,-0.0289666666666666,-108.6011556389034,0.0,0.0,0.020862646045025,0.0187349939951951,0,8.143209876541229e-05,0.010316888888888851,0.0044580555555555,3.571428571428571,0.0,0.0
4.98,0.3833333333333333,0.0733333333333333,0.0857575757575757,,0.0289916666666666,0.025,0.8849999999999999,0.03,0.0733333333333333,0.6077917540181691,-0.028875,-108.6011556389034,0.0,0.0,0.020862646045025,0.0187349939951951,0,1.4024691358024588e-05,0.0103848888888888,0.0022870555555555,0.0,0.0,0.0
5.363333333333333,0.3833333333333333,0.0733333333333333,0.08454545454545451,,0.0278916666666666,0.025,0.8849999999999999,0.03,0.0733333333333333,0.6096261355695318,-0.0278833333333333,-108.6011556389034,0.0,0.0,0.0200561711201315,,0,1.3827160493827055e-05,0.010311555555555501,0.0022508055555555,0.0,0.0,0.0
5.753333333333333,0.3833333333333333,0.0733333333333333,0.0833333333333333,,0.0278916666666666,0.025,0.8849999999999999,0.03,0.0733333333333333,0.6114605171208944,-0.0278833333333333,-108.6011556389034,0.0,0.0,0.0156604597633658,,0,1.4024691358024588e-05,0.0102382222222222,0.0022145555555555,0.0,0.0,0.0
6.136666666666667,0.3833333333333333,0.0733333333333333,0.08287878787878786,,0.0274583333333333,0.0225,0.8799999999999999,0.03,0.0733333333333333,0.6125087351502445,-0.0273833333333333,-98.826807936107,0.0,0.0,0.0156604597633658,,0,1.4172839506172738e-05,0.010311555555555501,0.00221288888888885,0.0,0.0,0.0
6.52,0.3833333333333333,0.0733333333333333,0.0824242424242424,,0.0274583333333333,0.0225,0.8799999999999999,0.03,0.0733333333333333,0.6135569531795947,-0.0273833333333333,-98.826807936107,0.0,0.0,0.0200561711201315,,0,1.4024691358024588e-05,0.0102382222222222,0.0022112222222222,0.0,0.0,0.0
6.906666666666666,0.3833333333333333,0.07,0.0818181818181818,,0.0267416666666666,0.0225,0.8799999999999999,0.03,0.07,0.6602026554856741,-0.0267416666666666,-115.7181103326106,0.0,0.0,0.0200561711201315,,0,1.3827160493827085e-05,0.0101855555555555,0.0014612222222222,0.0,0.0,0.0
7.286666666666667,0.3833333333333333,0.07,0.0757575757575757,,0.0274583333333333,0.0225,0.8849999999999999,0.03,0.07,0.7176979071883529,-0.0273833333333333,-115.7181103326106,0.0,0.0,0.0218860686282392,,0,1.3629629629629583e-05,0.0101328888888888,0.0007112222222222,0.0,0.0,0.0
7.666666666666667,0.3833333333333333,0.0633333333333333,0.0733333333333333,,0.0265416666666666,0.0225,0.91,0.03,0.0633333333333333,0.7454353003440066,-0.0265416666666666,-97.27476600005554,0.0,0.0,0.0218860686282392,0.011,0,1.3629629629629553e-05,0.0100097777777777,0.00111088888888885,0.0,0.0,0.0
