Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
1.31,1.11,0.0633333333333333,,,0.019775,0.08374999999999999,0.9924999999999999,0.014999999999999951,0.0633333333333333,,-0.018191666666666648,-60.504484382071155,0.0,0.0,0.0449399379042604,0.0060207972893961,0,,,,,,
2.3966666666666665,1.11,0.0633333333333333,,,0.020225,0.075,1.0,0.0133333333333333,0.0633333333333333,,-0.0193083333333333,-61.34536897040239,0.0,0.0,0.0432001157405856,0.0060207972893961,0,,,,,,
3.536666666666666,1.1183333333333334,0.0633333333333333,,,0.020479166666666652,0.08374999999999999,1.0225,0.0133333333333333,0.0633333333333333,,-0.01977499999999995,-61.490300853628504,0.0,0.0,0.04034839112954545,0.005087054610427549,0,,,,,,
4.59,1.11,0.0633333333333333,,,0.020225,0.0925,1.0,0.0133333333333333,0.0633333333333333,,-0.0193083333333333,-61.34536897040239,0.0,0.0,0.0374966665185053,0.0060207972893961,0,,,,,,
5.7,1.1183333333333334,0.06499999999999995,,,0.020479166666666652,0.105,1.0225,0.0133333333333333,0.06499999999999995,,-0.01898749999999995,-61.490300853628504,0.0,0.0,0.0371602858987746,0.006182543029810399,0,,,,,,
6.81,1.1266666666666667,0.0666666666666666,,,0.020225,0.1175,1.0,0.0133333333333333,0.0666666666666666,,-0.0186666666666666,-61.34536897040239,0.0,0.0,0.0374966665185053,0.0063442887702247,0,,,,,,
7.936666666666666,1.1266666666666667,0.0666666666666666,0.0654545454545454,,0.020225,0.1175,1.045,0.0133333333333333,0.0666666666666666,0.9666172106824924,-0.0186666666666666,-61.34536897040239,0.0,0.0,0.0374966665185053,0.0060207972893961,0,,,,,,
9.09,1.1266666666666667,0.0666666666666666,0.06590909090909086,,0.020225,0.1175,1.045,0.0133333333333333,0.0666666666666666,0.8976261127596437,-0.0186666666666666,-61.34536897040239,0.0,0.0,0.039940580867083,0.00551039864469805,0,,,,,,
10.19,1.1233333333333333,0.0666666666666666,0.0654545454545454,,0.02105,0.1175,1.065,0.0133333333333333,0.0666666666666666,0.9666172106824924,-0.0186666666666666,-61.63523273685462,0.0,0.0,0.0432001157405856,0.00506173769148985,0,,,,,,
11.356666666666667,1.1233333333333333,0.0666666666666666,0.06530303030303025,,0.02105,0.1175,1.065,0.0133333333333333,0.0666666666666666,0.8976261127596437,-0.0186666666666666,-63.76995441721349,0.0,0.0,0.039940580867083,0.0048584952830141494,0,,,,,,
