Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.8166666666666667,1.12,0.1333333333333333,,,0.05084999999999995,0.5587500000000001,1.46,0.0,0.1333333333333333,,-0.0296958333333333,-79.09562270408799,0.0,0.0,0.009250355584582499,0.0087321245982864,0,,,,,,
1.9266666666666667,1.13,0.1333333333333333,,,0.0510166666666666,0.565,1.48,0.0,0.1333333333333333,,-0.0296083333333333,-80.46269650808121,0.0,0.0,0.0094868329805051,0.0079802703728434,0,,,,,,
2.99,1.1366666666666665,0.1333333333333333,,,0.05084999999999995,0.55875,1.46,0.0,0.1333333333333333,,-0.0296958333333333,-80.39436676217014,0.0,0.0,0.009250355584582499,0.0079802703728434,0,,,,,,
4.133333333333334,1.14,0.1333333333333333,,,0.0508166666666666,0.5549999999999999,1.465,0.0,0.1333333333333333,,-0.0296083333333333,-80.32603701625906,0.0,0.0,0.0090138781886599,0.0072284161474004,0,,,,,,
5.293333333333333,1.1416666666666666,0.1333333333333333,,,0.050916666666666596,0.5599999999999999,1.4725000000000001,0.0,0.1333333333333333,,-0.0296958333333333,-80.39436676217014,0.0,0.0,0.008607243961044099,0.0070053730652628,0,,,,,,
6.423333333333333,1.143333333333333,0.1333333333333333,,,0.0508166666666666,0.5549999999999999,1.465,0.0,0.1333333333333333,,-0.0297416666666666,-80.32603701625906,0.0,0.0,0.0090138781886599,0.0067823299831252,0,,,,,,
7.603333333333333,1.143333333333333,0.1333333333333333,0.1333333333333333,,0.0508166666666666,0.5549999999999999,1.465,0.0,0.1333333333333333,1.0131225767968983,-0.0297416666666666,-78.3397869208478,0.0,0.0,0.0090138781886599,0.0067823299831252,0,,,,,,
8.763333333333334,1.15,0.1333333333333333,0.1333333333333333,,0.0510166666666666,0.5549999999999999,1.4700000000000002,0.0,0.1333333333333333,0.9675562839827884,-0.0297416666666666,-78.3397869208478,0.0,0.0,0.0090138781886599,0.0072284161474004,0,,,,,,
9.903333333333334,1.153333333333333,0.1333333333333333,0.1333333333333333,,0.0510166666666666,0.5549999999999999,1.4700000000000002,0.0,0.1333333333333333,0.9219899911686784,-0.0297416666666666,-78.45455563968667,0.0,0.0,0.0082006097334283,0.0071849222879715995,0,,,,,,
11.06,1.153333333333333,0.1333333333333333,0.13348484848484846,,0.0510166666666666,0.5549999999999999,1.4700000000000002,0.0,0.1333333333333333,0.9564321460111864,-0.0297416666666666,-78.45455563968667,0.0,0.0,0.0090138781886599,0.0071062481202041,0,,,,,,
