Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.55,1.4683333333333333,0.0866666666666666,,,0.01287916666666665,0.185,0.6125,0.0166666666666666,0.0866666666666666,,-0.0032416666666666497,-43.27582308574427,0.0,0.0,0.0333705851322824,0.0032171198951705497,0,,,,,,
2.053333333333333,1.4533333333333334,0.0866666666666666,,,0.012925,0.1875,0.615,0.0166666666666666,0.0866666666666666,,-0.0034583333333333,-43.746837585503016,0.0,0.0,0.033200150602068,0.0037416573867739,0,,,,,,
3.553333333333333,1.4483333333333333,0.0866666666666666,,,0.01287916666666665,0.185,0.6125,0.0166666666666666,0.0866666666666666,,-0.00356249999999995,-44.950000147889625,0.0,0.0,0.0333705851322824,0.0043203184361701,0,,,,,,
5.036666666666667,1.4433333333333334,0.0866666666666666,,,0.012925,0.1875,0.615,0.0166666666666666,0.0866666666666666,,-0.0035333333333333,-45.40985091954286,0.0,0.0,0.0335410196624968,0.0048989794855663,0,,,,,,
6.49,1.4416666666666667,0.0866666666666666,,,0.0131,0.19375,0.615,0.0166666666666666,0.0866666666666666,,-0.0034958333333332996,-45.099651113991484,0.0,0.0,0.033607968071731095,0.0051881025303089495,0,,,,,,
7.933333333333334,1.44,0.0866666666666666,,,0.013275,0.1875,0.615,0.0166666666666666,0.0866666666666666,,-0.0035333333333333,-45.40985091954286,0.0,0.0,0.0335410196624968,0.0054772255750516,0,,,,,,
9.363333333333332,1.44,0.0866666666666666,0.0863636363636363,,0.013725,0.1825,0.6299999999999999,0.0166666666666666,0.0866666666666666,0.9865654205607476,-0.0036666666666666,-45.40985091954286,0.0,0.0,0.0336749164809654,0.0052201532544552,0,,,,,,
10.793333333333331,1.43,0.0866666666666666,0.08621212121212116,,0.013725,0.1825,0.635,0.0166666666666666,0.0866666666666666,0.96875,-0.0036666666666666,-45.40985091954286,0.0,0.0,0.0346410161513775,0.0052201532544552,0,,,,,,
12.233333333333333,1.43,0.0866666666666666,0.086060606060606,,0.013725,0.1725,0.635,0.0166666666666666,0.0866666666666666,0.9509345794392524,-0.0037833333333333,-46.15316271027624,0.0,0.0,0.0346410161513775,0.0055,0,,,,,,
13.57,1.336666666666667,0.0866666666666666,0.086060606060606,,0.013725,0.1725,0.635,0.0166666666666666,0.0866666666666666,0.946553738317757,-0.0046333333333333,-46.38976119378552,0.0,0.0,0.0346410161513775,0.0055901699437494,0,,,,,,
14.89,1.32,0.0866666666666666,0.086060606060606,,0.013725,0.16,0.6399999999999999,0.0166666666666666,0.0866666666666666,0.9509345794392524,-0.004775,-46.74635273734952,0.0,0.0,0.0336749164809654,0.0055901699437494,0,0.0547503209876543,0.0008095555555555,0.0010151666666666,85.71428571428571,35.714285714285715,28.57142857142857
16.19,1.3,0.0866666666666666,0.086060606060606,,0.0135833333333333,0.1475,0.635,0.0166666666666666,0.0866666666666666,0.946553738317757,-0.0048583333333333,-47.11245656646594,0.0,1.0,0.0334065861769801,0.0055901699437494,0,0.034311061728395,0.0008644444444444,0.0011129444444444,85.71428571428571,32.14285714285714,25.0
17.30666666666667,1.28,0.0866666666666666,0.086060606060606,,0.0135833333333333,0.1475,0.6299999999999999,0.0166666666666666,0.0866666666666666,0.9509345794392524,-0.0048583333333333,-46.74635273734952,0.0,1.0,0.0334065861769801,0.0055,0,0.022411061728395,0.0009193333333333,0.0012107222222222,85.71428571428571,35.714285714285715,28.57142857142857
18.48333333333333,1.2333333333333334,0.0866666666666666,0.0857575757575757,,0.0135833333333333,0.1275,0.6299999999999999,0.0166666666666666,0.0866666666666666,0.946553738317757,-0.006825,-47.11245656646594,0.0,1.0,0.0333504122913045,0.0055901699437494,0,0.0260846419753086,0.00092111111111105,0.00142263888888885,89.28571428571428,35.714285714285715,28.57142857142857
19.76333333333333,1.1766666666666667,0.08,0.0854545454545454,,0.0135666666666666,0.1175,0.625,0.0166666666666666,0.08,0.9421728971962616,-0.007475,-47.15127016587894,0.0,1.0,0.0333504122913045,0.0055,0,0.0297582222222222,0.0009228888888888,0.0016345555555555,92.85714285714286,35.714285714285715,28.57142857142857
