Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.8633333333333333,0.8783333333333334,0.07833333333333331,,,0.0156708333333333,0.2025,0.7475,0.0166666666666666,0.07833333333333331,,-0.007270833333333299,-56.8637706764779,0.0,0.0,0.00892918824461595,0.01691936537054525,0,,,,,,
1.7433333333333334,0.8766666666666667,0.08,,,0.0155583333333333,0.2,0.74,0.0166666666666666,0.08,,-0.0068,-57.37050518085587,0.0,0.0,0.0090691785736085,0.01691936537054525,0,,,,,,
2.62,0.8783333333333334,0.07833333333333331,,,0.015499999999999951,0.19625,0.7374999999999999,0.0166666666666666,0.07833333333333331,,-0.00676249999999995,-56.61561835377874,0.0,0.0,0.009171398534552101,0.0128937969582276,0,,,,,,
3.5,0.88,0.0766666666666666,,,0.0154416666666666,0.1925,0.7349999999999999,0.0166666666666666,0.0766666666666666,,-0.0067249999999999,-55.86073152670161,0.0,0.0,0.0092736184954957,0.0128937969582276,0,,,,,,
4.37,0.88,0.0766666666666666,,,0.01505833333333325,0.19375,0.7174999999999999,0.0166666666666666,0.0766666666666666,,-0.00660833333333325,-55.48956306884381,0.0,0.0,0.009171398534552101,0.0128937969582276,0,,,,,,
5.25,0.88,0.0766666666666666,,,0.0148499999999999,0.195,0.7349999999999999,0.0166666666666666,0.0766666666666666,,-0.0064916666666666,-55.118394610986,0.0,0.0,0.0092736184954957,0.01277145379945055,0,,,,,,
6.126666666666667,0.88,0.0766666666666666,0.076060606060606,,0.0148499999999999,0.1925,0.7,0.0166666666666666,0.0766666666666666,0.8321572580645161,-0.0064916666666666,-54.40969514759862,0.0,0.0,0.0095524865872714,0.0126491106406735,0,,,,,,
7.013333333333334,0.88,0.0733333333333333,0.07590909090909084,,0.0148499999999999,0.19,0.7,0.0166666666666666,0.0733333333333333,0.8384576612903226,-0.0067249999999999,-54.64505449383203,0.0,0.0,0.0095524865872714,0.0126491106406735,0,,,,,,
7.893333333333333,0.88,0.0733333333333333,0.0757575757575757,,0.0141,0.185,0.6950000000000001,0.0166666666666666,0.0733333333333333,0.8321572580645161,-0.0064916666666666,-54.64505449383203,0.0,0.0,0.0095524865872714,0.0126491106406735,0,,,,,,
8.783333333333333,0.88,0.0733333333333333,0.07560606060606055,,0.0139666666666666,0.185,0.685,0.0166666666666666,0.0733333333333333,0.8273689516129032,-0.0064,-54.40969514759862,0.0,0.0,0.0096046863561492,0.0126491106406735,0,,,,,,
9.743333333333334,0.88,0.0733333333333333,0.0754545454545454,,0.0137583333333333,0.185,0.68,0.0166666666666666,0.0733333333333333,0.8275686673448627,-0.0063416666666666,-51.94307111725915,0.0,0.0,0.0096046863561492,0.0106770782520313,0,0.0004718024691358,0.0027382222222222,0.0002398333333333,64.28571428571429,14.285714285714285,0.0
10.613333333333332,0.88,0.0733333333333333,0.07515151515151511,,0.0137583333333333,0.185,0.68,0.0166666666666666,0.0733333333333333,0.8298629627046894,-0.0063416666666666,-51.94307111725915,0.0,0.0,0.0096046863561492,0.0094005583283336,0,0.00045876543209875,0.0026902222222221998,0.0002034444444444,60.714285714285715,14.285714285714285,0.0
11.503333333333334,0.88,0.0733333333333333,0.0748484848484848,,0.0137583333333333,0.185,0.68,0.0166666666666666,0.0733333333333333,0.8321572580645161,-0.0063416666666666,-51.94307111725915,0.0,0.0,0.0095524865872714,0.0106770782520313,0,0.0004587654320987,0.0026448888888888,0.0001670555555555,57.14285714285714,14.285714285714285,0.0
12.393333333333333,0.88,0.0733333333333333,0.0745454545454545,,0.0139666666666666,0.185,0.68,0.0166666666666666,0.0733333333333333,0.8384576612903226,-0.0063416666666666,-53.61064913156117,0.0,0.0,0.0092195444572928,0.0106770782520313,0,0.00045738271604930003,0.0026435555555554997,0.00016122222222215,60.714285714285715,14.285714285714285,0.0
13.263333333333334,0.8866666666666667,0.0733333333333333,0.0742424242424242,,0.0141,0.185,0.685,0.0166666666666666,0.0733333333333333,0.8447580645161291,-0.0064,-53.81123623069882,0.0,0.0,0.0092195444572928,0.0094005583283336,0,0.0004559999999999,0.0026422222222222,0.0001553888888888,64.28571428571429,14.285714285714285,0.0
14.14,0.8866666666666667,0.0733333333333333,0.07409090909090904,,0.0143,0.185,0.6950000000000001,0.0166666666666666,0.0733333333333333,0.8682081268664064,-0.0067333333333333,-54.40969514759862,0.0,0.0,0.0092195444572928,0.0094005583283336,0,0.0004559999999999,0.0020825555555555,0.00015486111111105,60.714285714285715,14.285714285714285,0.0
15.01,0.88,0.0733333333333333,0.0739393939393939,,0.0143,0.185,0.6950000000000001,0.0166666666666666,0.0733333333333333,0.8916581892166837,-0.0069333333333333,-54.64505449383203,0.0,0.0,0.0090691785736085,0.0094005583283336,0,0.0004559999999999,0.0015228888888888,0.0001543333333333,57.14285714285714,14.285714285714285,0.0
